Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1040	31980	20	1	20	1	1599
1050	31980	20	1	20	1	1599
1060	32560	20	1	20	1	1628
1070	32560	20	1	20	1	1628
1080	32560	20	1	20	1	1628
1090	32560	20	1	20	1	1628
1100	32560	20	1	20	1	1628
1110	32560	20	1	20	1	1628
1120	32560	20	1	20	1	1628
1130	32600	20	1	20	1	1630
1140	32600	20	1	20	1	1630
1150	32600	20	1	20	1	1630
1160	32600	20	1	20	1	1630
1170	32600	20	1	20	1	1630
1180	32600	20	1	20	1	1630
1190	32600	20	1	20	1	1630
1200	32660	20	1	20	1	1633
1210	32720	20	1	20	1	1636
1220	32720	20	1	20	1	1636
1230	32720	20	1	20	1	1636
1240	32720	20	1	20	1	1636
1250	32720	20	1	20	1	1636
1260	32720	20	1	20	1	1636
1270	32720	20	1	20	1	1636
1280	32720	20	1	20	1	1636
1290	32720	20	1	20	1	1636
1300	32732	20	2	12	1	1637
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:17	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2164	20	4	2	2	112
20	2641	20	2	1	1	133
30	2819	20	4	1	1	151
40	3041	20	2	1	1	153
50	3400	20	1	20	1	170
60	3459	20	5	3	1	176
70	3760	20	1	20	1	188
80	3840	20	1	20	1	192
90	3980	20	1	20	1	199
100	4240	20	1	20	1	212
110	4327	20	3	9	1	221
120	4560	20	1	20	1	228
130	4680	20	1	20	1	234
140	5100	20	1	20	1	255
150	5300	20	1	20	1	265
160	5300	20	1	20	1	265
170	5460	20	1	20	1	273
180	5533	20	2	11	1	278
190	6082	20	3	10	1	311
200	6655	20	2	15	1	334
210	6700	20	1	20	1	335
220	6700	20	1	20	1	335
230	6700	20	1	20	1	335
240	7138	20	2	9	1	358
250	7340	20	1	20	1	367
260	7670	20	2	10	1	384
270	8420	20	1	20	1	421
280	8560	20	1	20	1	428
290	8694	20	2	1	1	448
300	9060	20	1	20	1	453
310	9680	20	1	20	1	484
320	10650	20	2	5	1	540
330	10841	20	2	1	1	543
340	10876	20	3	1	1	558
350	11860	20	1	20	1	593
360	12220	20	1	20	1	611
370	12640	20	1	20	1	632
380	13300	20	1	20	1	665
390	13400	20	1	20	1	670
400	13520	20	1	20	1	676
410	13580	20	1	20	1	679
420	13630	20	2	5	1	686
430	13960	20	1	20	1	698
440	14380	20	1	20	1	719
450	14501	20	2	1	1	726
460	15001	20	2	1	1	751
470	15348	20	2	1	1	775
480	17640	20	1	20	1	882
490	17667	20	2	1	1	890
500	17860	20	1	20	1	893
510	17902	20	2	1	1	916
520	18657	20	3	7	1	960
530	19273	20	3	13	2	964
540	19600	20	1	20	1	980
550	20300	20	1	20	1	1015
560	21680	20	2	20	2	1084
570	21680	20	2	20	2	1084
580	22554	20	2	18	1	1128
590	23000	20	1	20	1	1150
600	23149	20	3	1	1	1249
610	25020	20	1	20	1	1251
620	25490	20	2	10	1	1282
630	25856	20	2	16	1	1294
640	26557	20	2	1	1	1363
650	27460	20	1	20	1	1373
660	27560	20	1	20	1	1378
670	28160	20	1	20	1	1408
680	28160	20	1	20	1	1408
690	28420	20	1	20	1	1421
700	28420	20	1	20	1	1421
710	28440	20	1	20	1	1422
720	28440	20	1	20	1	1422
730	28940	20	1	20	1	1447
740	29000	20	1	20	1	1450
750	29180	20	1	20	1	1459
760	29731	20	2	7	1	1495
770	29906	20	2	1	1	1501
780	30244	20	2	1	1	1516
790	31760	20	1	20	1	1588
800	31926	20	2	1	1	1602
810	32040	20	1	20	1	1602
820	32180	20	1	20	1	1609
830	32260	20	1	20	1	1613
840	32280	20	1	20	1	1614
850	32280	20	1	20	1	1614
860	32383	20	3	1	1	1623
870	32460	20	1	20	1	1623
880	32480	20	1	20	1	1624
890	32502	20	2	1	1	1627
900	32740	20	1	20	1	1637
910	32740	20	1	20	1	1637
920	32740	20	1	20	1	1637
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:18	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2482	20	2	1	1	126
20	2640	20	2	20	2	132
30	2839	20	2	19	1	142
40	2960	20	1	20	1	148
50	3400	20	1	20	1	170
60	3402	20	2	1	1	172
70	3479	20	3	19	2	174
80	4660	20	1	20	1	233
90	4780	20	1	20	1	239
100	4800	20	1	20	1	240
110	6940	20	1	20	1	347
120	6985	20	2	15	1	350
130	7186	20	2	6	1	360
140	7460	20	1	20	1	373
150	7560	20	1	20	1	378
160	7724	20	2	11	1	388
170	8141	20	5	1	1	416
180	8541	20	2	1	1	428
190	9080	20	1	20	1	454
200	9180	20	1	20	1	459
210	9460	20	1	20	1	473
220	9520	20	1	20	1	476
230	9598	20	3	1	1	483
240	13642	20	2	1	1	684
250	14830	20	2	15	1	742
260	14947	20	3	1	1	831
270	16730	20	4	1	1	838
280	16960	20	1	20	1	848
290	17000	20	1	20	1	850
300	17170	20	2	1	1	868
310	17460	20	1	20	1	873
320	17520	20	1	20	1	876
330	17720	20	1	20	1	886
340	18042	20	3	2	2	903
350	18440	20	1	20	1	922
360	21320	20	1	20	1	1066
370	21345	20	2	1	1	1072
380	21502	20	3	1	1	1077
390	21800	20	1	20	1	1090
400	22060	20	1	20	1	1103
410	22220	20	1	20	1	1111
420	22421	20	2	1	1	1122
430	22700	20	1	20	1	1135
440	22740	20	1	20	1	1137
450	22800	20	1	20	1	1140
460	23336	20	2	1	1	1391
470	27820	20	1	20	1	1391
480	27820	20	1	20	1	1391
490	28060	20	1	20	1	1403
500	28060	20	1	20	1	1403
510	28314	20	3	1	1	1423
520	28520	20	1	20	1	1426
530	28600	20	1	20	1	1430
540	28720	20	1	20	1	1436
550	28800	20	1	20	1	1440
560	28805	20	2	1	1	1445
570	28940	20	1	20	1	1447
580	29113	20	3	1	1	1459
590	29220	20	1	20	1	1461
600	29220	20	1	20	1	1461
610	29220	20	1	20	1	1461
620	29224	20	2	1	1	1465
630	29480	20	1	20	1	1474
640	30236	20	2	12	1	1515
650	30300	20	1	20	1	1515
660	30300	20	1	20	1	1515
670	30300	20	1	20	1	1515
680	30420	20	1	20	1	1521
690	31020	20	1	20	1	1551
700	31020	20	1	20	1	1551
710	31020	20	1	20	1	1551
720	31313	20	2	13	1	1566
730	31320	20	1	20	1	1566
740	31320	20	1	20	1	1566
750	31320	20	1	20	1	1566
760	31369	20	2	7	1	1573
770	31462	20	2	1	1	1575
780	31520	20	1	20	1	1576
790	31660	20	1	20	1	1583
800	31900	20	1	20	1	1595
810	31900	20	1	20	1	1595
820	31916	20	2	16	1	1596
830	31929	20	2	3	1	1599
840	31980	20	1	20	1	1599
850	32000	20	1	20	1	1600
860	32056	20	2	1	1	1618
870	32360	20	1	20	1	1618
880	32360	20	1	20	1	1618
890	32380	20	1	20	1	1619
900	32380	20	1	20	1	1619
910	32380	20	1	20	1	1619
920	32380	20	1	20	1	1619
930	32660	20	1	20	1	1633
940	32660	20	1	20	1	1633
950	32700	20	1	20	1	1635
960	32700	20	1	20	1	1635
970	32700	20	1	20	1	1635
980	32700	20	1	20	1	1635
990	32700	20	1	20	1	1635
1000	32700	20	1	20	1	1635
1010	32700	20	1	20	1	1635
1020	32700	20	1	20	1	1635
1030	32700	20	1	20	1	1635
1040	32700	20	1	20	1	1635
1050	32700	20	1	20	1	1635
1060	32700	20	1	20	1	1635
1070	32700	20	1	20	1	1635
1080	32740	20	1	20	1	1637
1090	32740	20	1	20	1	1637
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:19	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2229	20	6	1	1	121
20	3061	20	2	1	1	154
30	3369	20	4	7	1	172
40	3679	20	3	1	1	186
50	3770	20	2	10	1	189
60	3881	20	2	1	1	195
70	4398	20	3	1	1	223
80	4480	20	1	20	1	224
90	4580	20	1	20	1	229
100	5380	20	1	20	1	269
110	5427	20	2	1	1	278
120	5720	20	1	20	1	286
130	6540	20	1	20	1	327
140	6560	20	1	20	1	328
150	6560	20	1	20	1	328
160	6580	20	1	20	1	329
170	6840	20	1	20	1	342
180	7420	20	2	12	1	381
190	7699	20	2	1	1	403
200	8575	20	3	1	1	462
210	9740	20	1	20	1	487
220	11000	20	1	20	1	550
230	11062	20	4	1	1	556
240	11486	20	3	1	1	578
250	12580	20	1	20	1	629
260	12800	20	1	20	1	640
270	12920	20	1	20	1	646
280	13187	20	2	1	1	666
290	13429	20	3	1	1	689
300	14140	20	1	20	1	707
310	16224	20	2	12	1	812
320	16280	20	1	20	1	814
330	16440	20	1	20	1	822
340	16480	20	1	20	1	824
350	17082	20	2	6	1	922
360	18563	20	2	1	1	931
370	19280	20	1	20	1	964
380	19940	20	2	1	1	1054
390	21340	20	1	20	1	1067
400	21380	20	1	20	1	1069
410	21380	20	1	20	1	1069
420	22053	20	2	13	1	1103
430	22140	20	1	20	1	1107
440	22194	20	2	9	1	1113
450	22260	20	1	20	1	1113
460	22260	20	1	20	1	1113
470	22384	20	2	1	1	1123
480	22600	20	1	20	1	1130
490	22657	20	2	19	1	1133
500	22891	20	2	7	1	1153
510	23060	20	1	20	1	1153
520	23542	20	3	1	1	1180
530	24440	20	1	20	1	1222
540	24589	20	2	9	1	1230
550	24600	20	1	20	1	1230
560	25100	20	1	20	1	1255
570	25149	20	2	9	1	1258
580	25520	20	1	20	1	1276
590	26880	20	1	20	1	1344
600	26940	20	1	20	1	1347
610	28620	20	1	20	1	1431
620	28680	20	1	20	1	1434
630	29465	20	2	19	1	1475
640	29500	20	1	20	1	1475
650	29600	20	1	20	1	1480
660	29600	20	1	20	1	1480
670	29600	20	1	20	1	1480
680	29662	20	2	7	1	1487
690	30040	20	1	20	1	1502
700	30040	20	1	20	1	1502
710	30400	20	1	20	1	1520
720	30463	20	2	9	1	1527
730	30540	20	1	20	1	1527
740	30540	20	1	20	1	1527
750	30920	20	1	20	1	1546
760	31240	20	1	20	1	1562
770	31320	20	1	20	1	1566
780	31320	20	1	20	1	1566
790	31320	20	1	20	1	1566
800	31380	20	1	20	1	1569
810	31660	20	1	20	1	1583
820	31660	20	1	20	1	1583
830	31660	20	1	20	1	1583
840	31690	20	2	10	1	1586
850	32060	20	1	20	1	1603
860	32060	20	1	20	1	1603
870	32061	20	2	1	1	1604
880	32080	20	1	20	1	1604
890	32620	20	1	20	1	1631
900	32660	20	1	20	1	1633
910	32684	20	2	12	1	1635
920	32700	20	1	20	1	1635
930	32700	20	1	20	1	1635
940	32700	20	1	20	1	1635
950	32700	20	1	20	1	1635
960	32700	20	1	20	1	1635
970	32700	20	1	20	1	1635
980	32700	20	1	20	1	1635
990	32700	20	1	20	1	1635
1000	32700	20	1	20	1	1635
1010	32700	20	1	20	1	1635
1020	32703	20	2	1	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

