Run:0	Unseen Fitness: 402
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1400	30880	20	1	20	1	1544
1410	30881	20	2	1	1	1545
1420	30880	20	1	20	1	1544
1430	30880	20	1	20	1	1544
1440	30880	20	1	20	1	1544
1450	30881	20	2	1	1	1545
1460	30880	20	1	20	1	1544
1470	30880	20	1	20	1	1544
1480	30887	20	2	1	1	1551
1490	31020	20	1	20	1	1551
1500	31020	20	1	20	1	1551

Run:17	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1689	20	4	1	1	86
20	2067	20	3	2	1	109
30	2231	20	2	11	1	112
40	2267	20	3	1	1	115
50	2308	20	4	3	1	123
60	2466	20	3	1	1	127
70	2657	20	5	1	1	137
80	2787	20	5	2	1	144
90	2880	20	1	20	1	144
100	2935	20	2	5	1	155
110	3150	20	6	1	1	168
120	3419	20	2	19	1	171
130	3580	20	1	20	1	179
140	3720	20	1	20	1	186
150	3952	20	3	1	1	204
160	3963	20	2	3	1	199
170	4008	20	2	1	1	208
180	4162	20	2	1	1	210
190	4362	20	2	7	1	222
200	5100	20	1	20	1	255
210	5390	20	4	1	1	290
220	5812	20	3	2	1	295
230	5827	20	2	9	1	293
240	5860	20	1	20	1	293
250	5873	20	2	13	1	294
260	5880	20	1	20	1	294
270	5911	20	3	5	1	300
280	6000	20	1	20	1	300
290	6027	20	2	9	1	303
300	6100	20	1	20	1	305
310	6384	20	2	9	1	328
320	6660	20	1	20	1	333
330	6687	20	2	1	1	341
340	6853	20	2	11	1	344
350	7004	20	5	1	1	360
360	7254	20	3	15	1	364
370	7301	20	2	1	1	366
380	7320	20	1	20	1	366
390	7416	20	2	3	1	381
400	7926	20	2	17	1	399
410	8140	20	1	20	1	407
420	8140	20	1	20	1	407
430	8193	20	7	1	1	426
440	8541	20	2	1	1	428
450	8560	20	1	20	1	428
460	8560	20	1	20	1	428
470	9175	20	2	5	1	461
480	9780	20	1	20	1	489
490	9781	20	2	1	1	490
500	9852	20	3	3	1	509
510	10866	20	4	1	1	548
520	11080	20	1	20	1	554
530	11294	20	2	7	1	579
540	11580	20	1	20	1	579
550	11690	20	2	10	1	590
560	11868	20	2	8	1	594
570	11880	20	1	20	1	594
580	11935	20	4	2	1	606
590	12940	20	1	20	1	647
600	12940	20	1	20	1	647
610	12960	20	1	20	1	648
620	12978	20	2	1	1	666
630	13102	20	2	1	1	657
640	14401	20	2	1	1	721
650	14400	20	1	20	1	720
660	14433	20	2	11	1	723
670	14460	20	1	20	1	723
680	14736	20	2	12	1	746
690	14920	20	1	20	1	746
700	14920	20	1	20	1	746
710	15320	20	1	20	1	766
720	15320	20	1	20	1	766
730	15320	20	1	20	1	766
740	15320	20	1	20	1	766
750	16127	20	2	1	1	813
760	16764	20	2	18	1	841
770	18361	20	2	1	1	919
780	18360	20	1	20	1	918
790	19098	20	4	2	1	976
800	19520	20	1	20	1	976
810	19520	20	1	20	1	976
820	19520	20	1	20	1	976
830	19520	20	1	20	1	976
840	19657	20	3	3	1	1021
850	21162	20	3	4	1	1067
860	21340	20	1	20	1	1067
870	21340	20	1	20	1	1067
880	21388	20	2	8	1	1073
890	21460	20	1	20	1	1073
900	21466	20	2	2	1	1076
910	21460	20	1	20	1	1073
920	21460	20	1	20	1	1073
930	23300	20	1	20	1	1165
940	23980	20	1	20	1	1199
950	23986	20	3	6	2	1200
960	24000	20	1	20	1	1200
970	24115	20	4	1	1	1229
980	24103	20	2	3	1	1206
990	24326	20	5	1	1	1372
1000	27460	20	1	20	1	1373
1010	27465	20	2	1	1	1378
1020	27460	20	1	20	1	1373
1030	27460	20	1	20	1	1373
1040	27480	20	1	20	1	1374
1050	27482	20	2	1	1	1376
1060	27540	20	1	20	1	1377
1070	27540	20	1	20	1	1377
1080	27658	20	3	13	1	1385
1090	27700	20	1	20	1	1385
1100	27940	20	2	12	1	1405
1110	28180	20	1	20	1	1409
1120	28180	20	1	20	1	1409
1130	28186	20	2	2	1	1412
1140	28244	20	3	1	1	1415
1150	28529	20	3	1	1	1442
1160	28844	20	2	1	1	1446
1170	28905	20	2	1	1	1507
1180	30140	20	1	20	1	1507
1190	30140	20	1	20	1	1507
1200	30504	20	2	4	1	1598
1210	31960	20	1	20	1	1598
1220	31976	20	2	4	1	1602
1230	32360	20	1	20	1	1618
1240	32360	20	1	20	1	1618
1250	32360	20	1	20	1	1618
1260	32360	20	1	20	1	1618
1270	32360	20	1	20	1	1618
1280	32360	20	1	20	1	1618
1290	32462	20	2	17	1	1624
1300	32480	20	1	20	1	1624
1310	32520	20	1	20	1	1626
1320	32520	20	1	20	1	1626
1330	32520	20	1	20	1	1626
1340	32556	20	2	3	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:18	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2294	20	3	10	1	118
20	2549	20	3	1	1	133
30	2826	20	3	2	1	147
40	2893	20	8	1	1	151
50	3120	20	1	20	1	156
60	3652	20	3	2	1	186
70	3855	20	6	1	1	205
80	4103	20	2	1	1	208
90	5075	20	2	15	1	257
100	5224	20	4	2	1	269
110	5621	20	3	1	1	285
120	6081	20	3	1	1	312
130	6277	20	3	2	1	332
140	6754	20	2	2	1	344
150	7057	20	3	16	1	355
160	7240	20	5	5	1	377
170	8218	20	6	1	1	535
180	11016	20	2	16	1	551
190	11080	20	1	20	1	554
200	11080	20	1	20	1	554
210	11133	20	4	11	1	558
220	11234	20	4	8	1	565
230	11465	20	2	17	1	574
240	11500	20	1	20	1	575
250	11761	20	2	1	1	589
260	11848	20	4	11	1	594
270	11880	20	1	20	1	594
280	11934	20	3	5	1	604
290	12183	20	2	1	1	612
300	12305	20	2	5	1	625
310	12500	20	1	20	1	625
320	12708	20	2	8	1	642
330	12961	20	2	9	1	653
340	13120	20	1	20	1	656
350	13265	20	4	2	1	672
360	13464	20	2	12	1	674
370	13482	20	2	1	1	676
380	13521	20	2	1	1	677
390	14500	20	1	20	1	725
400	14636	20	2	8	1	742
410	14840	20	1	20	1	742
420	15300	20	1	20	1	765
430	15300	20	1	20	1	765
440	15645	20	3	10	1	798
450	15960	20	1	20	1	798
460	15960	20	1	20	1	798
470	15991	20	2	1	1	829
480	18200	20	1	20	1	910
490	18506	20	2	18	1	927
500	18700	20	1	20	1	935
510	18900	20	1	20	1	945
520	18970	20	2	3	1	957
530	18940	20	1	20	1	947
540	19131	20	2	1	1	986
550	19260	20	1	20	1	963
560	21221	20	6	1	1	1089
570	21822	20	2	14	1	1092
580	21999	20	3	1	1	1113
590	21980	20	1	20	1	1099
600	21980	20	1	20	1	1099
610	21980	20	1	20	1	1099
620	22500	20	1	20	1	1125
630	22500	20	1	20	1	1125
640	22580	20	2	10	1	1133
650	22680	20	2	5	1	1137
660	24657	20	2	9	1	1350
670	27060	20	1	20	1	1353
680	27060	20	1	20	1	1353
690	27440	20	1	20	1	1372
700	27540	20	1	20	1	1377
710	27540	20	1	20	1	1377
720	28675	20	2	1	1	1448
730	29011	20	2	17	1	1451
740	29020	20	1	20	1	1451
750	29020	20	1	20	1	1451
760	29020	20	1	20	1	1451
770	29040	20	1	20	1	1452
780	29115	20	2	5	1	1467
790	29340	20	1	20	1	1467
800	29420	20	3	3	1	1492
810	29440	20	1	20	1	1472
820	29471	20	2	1	1	1484
830	29460	20	1	20	1	1473
840	29716	20	2	8	1	1505
850	30100	20	1	20	1	1505
860	30100	20	1	20	1	1505
870	30100	20	1	20	1	1505
880	30280	20	1	20	1	1514
890	30604	20	3	4	1	1538
900	30760	20	1	20	1	1538
910	30766	20	2	3	1	1540
920	30800	20	1	20	1	1540
930	31120	20	2	4	1	1568
940	31380	20	1	20	1	1569
950	31385	20	2	1	1	1574
960	31480	20	1	20	1	1574
970	31480	20	1	20	1	1574
980	31480	20	1	20	1	1574
990	31660	20	1	20	1	1583
1000	31676	20	2	16	1	1584
1010	31680	20	1	20	1	1584
1020	31680	20	1	20	1	1584
1030	31860	20	1	20	1	1593
1040	31900	20	1	20	1	1595
1050	31900	20	1	20	1	1595
1060	32100	20	1	20	1	1605
1070	32128	20	2	2	1	1619
1080	32380	20	1	20	1	1619
1090	32380	20	1	20	1	1619
1100	32380	20	1	20	1	1619
1110	32380	20	1	20	1	1619
1120	32444	20	2	4	1	1635
1130	32700	20	1	20	1	1635
1140	32700	20	1	20	1	1635
1150	32714	20	2	7	1	1637
1160	32740	20	1	20	1	1637
1170	32740	20	1	20	1	1637
1180	32740	20	1	20	1	1637
1190	32740	20	1	20	1	1637
1200	32740	20	1	20	1	1637
1210	32740	20	1	20	1	1637
1220	32740	20	1	20	1	1637
1230	32740	20	1	20	1	1637
1240	32740	20	1	20	1	1637
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:19	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1201	20	4	5	1	64
20	1402	20	6	1	1	73
30	1502	20	3	1	1	77
40	1589	20	4	1	1	82
50	1660	20	1	20	1	83
60	1722	20	2	2	1	87
70	1774	20	4	14	3	89
80	1814	20	4	6	1	92
90	1840	20	1	20	1	92
100	1941	20	2	1	1	98
110	2055	20	4	13	1	104
120	2144	20	3	13	1	108
130	2523	20	9	2	2	137
140	2873	20	3	19	2	144
150	2922	20	4	1	1	152
160	3045	20	3	1	1	155
170	3169	20	3	5	1	166
180	3360	20	1	20	1	168
190	3394	20	4	1	1	175
200	3520	20	1	20	1	176
210	3605	20	4	4	1	186
220	3722	20	2	1	1	188
230	3774	20	4	3	1	190
240	4022	20	2	1	1	203
250	4020	20	1	20	1	201
260	4021	20	2	1	1	202
270	4020	20	1	20	1	201
280	4405	20	2	5	1	224
290	4705	20	2	5	1	236
300	4773	20	3	4	1	244
310	5020	20	2	8	1	260
320	5274	20	4	7	1	267
330	5441	20	3	4	1	292
340	5840	20	1	20	1	292
350	5996	20	2	8	1	301
360	6368	20	3	1	1	320
370	7325	20	2	1	1	371
380	7561	20	2	1	1	379
390	7632	20	3	2	1	405
400	8102	20	2	1	1	407
410	8392	20	2	8	1	422
420	8497	20	2	19	1	425
430	8612	20	2	14	1	433
440	8899	20	3	1	1	462
450	8964	20	2	4	1	449
460	8980	20	1	20	1	449
470	9020	20	1	20	1	451
480	9060	20	1	20	1	453
490	9200	20	2	10	1	467
500	9350	20	2	1	1	477
510	9340	20	1	20	1	467
520	9387	20	2	7	1	470
530	9420	20	1	20	1	471
540	9420	20	1	20	1	471
550	9440	20	1	20	1	472
560	9440	20	1	20	1	472
570	9740	20	1	20	1	487
580	9840	20	1	20	1	492
590	9944	20	2	4	1	518
600	10447	20	3	1	1	603
610	12070	20	2	5	1	605
620	12100	20	1	20	1	605
630	12100	20	1	20	1	605
640	12100	20	1	20	1	605
650	12280	20	2	10	1	623
660	12500	20	1	20	1	625
670	13081	20	2	1	1	655
680	14296	20	4	12	2	752
690	15193	20	3	1	1	788
700	15768	20	3	1	1	795
710	15900	20	1	20	1	795
720	15900	20	1	20	1	795
730	15900	20	1	20	1	795
740	15918	20	2	2	1	804
750	16080	20	1	20	1	804
760	16086	20	2	6	1	805
770	16122	20	2	11	1	807
780	16380	20	1	20	1	819
790	16468	20	2	2	1	827
800	16980	20	1	20	1	849
810	17084	20	2	4	1	855
820	17111	20	2	11	1	856
830	17356	20	3	3	1	892
840	17840	20	1	20	1	892
850	17840	20	1	20	1	892
860	17916	20	2	19	1	896
870	17967	20	3	1	1	906
880	18180	20	1	20	1	909
890	18216	20	3	1	1	927
900	19122	20	2	2	1	957
910	19144	20	2	1	1	961
920	19248	20	3	1	1	987
930	19786	20	2	6	1	990
940	19920	20	1	20	1	996
950	20152	20	2	16	1	1008
960	20200	20	1	20	1	1010
970	20684	20	2	11	1	1054
980	21101	20	2	1	1	1056
990	21242	20	2	1	1	1064
1000	21280	20	1	20	1	1064
1010	21280	20	1	20	1	1064
1020	21280	20	1	20	1	1064
1030	21280	20	1	20	1	1064
1040	22041	20	3	10	1	1103
1050	22940	20	1	20	1	1147
1060	22940	20	1	20	1	1147
1070	22940	20	1	20	1	1147
1080	23254	20	2	19	1	1163
1090	24336	20	4	1	1	1237
1100	24620	20	1	20	1	1231
1110	24629	20	2	1	1	1240
1120	24881	20	3	3	1	1302
1130	26280	20	1	20	1	1314
1140	26325	20	2	15	1	1317
1150	26340	20	1	20	1	1317
1160	26511	20	2	19	1	1326
1170	26772	20	2	6	1	1340
1180	26800	20	1	20	1	1340
1190	26800	20	1	20	1	1340
1200	26800	20	1	20	1	1340
1210	26900	20	1	20	1	1345
1220	27280	20	1	20	1	1364
1230	27312	20	2	1	1	1396
1240	27340	20	1	20	1	1367
1250	27349	20	2	1	1	1376
1260	27520	20	1	20	1	1376
1270	27608	20	2	2	1	1393
1280	27580	20	1	20	1	1379
1290	27617	20	3	1	1	1382
1300	27660	20	1	20	1	1383
1310	27900	20	1	20	1	1395
1320	27900	20	1	20	1	1395
1330	27940	20	1	20	1	1397
1340	27942	20	2	1	1	1399
1350	27980	20	1	20	1	1399
1360	28039	20	3	1	1	1404
1370	28434	20	4	1	1	1434
1380	28617	20	2	1	1	1447
1390	28940	20	1	20	1	1447
1400	29080	20	1	20	1	1454
1410	29700	20	1	20	1	1485
1420	29787	20	3	2	1	1528
1430	30843	20	4	1	1	1564
1440	31648	20	5	2	1	1585
1450	32120	20	1	20	1	1606
1460	32120	20	1	20	1	1606
1470	32142	20	2	11	1	1608
1480	32272	20	2	14	1	1616
1490	32326	20	2	3	1	1618
1500	32374	20	2	3	1	1634

