Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1050	32700	20	1	20	1	1635
1060	32700	20	1	20	1	1635
1070	32700	20	1	20	1	1635
1080	32701	20	2	1	1	1636
1090	32720	20	1	20	1	1636
1100	32720	20	1	20	1	1636
1110	32720	20	1	20	1	1636
1120	32720	20	1	20	1	1636
1130	32720	20	1	20	1	1636
1140	32720	20	1	20	1	1636
1150	32720	20	1	20	1	1636
1160	32720	20	1	20	1	1636
1170	32720	20	1	20	1	1636
1180	32720	20	1	20	1	1636
1190	32720	20	1	20	1	1636
1200	32720	20	1	20	1	1636
1210	32720	20	1	20	1	1636
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:17	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2525	20	2	5	1	127
20	2722	20	2	1	1	138
30	2981	20	2	1	1	150
40	3040	20	1	20	1	152
50	3338	20	2	9	1	168
60	3760	20	1	20	1	188
70	4620	20	1	20	1	231
80	4760	20	1	20	1	238
90	4874	20	2	7	1	245
100	4960	20	1	20	1	248
110	5275	20	2	5	1	266
120	5505	20	4	1	1	297
130	6060	20	1	20	1	303
140	6720	20	1	20	1	336
150	6780	20	1	20	1	339
160	6980	20	1	20	1	349
170	7200	20	1	20	1	360
180	7340	20	1	20	1	367
190	7860	20	1	20	1	393
200	7950	20	2	1	1	407
210	8320	20	1	20	1	416
220	8440	20	2	8	1	425
230	8741	20	2	13	1	443
240	8900	20	1	20	1	445
250	9111	20	3	11	2	456
260	9340	20	1	20	1	467
270	9440	20	1	20	1	472
280	9606	20	2	13	1	481
290	10236	20	2	4	1	527
300	10900	20	1	20	1	545
310	10900	20	1	20	1	545
320	11000	20	1	20	1	550
330	11199	20	4	1	1	569
340	11600	20	1	20	1	580
350	11620	20	1	20	1	581
360	13080	20	1	20	1	654
370	13240	20	1	20	1	662
380	13287	20	3	4	1	673
390	13520	20	1	20	1	676
400	13580	20	1	20	1	679
410	13580	20	1	20	1	679
420	14089	20	5	9	1	724
430	15480	20	1	20	1	774
440	15680	20	1	20	1	784
450	15862	20	2	1	1	814
460	16400	20	1	20	1	820
470	16980	20	1	20	1	849
480	17200	20	1	20	1	860
490	17200	20	1	20	1	860
500	17200	20	1	20	1	860
510	17200	20	1	20	1	860
520	17460	20	1	20	1	873
530	17460	20	1	20	1	873
540	18480	20	1	20	1	924
550	19112	20	2	8	1	976
560	21022	20	2	1	1	1053
570	21060	20	1	20	1	1053
580	21160	20	1	20	1	1058
590	21160	20	1	20	1	1058
600	21168	20	2	1	1	1066
610	22240	20	1	20	1	1112
620	22480	20	1	20	1	1124
630	22480	20	1	20	1	1124
640	23237	20	2	19	1	1162
650	23240	20	1	20	1	1162
660	23760	20	1	20	1	1188
670	23975	20	2	5	1	1219
680	24441	20	2	3	1	1228
690	24640	20	1	20	1	1232
700	24680	20	1	20	1	1234
710	24865	20	2	1	1	1248
720	25920	20	1	20	1	1296
730	26042	20	2	1	1	1304
740	26240	20	1	20	1	1312
750	27260	20	1	20	1	1363
760	28680	20	1	20	1	1434
770	28705	20	2	5	1	1439
780	28780	20	1	20	1	1439
790	28830	20	2	3	1	1450
800	29762	20	2	1	1	1490
810	30054	20	2	1	1	1516
820	30360	20	1	20	1	1518
830	30360	20	1	20	1	1518
840	30360	20	1	20	1	1518
850	30940	20	1	20	1	1547
860	31000	20	1	20	1	1550
870	31266	20	2	1	1	1569
880	31380	20	1	20	1	1569
890	31380	20	1	20	1	1569
900	31489	20	2	1	1	1583
910	31660	20	1	20	1	1583
920	31669	20	2	9	1	1584
930	31880	20	1	20	1	1594
940	32060	20	1	20	1	1603
950	32061	20	2	1	1	1604
960	32184	20	3	8	1	1615
970	32384	20	2	11	1	1621
980	32520	20	1	20	1	1626
990	32520	20	1	20	1	1626
1000	32520	20	1	20	1	1626
1010	32520	20	1	20	1	1626
1020	32560	20	1	20	1	1628
1030	32600	20	1	20	1	1630
1040	32600	20	1	20	1	1630
1050	32600	20	1	20	1	1630
1060	32660	20	1	20	1	1633
1070	32720	20	1	20	1	1636
1080	32720	20	1	20	1	1636
1090	32720	20	1	20	1	1636
1100	32740	20	1	20	1	1637
1110	32740	20	1	20	1	1637
1120	32740	20	1	20	1	1637
1130	32740	20	1	20	1	1637
1140	32740	20	1	20	1	1637
1150	32740	20	1	20	1	1637
1160	32740	20	1	20	1	1637
1170	32740	20	1	20	1	1637
1180	32740	20	1	20	1	1637
1190	32740	20	1	20	1	1637
1200	32740	20	1	20	1	1637
1210	32740	20	1	20	1	1637
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:18	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2404	20	2	1	1	124
20	2723	20	4	1	1	141
30	3404	20	2	4	1	171
40	3483	20	2	1	1	177
50	3544	20	2	4	1	178
60	3757	20	2	7	1	195
70	3912	20	2	6	1	197
80	4181	20	2	1	1	210
90	4601	20	2	1	1	231
100	4823	20	2	1	1	244
110	5068	20	3	1	1	260
120	5220	20	1	20	1	261
130	5241	20	2	1	1	263
140	5483	20	2	1	1	277
150	5595	20	2	5	1	285
160	5798	20	3	18	2	290
170	5872	20	3	12	1	296
180	6290	20	3	1	1	326
190	6826	20	3	9	1	343
200	7268	20	2	8	1	364
210	7577	20	3	1	1	405
220	8400	20	1	20	1	420
230	9060	20	1	20	1	453
240	9060	20	1	20	1	453
250	9320	20	1	20	1	466
260	9747	20	2	1	1	494
270	9880	20	1	20	1	494
280	10030	20	2	3	1	544
290	11030	20	2	1	1	561
300	11220	20	1	20	1	561
310	11680	20	1	20	1	584
320	11820	20	1	20	1	591
330	12300	20	1	20	1	615
340	12396	20	2	8	1	627
350	12540	20	1	20	1	627
360	12620	20	1	20	1	631
370	12620	20	1	20	1	631
380	13019	20	2	19	1	651
390	13280	20	1	20	1	664
400	13800	20	1	20	1	690
410	13820	20	1	20	1	691
420	13820	20	1	20	1	691
430	14420	20	1	20	1	721
440	15080	20	1	20	1	754
450	15080	20	1	20	1	754
460	15080	20	1	20	1	754
470	15080	20	1	20	1	754
480	15880	20	1	20	1	794
490	15880	20	1	20	1	794
500	16080	20	1	20	1	804
510	17230	20	2	14	1	866
520	17332	20	2	6	1	868
530	18240	20	1	20	1	912
540	18360	20	1	20	1	918
550	18924	20	2	9	1	977
560	20620	20	1	20	1	1031
570	21308	20	2	14	1	1066
580	21347	20	2	1	1	1074
590	22920	20	1	20	1	1146
600	23080	20	1	20	1	1154
610	23680	20	1	20	1	1184
620	23684	20	2	2	1	1186
630	23758	20	2	19	1	1188
640	25380	20	1	20	1	1269
650	26020	20	1	20	1	1301
660	26680	20	1	20	1	1334
670	26820	20	1	20	1	1341
680	26820	20	1	20	1	1341
690	26854	20	2	17	1	1343
700	28251	20	3	1	1	1415
710	28340	20	1	20	1	1417
720	31220	20	1	20	1	1561
730	31220	20	1	20	1	1561
740	31236	20	2	1	1	1577
750	31540	20	1	20	1	1577
760	31540	20	1	20	1	1577
770	31540	20	1	20	1	1577
780	31600	20	1	20	1	1580
790	31600	20	1	20	1	1580
800	31600	20	1	20	1	1580
810	31680	20	1	20	1	1584
820	31682	20	2	1	1	1586
830	31720	20	1	20	1	1586
840	31800	20	1	20	1	1590
850	31800	20	1	20	1	1590
860	31800	20	1	20	1	1590
870	31800	20	1	20	1	1590
880	31800	20	1	20	1	1590
890	31860	20	1	20	1	1593
900	31860	20	1	20	1	1593
910	31860	20	1	20	1	1593
920	31860	20	1	20	1	1593
930	32623	20	2	1	1	1634
940	32680	20	1	20	1	1634
950	32680	20	1	20	1	1634
960	32680	20	1	20	1	1634
970	32680	20	1	20	1	1634
980	32700	20	1	20	1	1635
990	32700	20	1	20	1	1635
1000	32739	20	2	13	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:19	Unseen Fitness: 407
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3231	20	4	1	1	163
20	3580	20	1	20	1	179
30	3741	20	3	1	1	190
40	3840	20	1	20	1	192
50	5263	20	5	1	1	267
60	5340	20	1	20	1	267
70	5360	20	1	20	1	268
80	6480	20	1	20	1	324
90	6537	20	3	10	1	329
100	6700	20	1	20	1	335
110	6950	20	3	10	1	348
120	7040	20	1	20	1	352
130	7112	20	2	4	1	362
140	7265	20	3	5	2	364
150	7283	20	3	3	1	365
160	8174	20	3	6	1	419
170	8481	20	2	1	1	425
180	8840	20	1	20	1	442
190	10600	20	1	20	1	530
200	10680	20	1	20	1	534
210	10700	20	1	20	1	535
220	10700	20	1	20	1	535
230	10881	20	2	1	1	545
240	10900	20	1	20	1	545
250	10987	20	2	7	1	550
260	11000	20	1	20	1	550
270	11200	20	1	20	1	560
280	11376	20	3	1	1	578
290	11700	20	1	20	1	585
300	12220	20	1	20	1	611
310	12760	20	1	20	1	638
320	12760	20	1	20	1	638
330	13180	20	1	20	1	659
340	13240	20	1	20	1	662
350	14140	20	1	20	1	707
360	14278	20	2	18	1	714
370	14329	20	2	9	1	717
380	14560	20	1	20	1	728
390	14565	20	2	1	1	733
400	15338	20	2	11	1	784
410	16014	20	2	14	1	807
420	16340	20	1	20	1	817
430	16343	20	2	1	1	820
440	17260	20	1	20	1	863
450	17400	20	1	20	1	870
460	18480	20	1	20	1	924
470	18529	20	2	7	1	931
480	18680	20	1	20	1	934
490	19960	20	1	20	1	998
500	20206	20	2	2	1	1013
510	20280	20	1	20	1	1014
520	20360	20	1	20	1	1018
530	20748	20	2	8	1	1038
540	20858	20	2	2	1	1060
550	21225	20	3	1	1	1073
560	21660	20	1	20	1	1083
570	21800	20	1	20	1	1090
580	21860	20	1	20	1	1093
590	22076	20	2	18	1	1105
600	22960	20	1	20	1	1148
610	23000	20	1	20	1	1150
620	24060	20	1	20	1	1203
630	24109	20	2	7	1	1210
640	24260	20	1	20	1	1213
650	25512	20	2	14	1	1302
660	26040	20	1	20	1	1302
670	27220	20	1	20	1	1361
680	27260	20	1	20	1	1363
690	27260	20	1	20	1	1363
700	27320	20	1	20	1	1366
710	27480	20	1	20	1	1374
720	27480	20	1	20	1	1374
730	27540	20	1	20	1	1377
740	28648	20	2	4	1	1446
750	28920	20	1	20	1	1446
760	29040	20	1	20	1	1452
770	30963	20	2	1	1	1551
780	31020	20	1	20	1	1551
790	31022	20	2	1	1	1553
800	31176	20	2	3	1	1569
810	31380	20	1	20	1	1569
820	31400	20	1	20	1	1570
830	31401	20	2	1	1	1571
840	31540	20	1	20	1	1577
850	31745	20	2	1	1	1592
860	31840	20	1	20	1	1592
870	32071	20	2	17	1	1604
880	32101	20	2	1	1	1606
890	32120	20	1	20	1	1606
900	32140	20	1	20	1	1607
910	32140	20	1	20	1	1607
920	32140	20	1	20	1	1607
930	32140	20	1	20	1	1607
940	32260	20	1	20	1	1613
950	32260	20	1	20	1	1613
960	32260	20	1	20	1	1613
970	32340	20	1	20	1	1617
980	32340	20	1	20	1	1617
990	32460	20	2	15	1	1625
1000	32500	20	1	20	1	1625
1010	32500	20	1	20	1	1625
1020	32500	20	1	20	1	1625
1030	32500	20	1	20	1	1625
1040	32500	20	1	20	1	1625
1050	32660	20	1	20	1	1633
1060	32660	20	1	20	1	1633
1070	32660	20	1	20	1	1633
1080	32696	20	2	18	1	1635
1090	32700	20	1	20	1	1635
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

