Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1020	32640	20	1	20	1	1632
1030	32640	20	1	20	1	1632
1040	32640	20	1	20	1	1632
1050	32640	20	1	20	1	1632
1060	32640	20	1	20	1	1632
1070	32640	20	1	20	1	1632
1080	32640	20	1	20	1	1632
1090	32640	20	1	20	1	1632
1100	32640	20	1	20	1	1632
1110	32640	20	1	20	1	1632
1120	32640	20	1	20	1	1632
1130	32640	20	1	20	1	1632
1140	32640	20	1	20	1	1632
1150	32640	20	1	20	1	1632
1160	32640	20	1	20	1	1632
1170	32640	20	1	20	1	1632
1180	32640	20	1	20	1	1632
1190	32640	20	1	20	1	1632
1200	32640	20	1	20	1	1632
1210	32640	20	1	20	1	1632
1220	32640	20	1	20	1	1632
1230	32640	20	1	20	1	1632
1240	32640	20	1	20	1	1632
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:17	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2124	20	2	4	1	107
20	2240	20	1	20	1	112
30	2280	20	3	20	3	114
40	2364	20	3	2	1	120
50	2500	20	1	20	1	125
60	2816	20	3	1	1	159
70	3200	20	1	20	1	160
80	3240	20	1	20	1	162
90	3338	20	2	19	1	167
100	3400	20	1	20	1	170
110	3423	20	2	1	1	174
120	3768	20	2	2	1	219
130	4386	20	3	1	1	223
140	4631	20	4	1	1	238
150	4779	20	2	19	1	239
160	4800	20	1	20	1	240
170	5020	20	1	20	1	251
180	5120	20	1	20	1	256
190	5120	20	1	20	1	256
200	6394	20	2	1	1	333
210	6790	20	2	15	1	340
220	6860	20	1	20	1	343
230	7240	20	1	20	1	362
240	7801	20	2	1	1	391
250	8120	20	1	20	1	406
260	8511	20	4	5	2	427
270	8540	20	1	20	1	427
280	9120	20	1	20	1	456
290	9199	20	3	7	1	463
300	9364	20	2	4	1	469
310	9580	20	1	20	1	479
320	9632	20	2	4	1	488
330	9760	20	1	20	1	488
340	9891	20	4	2	1	496
350	9920	20	1	20	1	496
360	9960	20	1	20	1	498
370	10480	20	1	20	1	524
380	10580	20	1	20	1	529
390	10600	20	1	20	1	530
400	10880	20	2	20	2	544
410	11040	20	1	20	1	552
420	11040	20	1	20	1	552
430	11113	20	5	1	1	566
440	11432	20	2	16	1	572
450	11680	20	1	20	1	584
460	12348	20	4	15	1	618
470	12480	20	1	20	1	624
480	13642	20	2	1	1	703
490	14060	20	1	20	1	703
500	14366	20	2	17	1	721
510	14420	20	1	20	1	721
520	15641	20	2	1	1	802
530	16560	20	2	7	1	841
540	16980	20	1	20	1	849
550	17365	20	4	1	1	872
560	18868	20	2	1	1	951
570	19449	20	2	1	1	981
580	20168	20	3	8	1	1016
590	20918	20	2	18	1	1046
600	21068	20	2	16	1	1054
610	21700	20	1	20	1	1085
620	21708	20	2	1	1	1093
630	21860	20	1	20	1	1093
640	21995	20	2	15	1	1102
650	22180	20	1	20	1	1109
660	22220	20	1	20	1	1111
670	22353	20	2	19	1	1118
680	22400	20	1	20	1	1120
690	22860	20	1	20	1	1143
700	22980	20	1	20	1	1149
710	23020	20	1	20	1	1151
720	23020	20	1	20	1	1151
730	23320	20	1	20	1	1166
740	23400	20	1	20	1	1170
750	24070	20	2	5	1	1205
760	24760	20	1	20	1	1238
770	25548	20	2	8	1	1284
780	25680	20	1	20	1	1284
790	28440	20	1	20	1	1422
800	28440	20	1	20	1	1422
810	28442	20	2	1	1	1424
820	29720	20	1	20	1	1486
830	29755	20	2	7	1	1491
840	29840	20	1	20	1	1492
850	30013	20	2	1	1	1513
860	31020	20	1	20	1	1551
870	31040	20	1	20	1	1552
880	31040	20	1	20	1	1552
890	31080	20	2	8	1	1557
900	31200	20	1	20	1	1560
910	31200	20	1	20	1	1560
920	31200	20	1	20	1	1560
930	31200	20	1	20	1	1560
940	31200	20	1	20	1	1560
950	31742	20	2	1	1	1589
960	32159	20	4	1	1	1612
970	32240	20	1	20	1	1612
980	32420	20	1	20	1	1621
990	32420	20	1	20	1	1621
1000	32437	20	2	17	1	1622
1010	32480	20	1	20	1	1624
1020	32480	20	1	20	1	1624
1030	32481	20	2	1	1	1625
1040	32500	20	2	20	2	1625
1050	32500	20	2	20	2	1625
1060	32500	20	2	20	2	1625
1070	32500	20	1	20	1	1625
1080	32500	20	1	20	1	1625
1090	32600	20	1	20	1	1630
1100	32601	20	2	1	1	1631
1110	32620	20	1	20	1	1631
1120	32620	20	1	20	1	1631
1130	32620	20	1	20	1	1631
1140	32620	20	1	20	1	1631
1150	32620	20	1	20	1	1631
1160	32620	20	1	20	1	1631
1170	32620	20	1	20	1	1631
1180	32620	20	1	20	1	1631
1190	32620	20	1	20	1	1631
1200	32620	20	1	20	1	1631
1210	32630	20	2	5	1	1633
1220	32660	20	1	20	1	1633
1230	32720	20	1	20	1	1636
1240	32720	20	1	20	1	1636
1250	32720	20	1	20	1	1636
1260	32720	20	1	20	1	1636
1270	32720	20	1	20	1	1636
1280	32720	20	1	20	1	1636
1290	32720	20	1	20	1	1636
1300	32720	20	1	20	1	1636
1310	32720	20	1	20	1	1636
1320	32720	20	1	20	1	1636
1330	32720	20	1	20	1	1636
1340	32738	20	2	9	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:18	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2062	20	2	1	1	105
20	2208	20	2	4	1	112
30	2282	20	2	2	1	115
40	2372	20	4	1	1	126
50	2711	20	3	1	1	165
60	3324	20	2	1	1	170
70	3774	20	2	19	1	189
80	3906	20	2	13	1	196
90	4040	20	1	20	1	202
100	4122	20	2	1	1	208
110	4245	20	2	5	1	213
120	4840	20	1	20	1	242
130	4929	20	3	1	1	248
140	5018	20	2	3	1	256
150	5471	20	2	1	1	303
160	6100	20	1	20	1	305
170	6435	20	2	19	1	322
180	6520	20	3	2	1	335
190	6740	20	1	20	1	337
200	7614	20	2	17	1	381
210	7865	20	2	17	1	394
220	8042	20	3	10	1	407
230	8900	20	1	20	1	445
240	9002	20	2	6	1	455
250	9560	20	1	20	1	478
260	9693	20	2	19	1	485
270	10413	20	2	11	1	549
280	11352	20	2	4	1	570
290	11440	20	1	20	1	572
300	11707	20	2	9	1	587
310	12700	20	2	4	1	639
320	13565	20	2	1	1	683
330	14789	20	4	11	1	748
340	17240	20	1	20	1	862
350	17540	20	1	20	1	877
360	17630	20	3	1	1	886
370	17960	20	1	20	1	898
380	18254	20	2	11	1	919
390	18960	20	1	20	1	948
400	19380	20	3	1	1	979
410	19580	20	1	20	1	979
420	20064	20	2	1	1	1007
430	20366	20	5	4	2	1041
440	21524	20	3	1	1	1094
450	21888	20	2	1	1	1102
460	22044	20	2	4	1	1103
470	22200	20	1	20	1	1110
480	22400	20	1	20	1	1120
490	23280	20	1	20	1	1164
500	23980	20	1	20	1	1199
510	24368	20	2	1	1	1245
520	24900	20	1	20	1	1245
530	24900	20	1	20	1	1245
540	24920	20	1	20	1	1246
550	25300	20	1	20	1	1265
560	25675	20	2	15	1	1285
570	26036	20	2	16	1	1306
580	26120	20	1	20	1	1306
590	26140	20	1	20	1	1307
600	26260	20	1	20	1	1313
610	26305	20	3	1	1	1326
620	26640	20	1	20	1	1332
630	26960	20	1	20	1	1348
640	26960	20	1	20	1	1348
650	27320	20	1	20	1	1366
660	27320	20	1	20	1	1366
670	27320	20	1	20	1	1366
680	27352	20	2	4	1	1370
690	27496	20	2	2	1	1382
700	27856	20	3	1	1	1407
710	28140	20	1	20	1	1407
720	28173	20	2	1	1	1440
730	28800	20	1	20	1	1440
740	28800	20	1	20	1	1440
750	28800	20	1	20	1	1440
760	29060	20	1	20	1	1453
770	29088	20	2	2	1	1467
780	29352	20	2	1	1	1479
790	29660	20	1	20	1	1483
800	29760	20	1	20	1	1488
810	29760	20	1	20	1	1488
820	29880	20	1	20	1	1494
830	30040	20	1	20	1	1502
840	30040	20	1	20	1	1502
850	30040	20	1	20	1	1502
860	30040	20	1	20	1	1502
870	30040	20	1	20	1	1502
880	30040	20	1	20	1	1502
890	30200	20	1	20	1	1510
900	30200	20	1	20	1	1510
910	30200	20	1	20	1	1510
920	30344	20	2	18	1	1518
930	30369	20	2	1	1	1527
940	31035	20	3	3	1	1557
950	31140	20	1	20	1	1557
960	31240	20	1	20	1	1562
970	31260	20	1	20	1	1563
980	31260	20	1	20	1	1563
990	31360	20	1	20	1	1568
1000	31360	20	1	20	1	1568
1010	31780	20	1	20	1	1589
1020	31780	20	1	20	1	1589
1030	31780	20	1	20	1	1589
1040	31780	20	1	20	1	1589
1050	31780	20	1	20	1	1589
1060	31780	20	1	20	1	1589
1070	32170	20	2	15	1	1611
1080	32300	20	1	20	1	1615
1090	32300	20	1	20	1	1615
1100	32300	20	1	20	1	1615
1110	32300	20	1	20	1	1615
1120	32304	20	2	1	1	1619
1130	32380	20	1	20	1	1619
1140	32620	20	1	20	1	1631
1150	32620	20	1	20	1	1631
1160	32620	20	1	20	1	1631
1170	32620	20	1	20	1	1631
1180	32620	20	1	20	1	1631
1190	32638	20	4	1	1	1635
1200	32700	20	1	20	1	1635
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:19	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2992	20	2	6	1	151
20	3100	20	1	20	1	155
30	3240	20	1	20	1	162
40	3844	20	3	6	2	195
50	4040	20	1	20	1	202
60	4280	20	1	20	1	214
70	4569	20	3	9	2	229
80	4620	20	2	20	2	231
90	4872	20	2	16	1	244
100	4900	20	1	20	1	245
110	5308	20	4	2	1	277
120	5655	20	2	15	1	283
130	5880	20	1	20	1	294
140	5880	20	1	20	1	294
150	6180	20	1	20	1	309
160	6346	20	2	9	1	325
170	6616	20	2	12	1	332
180	6720	20	1	20	1	336
190	6792	20	4	2	1	345
200	7760	20	1	20	1	388
210	8680	20	1	20	1	434
220	8680	20	1	20	1	434
230	8819	20	2	9	1	447
240	9187	20	2	1	1	466
250	9420	20	1	20	1	471
260	9420	20	1	20	1	471
270	9936	20	2	4	1	500
280	10180	20	1	20	1	509
290	10400	20	1	20	1	520
300	10740	20	2	10	1	538
310	10760	20	1	20	1	538
320	10805	20	2	15	1	541
330	11060	20	1	20	1	553
340	11060	20	1	20	1	553
350	11320	20	1	20	1	566
360	12900	20	1	20	1	645
370	12900	20	1	20	1	645
380	13124	20	2	1	1	660
390	13220	20	1	20	1	661
400	13880	20	1	20	1	694
410	13900	20	1	20	1	695
420	14043	20	2	1	1	705
430	15470	20	2	18	1	777
440	16280	20	1	20	1	814
450	17880	20	1	20	1	894
460	18337	20	3	2	1	925
470	18820	20	1	20	1	941
480	18940	20	1	20	1	947
490	19600	20	1	20	1	980
500	19894	20	2	3	1	1010
510	20274	20	2	1	1	1027
520	20544	20	2	1	1	1031
530	20680	20	1	20	1	1034
540	21026	20	2	3	1	1053
550	21122	20	3	1	1	1067
560	21448	20	2	4	1	1086
570	23158	20	2	14	1	1160
580	23520	20	1	20	1	1176
590	23600	20	1	20	1	1180
600	24380	20	1	20	1	1219
610	24520	20	1	20	1	1226
620	24950	20	2	15	1	1252
630	25140	20	1	20	1	1257
640	25200	20	1	20	1	1260
650	25202	20	2	1	1	1262
660	25340	20	1	20	1	1267
670	26660	20	1	20	1	1333
680	26680	20	1	20	1	1334
690	26680	20	1	20	1	1334
700	28280	20	1	20	1	1414
710	28295	20	2	1	1	1429
720	28620	20	1	20	1	1431
730	28720	20	1	20	1	1436
740	29740	20	1	20	1	1487
750	30180	20	1	20	1	1509
760	30185	20	2	5	1	1510
770	30520	20	1	20	1	1526
780	30836	20	2	9	1	1544
790	30980	20	1	20	1	1549
800	31481	20	3	1	1	1585
810	31751	20	2	1	1	1598
820	31960	20	1	20	1	1598
830	31960	20	1	20	1	1598
840	32160	20	1	20	1	1608
850	32320	20	1	20	1	1616
860	32360	20	1	20	1	1618
870	32360	20	1	20	1	1618
880	32460	20	1	20	1	1623
890	32564	20	2	8	1	1630
900	32660	20	1	20	1	1633
910	32660	20	1	20	1	1633
920	32660	20	1	20	1	1633
930	32660	20	1	20	1	1633
940	32660	20	1	20	1	1633
950	32740	20	1	20	1	1637
960	32740	20	1	20	1	1637
970	32740	20	1	20	1	1637
980	32740	20	1	20	1	1637
990	32740	20	1	20	1	1637
1000	32740	20	1	20	1	1637
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

