Run:0	Unseen Fitness: 315
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:18	Unseen Fitness: 391
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	100	100	100	0	0	
10	16838	100	90	1	1	326	
20	30765	100	89	1	1	520	
30	35794	100	89	1	1	408	
40	39050	100	93	1	1	499	
50	43940	100	95	1	1	520	
60	51842	100	91	1	1	640	
70	58891	100	93	1	1	649	
80	61477	100	91	1	1	684	
90	68370	100	82	1	1	724	
100	72524	100	85	4	1	839	
110	83696	100	76	1	1	853	
120	87374	100	78	1	1	950	
130	94172	100	83	2	1	970	
140	96736	100	82	6	1	979	
150	98154	100	81	3	1	986	
160	96594	100	72	3	1	987	
170	97752	100	86	1	1	993	
180	98256	100	73	15	1	999	
190	99664	100	74	2	1	1004	
200	99032	100	57	56	1	1006	
210	99181	100	84	21	1	1007	
220	97741	100	90	34	1	1009	
230	98964	100	89	2	1	1019	
240	100638	100	84	9	1	1021	
250	98873	100	92	2	1	1022	
260	100801	100	81	2	1	1023	
270	100765	100	80	1	1	1035	
280	101645	100	67	1	1	1037	
290	102114	100	69	17	1	1040	
300	102909	100	74	3	1	1043	
310	100854	100	66	1	1	1057	
320	102734	100	66	1	1	1050	
330	103327	100	64	10	1	1048	
340	103182	100	66	1	1	1050	
350	103617	100	81	2	1	1062	
360	104735	100	79	3	1	1063	
370	104675	100	61	2	1	1064	
380	103893	100	78	6	1	1065	
390	104701	100	86	6	1	1072	
400	102725	100	82	1	1	1077	
410	104921	100	62	5	1	1081	
420	105392	100	65	61	1	1081	
430	108868	100	67	74	1	1101	
440	107936	100	70	15	1	1102	
450	108968	100	66	3	1	1104	
460	108081	100	72	2	1	1109	
470	107763	100	75	72	1	1109	
480	107381	100	80	17	1	1116	
490	108411	100	71	74	1	1116	
500	110038	100	62	61	1	11190#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110010##10 0 0#10##1#### 1 #0100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0#1# 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 #0100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #1100100#10 0 0#10##1#### 1 #0100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#11000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1011 1 #000#0#0### 1 00010000010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 0 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110010##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110010##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 001111#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110010##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#0#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00010010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110010##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#0#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 1110010##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 001111#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00010000010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0#1# 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#000#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 01#10010010 0 0110#111110 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 0111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0#1# 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110010##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#0#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#0#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##10##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0#1# 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0#1# 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0#1# 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 #0100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#11000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110010##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0#1# 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0#1# 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110010##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0#1# 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0#1# 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110010##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 #0100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100110#1001 1 #000#0#0#1# 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110010##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #1100100#10 0 0#10##1#### 1 #0100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#11000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0#1# 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #1101101#10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110010##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#010# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0#1# 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 1110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0#1# 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #1100100#10 0 0#10##1#### 1 #0100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#11000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#1001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 0#00#101100 1 10###1#00## 0 ###1####### 1 1##01#1##11 1 #1#11###0## 1 1010#1#01## 1 #110110##10 0 0#10##1#### 1 10100#1#1## 1 1##00##0010 0 0100#10#01# 1 0011#1#000# 1 1#00#####1# 1 #1#100#11#1 0 #110##10##1 1 ###0####### 0 100010#0001 1 #000#0#0### 1 00#10010010 0 1111#111100 1 	
510	110566	100	83	1	1	1128	
520	110515	100	84	2	1	1130	
530	111496	100	82	3	1	1144	
540	111921	100	84	16	1	1153	
550	113569	100	84	1	1	1156	
560	113109	100	88	85	1	1153	
570	112434	100	88	14	1	1164	
580	115066	100	79	4	1	1165	
590	115431	100	80	32	1	1189	
600	116925	100	74	1	1	1190	
610	114648	100	88	17	1	1190	
620	116162	100	90	79	1	1190	
630	117404	100	85	1	1	1192	
640	116460	100	90	1	1	1217	
650	113476	100	90	23	1	1193	
660	112378	100	79	71	1	1193	
670	117583	100	74	1	1	1202	
680	115814	100	79	2	1	1204	
690	116673	100	79	11	1	1206	
700	116943	100	83	68	1	1212	
710	118244	100	76	73	1	1212	
720	117567	100	83	71	1	1212	
730	117477	100	84	1	1	1214	
740	118399	100	83	6	1	1221	
750	120342	100	67	84	1	1221	
760	119615	100	69	76	1	1221	
770	118804	100	76	5	1	1227	
780	118470	100	69	1	1	1229	
790	120781	100	68	71	1	1229	
800	117834	100	68	74	1	1229	
810	119748	100	72	77	1	1229	
820	120095	100	80	75	1	1229	
830	120261	100	80	75	1	1229	
840	119744	100	72	1	1	1236	
850	121354	100	64	71	1	1236	
860	118251	100	77	1	1	1238	
870	117604	100	77	69	1	1236	
880	119314	100	82	1	1	1243	
890	120148	100	80	76	1	1237	
900	121922	100	83	2	1	1243	
910	118663	100	65	62	1	1243	
920	122555	100	60	80	1	1243	
930	120742	100	79	17	1	1269	
940	123505	100	80	71	1	1269	
950	123897	100	87	14	1	1282	
960	121330	100	73	74	1	1282	
970	124950	100	86	4	1	1288	
980	121195	100	61	71	1	1288	
990	124423	100	76	73	1	1288	
