Run:0	Unseen Fitness: 340
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1510	209829	160	142	128	1	1344	
1520	211882	160	142	88	1	1367	
1530	213322	160	136	121	1	1367	
1540	213581	160	138	131	1	1367	
1550	211890	160	132	115	1	1367	
1560	213456	160	141	23	1	1369	
1570	213083	160	117	131	1	1369	
1580	214752	160	125	115	1	1369	
1590	213286	160	127	134	1	1369	
1600	212122	160	134	121	1	1369	
1610	211713	160	129	126	1	1369	
1620	213177	160	134	114	1	1369	
1630	214776	160	137	119	1	1370	
1640	215877	160	131	127	1	1370	
1650	212487	160	134	114	1	1370	
1660	214306	160	119	134	1	1370	
1670	211398	160	131	115	1	1370	
1680	211458	160	135	122	1	1370	
1690	213441	160	132	126	1	1370	
1700	213326	160	133	129	1	1370	
1710	211829	160	135	3	1	1372	
1720	215154	160	130	130	1	1372	
1730	215057	160	124	129	1	1372	
1740	213044	160	129	12	1	1375	
1750	212330	160	128	116	1	1375	
1760	214399	160	130	124	1	1375	
1770	211787	160	130	1	1	1381	
1780	209590	160	138	62	1	1381	
1790	209194	160	128	111	1	1381	
1800	212616	160	140	124	1	1381	
1810	216291	160	140	122	1	1381	
1820	216874	160	123	133	1	1381	
1830	214814	160	126	124	1	1381	
1840	216291	160	141	126	1	1381	
1850	212657	160	142	111	1	1381	
1860	212367	160	143	117	1	1381	
1870	211842	160	137	1	1	1383	
1880	215520	160	145	25	1	1383	
1890	213180	160	132	107	1	1383	
1900	213438	160	137	113	1	1383	
1910	216084	160	135	56	1	1384	
1920	216842	160	133	135	1	1384	
1930	212889	160	134	110	1	1384	
1940	214615	160	133	124	1	1384	
1950	212594	160	140	114	1	1384	
1960	212995	160	133	120	1	1384	
1970	215160	160	131	133	1	1384	
1980	215671	160	129	129	1	1384	
1990	211008	160	136	117	1	1384	
