Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1510	195294	140	103	113	1	1446	
1520	194372	140	113	108	1	1446	
1530	196069	140	108	101	1	1446	
1540	197952	140	109	110	1	1446	
1550	196069	140	108	106	1	1446	
1560	196191	140	111	102	1	1446	
1570	194251	140	116	103	1	1446	
1580	192419	140	120	105	1	1446	
1590	191895	140	128	88	1	1446	
1600	193651	140	111	103	1	1446	
1610	192493	140	106	100	1	1446	
1620	194031	140	112	115	1	1446	
1630	194676	140	124	106	1	1446	
1640	195385	140	118	115	1	1446	
1650	194930	140	123	97	1	1446	
1660	195217	140	128	103	1	1446	
1670	195667	140	125	104	1	1446	
1680	196756	140	118	104	1	1446	
1690	196359	140	111	112	1	1446	
1700	193923	140	133	103	1	1446	
1710	197159	140	121	111	1	1446	
1720	195895	140	123	112	1	1446	
1730	190883	140	120	98	1	1446	
1740	194910	140	117	109	1	1446	
1750	193541	140	108	108	1	1446	
1760	192188	140	126	100	1	1446	
1770	194766	140	123	99	1	1446	
1780	197929	140	107	115	1	1446	
1790	194097	140	117	92	1	1446	
1800	195086	140	121	98	1	1446	
1810	196244	140	93	104	1	1446	
1820	193253	140	99	105	1	1446	
1830	196072	140	111	104	1	1446	
1840	195311	140	110	110	1	1446	
1850	192660	140	113	107	1	1446	
1860	192178	140	119	93	1	1446	
1870	198707	140	114	2	1	1448	
1880	195624	140	111	114	1	1446	
1890	195740	140	121	107	1	1446	
1900	194512	140	116	103	1	1446	
1910	192293	140	115	101	1	1446	
1920	194926	140	122	111	1	1446	
1930	195046	140	113	2	1	1447	
1940	196447	140	117	1	1	1448	
1950	196704	140	114	104	1	1447	
1960	198904	140	99	1	1	1475	
1970	195038	140	113	3	1	1475	
1980	200507	140	97	18	1	1487	
1990	201275	140	100	7	1	1498	
