    Run:0	Unseen Fitness: 13
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:17	Unseen Fitness: 11
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	434	20	3	1	1	24
    20	442	20	2	1	1	24
    30	520	20	1	20	1	26
    40	609	20	4	13	2	31
    50	620	20	1	20	1	31
    60	623	20	2	3	1	32
    70	647	20	2	7	1	33
    80	720	20	1	20	1	36
    90	740	20	1	20	1	37
    100	780	20	1	20	1	39
    110	780	20	1	20	1	39
    120	800	20	1	20	1	40
    130	814	20	2	7	1	42
    140	840	20	1	20	1	42
    150	841	20	2	1	1	43
    160	866	20	2	6	1	44
    170	880	20	1	20	1	44
    180	884	20	3	4	2	45
    190	901	20	2	1	1	46
    200	920	20	1	20	1	46
    210	920	20	1	20	1	46
    220	920	20	1	20	1	46
    230	920	20	1	20	1	46
    240	920	20	1	20	1	46
    250	939	20	2	19	1	47
    260	942	20	2	2	1	48
    270	940	20	1	20	1	47
    280	940	20	1	20	1	47
    290	940	20	1	20	1	47
    300	940	20	1	20	1	47
    310	941	20	2	1	1	48
    320	960	20	1	20	1	48
    330	962	20	2	2	1	49
    340	980	20	1	20	1	49
    350	980	20	1	20	1	49
    360	980	20	1	20	1	49
    370	981	20	2	1	1	50
    380	980	20	1	20	1	49
    390	980	20	1	20	1	49
    400	980	20	1	20	1	49
    410	980	20	1	20	1	49
    420	980	20	1	20	1	49
    430	980	20	1	20	1	49
    440	980	20	1	20	1	49
    450	980	20	1	20	1	49
    460	980	20	1	20	1	49
    470	980	20	1	20	1	49
    480	980	20	1	20	1	49
    490	980	20	1	20	1	49
    500	981	20	2	1	1	50
    510	1000	20	1	20	1	50
    520	1000	20	1	20	1	50
    530	1000	20	1	20	1	50
    540	1000	20	1	20	1	50
    550	1000	20	1	20	1	50
    560	1000	20	1	20	1	50
    570	1000	20	1	20	1	50
    580	1000	20	1	20	1	50
    590	1000	20	1	20	1	50
    600	1000	20	1	20	1	50
    610	1000	20	1	20	1	50
    620	1000	20	1	20	1	50
    630	1000	20	1	20	1	50
    640	1000	20	1	20	1	50
    650	1000	20	1	20	1	50
    660	1000	20	1	20	1	50
    670	1000	20	1	20	1	50
    680	1000	20	1	20	1	50
    690	1000	20	1	20	1	50
    700	1000	20	1	20	1	50
    710	1000	20	1	20	1	50
    720	1000	20	1	20	1	50
    730	1000	20	1	20	1	50
    740	1000	20	1	20	1	50
    750	1000	20	1	20	1	50
    760	1000	20	1	20	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:18	Unseen Fitness: 9
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	399	20	3	19	2	20
    20	449	20	3	9	1	23
    30	460	20	2	20	2	23
    40	501	20	2	1	1	26
    50	520	20	1	20	1	26
    60	543	20	2	3	1	28
    70	580	20	1	20	1	29
    80	600	20	1	20	1	30
    90	620	20	1	20	1	31
    100	620	20	1	20	1	31
    110	660	20	1	20	1	33
    120	661	20	2	1	1	34
    130	680	20	1	20	1	34
    140	683	20	3	3	2	35
    150	740	20	1	20	1	37
    160	740	20	1	20	1	37
    170	740	20	1	20	1	37
    180	760	20	2	10	1	39
    190	780	20	1	20	1	39
    200	820	20	1	20	1	41
    210	821	20	2	1	1	42
    220	822	20	3	2	2	42
    230	840	20	1	20	1	42
    240	840	20	1	20	1	42
    250	855	20	2	15	1	43
    260	860	20	1	20	1	43
    270	880	20	1	20	1	44
    280	880	20	1	20	1	44
    290	880	20	1	20	1	44
    300	880	20	1	20	1	44
    310	880	20	1	20	1	44
    320	880	20	1	20	1	44
    330	880	20	1	20	1	44
    340	882	20	2	2	1	45
    350	900	20	1	20	1	45
    360	900	20	1	20	1	45
    370	900	20	1	20	1	45
    380	900	20	1	20	1	45
    390	900	20	1	20	1	45
    400	911	20	2	11	1	46
    410	920	20	1	20	1	46
    420	920	20	1	20	1	46
    430	920	20	1	20	1	46
    440	920	20	1	20	1	46
    450	920	20	1	20	1	46
    460	920	20	1	20	1	46
    470	920	20	1	20	1	46
    480	920	20	1	20	1	46
    490	920	20	1	20	1	46
    500	935	20	2	15	1	47
    510	940	20	1	20	1	47
    520	940	20	1	20	1	47
    530	1000	20	1	20	1	50
    540	1000	20	1	20	1	50
    550	1000	20	1	20	1	50
    560	1000	20	1	20	1	50
    570	1000	20	1	20	1	50
    580	1000	20	1	20	1	50
    590	1000	20	1	20	1	50
    600	1000	20	1	20	1	50
    610	1000	20	1	20	1	50
    620	1000	20	1	20	1	50
    630	1000	20	1	20	1	50
    640	1000	20	1	20	1	50
    650	1000	20	1	20	1	50
    660	1000	20	1	20	1	50
    670	1000	20	1	20	1	50
    680	1000	20	1	20	1	50
    690	1000	20	1	20	1	50
    700	1000	20	1	20	1	50
    710	1000	20	1	20	1	50
    720	1000	20	1	20	1	50
    730	1000	20	1	20	1	50
    740	1000	20	1	20	1	50
    750	1000	20	1	20	1	50
    760	1000	20	1	20	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:19	Unseen Fitness: 12
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	382	20	2	1	1	21
    20	389	20	2	3	1	22
    30	477	20	4	18	2	24
    40	481	20	2	1	1	25
    50	516	20	3	16	2	26
    60	521	20	3	1	1	27
    70	556	20	4	5	1	29
    80	580	20	1	20	1	29
    90	582	20	2	1	1	31
    100	622	20	3	2	2	32
    110	640	20	3	20	3	32
    120	640	20	1	20	1	32
    130	643	20	2	3	1	33
    140	660	20	1	20	1	33
    150	680	20	1	20	1	34
    160	700	20	1	20	1	35
    170	740	20	1	20	1	37
    180	742	20	2	2	1	38
    190	761	20	2	1	1	39
    200	795	20	2	15	1	40
    210	800	20	1	20	1	40
    220	830	20	2	10	1	42
    230	840	20	1	20	1	42
    240	860	20	1	20	1	43
    250	860	20	1	20	1	43
    260	860	20	1	20	1	43
    270	897	20	2	17	1	45
    280	900	20	1	20	1	45
    290	900	20	1	20	1	45
    300	920	20	1	20	1	46
    310	920	20	1	20	1	46
    320	940	20	1	20	1	47
    330	940	20	1	20	1	47
    340	940	20	1	20	1	47
    350	940	20	1	20	1	47
    360	940	20	1	20	1	47
    370	940	20	1	20	1	47
    380	940	20	1	20	1	47
    390	940	20	1	20	1	47
    400	940	20	1	20	1	47
    410	940	20	1	20	1	47
    420	940	20	1	20	1	47
    430	958	20	2	18	1	48
    440	960	20	1	20	1	48
    450	960	20	1	20	1	48
    460	960	20	1	20	1	48
    470	960	20	1	20	1	48
    480	960	20	1	20	1	48
    490	960	20	1	20	1	48
    500	960	20	1	20	1	48
    510	960	20	1	20	1	48
    520	960	20	1	20	1	48
    530	960	20	1	20	1	48
    540	960	20	1	20	1	48
    550	960	20	1	20	1	48
    560	960	20	1	20	1	48
    570	960	20	1	20	1	48
    580	960	20	1	20	1	48
    590	960	20	1	20	1	48
    600	960	20	1	20	1	48
    610	960	20	1	20	1	48
    620	960	20	1	20	1	48
    630	960	20	1	20	1	48
    640	960	20	1	20	1	48
    650	960	20	1	20	1	48
    660	960	20	1	20	1	48
    670	960	20	1	20	1	48
    680	960	20	1	20	1	48
    690	980	20	1	20	1	49
    700	980	20	1	20	1	49
    710	980	20	1	20	1	49
    720	980	20	1	20	1	49
    730	980	20	1	20	1	49
    740	980	20	1	20	1	49
    750	980	20	1	20	1	49
    760	980	20	1	20	1	49
    770	980	20	1	20	1	49
    780	980	20	1	20	1	49
    790	980	20	1	20	1	49
    800	980	20	1	20	1	49
    810	980	20	1	20	1	49
    820	980	20	1	20	1	49
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

