Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1510	294254	200	174	94	1	1589	
1520	293164	200	193	92	1	1589	
1530	301243	200	180	98	1	1589	
1540	285456	200	179	85	1	1589	
1550	299671	200	188	98	1	1589	
1560	299924	200	191	90	1	1589	
1570	292942	200	183	99	1	1589	
1580	294998	200	188	105	1	1589	
1590	283868	200	183	100	1	1589	
1600	286800	200	194	87	1	1589	
1610	298098	200	190	109	1	1589	
1620	291226	200	190	92	1	1589	
1630	295790	200	194	89	1	1589	
1640	297810	200	190	100	1	1589	
1650	296593	200	190	84	1	1589	
1660	291632	200	190	101	1	1589	
1670	297376	200	191	96	1	1589	
1680	295623	200	191	89	1	1589	
1690	287119	200	197	101	1	1589	
1700	302368	200	185	109	1	1589	
1710	289786	200	185	99	1	1589	
1720	291298	200	186	106	1	1589	
1730	292750	200	190	99	1	1589	
1740	298232	200	185	105	1	1589	
1750	297088	200	188	91	1	1589	
1760	294403	200	186	81	1	1589	
1770	295187	200	190	93	1	1589	
1780	301106	200	182	94	1	1589	
1790	286928	200	192	66	1	1589	
1800	298253	200	191	94	1	1589	
1810	290725	200	188	91	1	1589	
1820	300498	200	186	109	1	1589	
1830	295627	200	192	92	1	1589	
1840	287493	200	192	84	1	1589	
1850	300505	200	188	111	1	1589	
1860	299514	200	192	99	1	1589	
1870	294792	200	185	83	1	1589	
1880	296165	200	189	4	1	1596	
1890	290271	200	197	84	1	1589	
1900	299077	200	190	115	1	1589	
1910	294652	200	186	94	1	1589	
1920	299214	200	180	109	1	1589	
1930	296697	200	193	106	1	1589	
1940	292589	200	188	90	1	1589	
1950	283771	200	194	56	1	1589	
1960	292318	200	187	83	1	1589	
1970	297927	200	193	80	1	1589	
1980	292761	200	189	79	1	1589	
1990	292127	200	187	102	1	1589	
2000	287055	200	196	63	1	1589110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110######01 0 #1100101100 0 11110101100 1 1111100100# 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 10100011010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00011####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110######01 0 #1100101100 0 11110101100 1 1111100100# 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 11110001000 1 0100######1 1 110######1# 1 001#0###### 0 00011####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #100##101#1 1 11001101011 1 ########### 1 11110001000 1 01#1###1#11 0 110######1# 1 001#0###### 0 00010###### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110######01 0 #1100101100 0 11110101100 1 1111100100# 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 11110011010 1 01#0###1#11 0 110######1# 1 001#0###### 0 00010###### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #1100111100 0 10110#01100 1 11111001001 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 10100011010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #110#110100 1 10110#01100 1 1111100101# 1 100####0### 0 #100##101#1 1 11101101011 1 ########### 1 11110001100 1 0100##11#11 0 110######10 1 001#0###### 0 00010####0# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #1100111100 0 10110#01100 1 1111100100# 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 10100011010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110######01 0 #1100101100 0 10110#01100 1 1111100100# 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 01110011010 1 01#0###1#11 0 110######1# 1 001#0###### 0 00010###011 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #100##101#1 1 11001101011 1 ########### 1 11110001000 1 01#1###1#11 0 110######10 1 001#0###### 0 00010###### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #110#110100 1 10110#01100 1 1111100101# 1 100####0### 0 1100##101#1 1 11101101011 1 ########### 1 11110001100 1 0100##1###1 1 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #111#111100 0 1011##01100 1 1111100101# 1 100####0### 0 #100##10101 1 11101101011 1 ########### 1 11110001000 1 0100#0####1 1 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #1100111100 0 10110#01100 1 1111100100# 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 11110011010 1 01#0###1#11 0 110######1# 1 001#0###### 0 00011####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #101#1010#1 1 111111#1011 1 ########### 1 10110001100 1 0100#0####1 1 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #111#111100 0 1011##01100 1 1111100101# 1 100####0### 0 #100##101#1 1 11101101011 1 ########### 1 11110001000 1 0100#01###1 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #101#1010#1 1 111111#1011 1 ########### 1 11110001000 1 0100###1#11 0 110######1# 1 001#0###### 0 00010###01# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #1100111100 0 10110#01100 1 1111100100# 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 11110011010 1 01#0###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #1100111100 0 10110#01110 1 1011000100# 1 100####0### 0 #111#1010#1 1 11111111010 1 ########### 1 10100011010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00010###### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #101#111100 0 1011##01100 1 1111100101# 1 100####0### 0 #100#000011 1 01111111011 1 ########### 1 10101011010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110######01 0 #1100101100 0 11110101100 1 1111100100# 1 100####0### 0 #111#1011#1 1 0#111101011 1 ########### 1 10100010010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00011####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #101#1010#1 1 111111#1011 1 ########### 1 10110001100 1 01#1###1#11 0 110######1# 1 001#0###### 0 00011####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #1100111100 0 10110#01100 1 1111100101# 1 100####0### 0 #10101010#1 1 111111#0011 1 ########### 1 10100011010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #101#111100 0 1011##01100 1 1111100100# 1 100####0### 0 #101#1010#1 1 111111#1010 1 ########### 1 10100011010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00011####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #101#1010#1 1 111111#1011 1 ########### 1 10110001100 1 0100##1##10 1 110######10 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #101#1010#1 1 111110#1011 1 ########### 1 10110001100 1 0100######1 1 110######10 1 001#0###### 0 00010#0#### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #110#010100 1 10111101100 1 1111100110# 1 100####0### 0 #100#1101#1 1 11111110011 1 ########### 1 10100011010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #1100111100 0 10110#01100 1 1111100101# 1 100####0### 0 #10101010#1 1 111111#0011 1 ########### 1 10100011010 1 01#0###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #110#111100 0 11110110100 1 1011101000# 1 100####0### 0 #100#1101#1 1 1#111101011 1 ########### 1 10100011010 1 01#1##1###1 1 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #1100111100 0 10110#01100 1 1111100101# 1 100####0### 0 1100#1101#1 1 11101101010 0 ########### 1 10110011000 1 1110######1 1 110######1# 1 001#0###### 0 00010###### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110######01 0 #110010#100 0 11110101100 1 1111100100# 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 10100011010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00010###### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #110#010100 1 10111101100 1 1111100100# 1 100####0### 0 #100#1101#1 1 1#111101011 1 ########### 1 10100011010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00011####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #101#1010#1 1 111111#1011 1 ########### 1 10110001100 1 0100##1###1 1 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #101#1010#1 1 111111#1011 1 ########### 1 10110001100 1 0100######1 1 110######10 1 001#0###### 0 00010#0#### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #1100111100 0 10110#01100 1 1111100100# 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 11110011010 1 01#0###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #110#010100 1 10111101100 1 1111000100# 1 100####0### 0 #101#1010#1 1 111111#1011 1 ########### 1 10110011000 1 01#1###1#11 0 110######1# 1 001#0###### 0 00010###### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110######01 0 #1100101100 0 11110101100 1 1111100100# 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 11110011010 1 01#0###1#11 0 110######10 1 001#0###### 0 00011###### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 10100011010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00011####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #101#1010#1 1 111111#1011 1 ########### 1 11111011010 1 0100######1 1 110######10 1 001#0###### 0 00010###01# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #101#1010#1 1 111111#1011 1 ########### 1 10110001100 1 0100######1 1 110######1# 1 001#0###### 0 00011##0#1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110######01 0 #1100100100 0 11110100100 1 1111100100# 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 10100011010 1 01#1###1#11 0 110######10 1 001#0###### 0 00011###### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #110#010100 1 10111101100 1 1111000100# 1 100####0### 0 #101#1010#1 1 111111#1011 1 ########### 1 10110011000 1 01#1###1#10 1 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 11110011010 1 01#0###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #100##101#1 1 11001101011 1 ########### 1 11110001000 1 01#1###1#11 0 110######10 1 001#0###### 0 00010###### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #1100111100 0 10110#01110 1 1011000100# 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 11110011010 1 01#0###1#11 0 110######1# 1 001#0###### 0 00011####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #110#110100 1 10110#01100 1 1111100101# 1 100####0### 0 #100#000011 1 01111111010 1 ########### 1 10100011010 1 01#1###1#11 0 110######10 1 001#0###### 0 00010###### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #110#010100 1 10111101100 1 1111100110# 1 100####0### 0 #100#1101#1 1 11111110011 1 ########### 1 10100011010 1 01#1###1#11 1 110######1# 1 001#0###### 0 00010###01# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #1100111100 0 10110#01100 1 1111100101# 1 100####0### 0 #100#000011 1 01111111011 1 ########### 1 10100011010 1 01#1###1#01 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #101#1000#1 1 111111#1011 1 ########### 1 11110001000 1 0100###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #101#111100 0 1011##01100 1 1111100101# 1 100####0### 0 #100#000011 1 01111101011 1 ########### 1 10100010010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110######01 0 #1100101100 0 11110101100 1 1111100100# 1 100####0### 0 #111#1010#1 1 0#111111011 1 ########### 1 10101011010 1 01#1###1#11 0 110######10 1 001#0###### 0 00010#0#### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #101#1010#1 1 111111#1010 1 ########### 1 10100011010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #1100111100 0 10110#01100 1 1111100101# 1 100####0### 0 #100##101#1 1 11101101011 1 ########### 1 11110011010 1 01#0###1#11 0 110######1# 1 001#0###### 0 00010###### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #101#1010#1 1 111111#1011 1 ########### 1 10110001100 1 0100##1###1 0 110######1# 1 001#0###### 0 00011####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110######01 0 #1100101100 0 11110101100 1 1111100100# 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 10100011010 1 01#1###1#11 0 110######10 1 001#0###### 0 00010####0# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110######01 0 #1100101100 0 11110101100 1 1111100100# 1 100####0### 0 #111#1010#1 1 1#1111#1011 1 ########### 1 01100011010 1 01#1##0###1 0 110######1# 1 001#0###### 0 00011####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #101#1010#1 1 111111#1011 1 ########### 1 10110001100 1 0100##1###1 1 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #1100111100 0 10110#01100 1 1111100101# 1 100####0### 0 #10101010#1 1 111111#0011 1 ########### 1 10100011010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #1100111100 0 10110#01100 1 1111100101# 1 100####0### 0 #100#000011 1 01111111011 1 ########### 1 10100011010 1 01#1###1#01 0 110######1# 1 001#0###### 0 00011####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #101#1010#1 1 111111#1011 1 ########### 1 10110001100 1 0100##1###1 0 110######10 1 001#0###### 0 00010###### 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #110#010100 1 10111101100 1 1111100110# 1 100####0### 0 #100#1101#1 1 11111110011 1 ########### 1 10100011010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00010###01# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###01 0 110##1###01 0 #100#111100 0 11110110100 1 10111010001 0 100####0### 0 #101#1010#1 1 111111#1011 1 ########### 1 11110001000 1 0100###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #1100111100 0 10110#01110 1 1011000100# 1 100####0### 0 #111#1010#1 1 1#111101011 1 ########### 1 11110011010 1 01#0###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 #110#110100 1 10110#01100 1 1111100101# 1 100####0### 0 #100#000011 1 01111111010 1 ########### 1 10100011010 1 01#1###1#11 0 110######1# 1 001#0###### 0 00010####1# 1 01###1####0 1 0000####### 0 101#####0## 0 011###0###1 0 010##0###11 0 #1########0 0 #10##0###0# 0 110##1###01 0 ##00#1#0110 0 10000#01100 1 1001100100# 1 100####0### 0 1100#110111 1 11101101010 1 ########### 1 11110011010 1 01#0###1#11 0 	

Run:17	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	32172	200	195	1	1	237	
20	58055	200	197	1	1	397	
30	75560	200	196	1	1	470	
40	91232	200	195	1	1	581	
50	122037	200	195	1	1	800	
60	139720	200	194	2	1	939	
70	164619	200	192	1	1	993	
80	183638	200	189	1	1	997	
90	190439	200	187	1	1	1008	
100	197776	200	187	1	1	1029	
110	195784	200	195	1	1	1045	
120	201275	200	192	1	1	1077	
130	204094	200	189	1	1	1087	
140	205813	200	185	1	1	1091	
150	210215	200	193	3	1	1104	
160	214141	200	187	1	1	1117	
170	215419	200	189	2	1	1137	
180	217924	200	190	2	1	1150	
190	223550	200	184	1	1	1179	
200	224173	200	186	1	1	1211	
210	232249	200	191	3	1	1216	
220	231111	200	181	1	1	1231	
230	235148	200	188	5	1	1238	
240	237197	200	177	4	1	1255	
250	235838	200	190	3	1	1260	
260	237044	200	191	1	1	1280	
270	242415	200	189	12	1	1278	
280	242303	200	183	1	1	1301	
290	247250	200	186	4	1	1308	
300	245402	200	186	1	1	1329	
310	248088	200	188	1	1	1367	
320	257570	200	182	1	1	1379	
330	259417	200	187	7	1	1404	
340	267363	200	192	1	1	1452	
350	268612	200	190	1	1	1464	
360	272930	200	189	2	1	1468	
370	269177	200	190	1	1	1476	
380	278489	200	180	7	1	1476	
390	275296	200	188	4	1	1478	
400	276868	200	186	17	1	1478	
410	278077	200	193	3	1	1480	
420	273518	200	184	1	1	1487	
430	273183	200	189	7	1	1488	
440	278440	200	193	1	1	1492	
450	281829	200	184	1	1	1494	
460	276893	200	189	1	1	1502	
470	279713	200	183	6	1	1502	
480	279131	200	188	9	1	1506	
490	286394	200	183	20	1	1507	
500	278772	200	195	1	1	15091#1#1###0## 0 011###1#### 1 0001000#### 1 #01#100110# 1 111#0#####1 1 #1101#0#1#0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 0110#1#1000 0 100####1### 1 110##0#101# 1 ##0######## 0 010001#1100 0 #1101###0## 0 011#0#00011 1 0110#00#011 1 #1#1##0#### 0 ####1###### 1 	
510	281172	200	188	6	1	1508	
520	279506	200	184	1	1	1510	
530	281441	200	189	10	1	1515	
540	281469	200	187	1	1	1539	
550	281595	200	189	20	1	1520	
560	284617	200	189	1	1	1523	
570	284279	200	190	7	1	1522	
580	284309	200	186	1	1	1526	
590	279522	200	188	7	1	1524	
600	286514	200	181	39	1	1524	
610	284604	200	157	4	1	1526	
620	284312	200	183	1	1	1530	
630	285069	200	176	3	1	1530	
640	283129	200	186	12	1	1532	
650	284973	200	182	1	1	1533	
660	281244	200	179	6	1	1536	
670	285711	200	191	1	1	1555	
680	284598	200	186	3	1	1537	
690	288198	200	184	1	1	1565	
700	290351	200	188	3	1	1567	
710	288046	200	184	4	1	1577	
720	297846	200	181	49	1	1577	
730	287570	200	192	56	1	1577	
740	291907	200	181	86	1	1577	
750	296385	200	195	81	1	1577	
760	286323	200	194	76	1	1577	
770	288778	200	188	58	1	1577	
780	290915	200	186	81	1	1577	
790	295330	200	193	74	1	1577	
800	292266	200	191	63	1	1577	
810	287995	200	194	1	1	1590	
820	291401	200	189	72	1	1577	
830	294877	200	186	69	1	1577	
840	290533	200	193	50	1	1577	
850	294610	200	192	75	1	1577	
860	295700	200	192	76	1	1577	
870	287479	200	195	55	1	1577	
880	286748	200	187	78	1	1577	
890	292209	200	194	1	1	1590	
900	295464	200	192	11	1	1590	
910	291044	200	191	19	1	1590	
920	299698	200	186	1	1	1607	
930	298652	200	191	79	1	1590	
940	297925	200	189	7	1	1614	
950	299736	200	197	29	1	1614	
960	297173	200	191	79	1	1614	
970	299761	200	187	82	1	1614	
980	293594	200	187	92	1	1614	
990	301937	200	193	73	1	1614	
