Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1510	275200	200	37	174	1	1390	
1520	276915	200	37	188	1	1390	
1530	275425	200	46	184	1	1390	
1540	275862	200	50	183	1	1390	
1550	277193	200	45	191	1	1390	
1560	275031	200	77	66	1	1397	
1570	275851	200	60	180	1	1397	
1580	273735	200	79	177	1	1397	
1590	276931	200	102	188	1	1397	
1600	278424	200	69	190	1	1397	
1610	277474	200	81	189	1	1397	
1620	274226	200	80	177	1	1397	
1630	277218	200	74	187	1	1397	
1640	278249	200	74	70	1	1404	
1650	277805	200	43	182	1	1404	
1660	277156	200	40	188	1	1404	
1670	279005	200	55	186	1	1404	
1680	277605	200	65	187	1	1404	
1690	277678	200	65	187	1	1404	
1700	275268	200	56	182	1	1404	
1710	278949	200	75	183	1	1404	
1720	279963	200	79	192	1	1404	
1730	277816	200	101	2	1	1405	
1740	277881	200	123	176	1	1404	
1750	278944	200	102	188	1	1404	
1760	279336	200	79	191	1	1404	
1770	277429	200	70	184	1	1404	
1780	276843	200	53	182	1	1404	
1790	279364	200	52	19	1	1406	
1800	277392	200	40	176	1	1406	
1810	279079	200	40	186	1	1406	
1820	277504	200	48	186	1	1406	
1830	278520	200	47	1	1	1410	
1840	278930	200	54	186	1	1406	
1850	276786	200	69	178	1	1406	
1860	279351	200	87	176	1	1406	
1870	278401	200	84	181	1	1406	
1880	276561	200	77	178	1	1406	
1890	277572	200	83	176	1	1406	
1900	278281	200	64	181	1	1406	
1910	281345	200	79	173	1	1421	
1920	283281	200	93	113	1	1433	
1930	284733	200	65	190	1	1433	
1940	283824	200	42	184	1	1433	
1950	284802	200	49	186	1	1433	
1960	284510	200	55	182	1	1433	
1970	282260	200	70	177	1	1433	
1980	283376	200	62	187	1	1433	
1990	283314	200	69	185	1	1433	
