Run:0	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1330	32040	20	1	20	1	1602
1340	32155	20	2	15	1	1608
1350	32160	20	1	20	1	1608
1360	32188	20	3	2	1	1615
1370	32301	20	2	1	1	1616
1380	32336	20	2	4	1	1624
1390	32480	20	1	20	1	1624
1400	32480	20	1	20	1	1624
1410	32480	20	1	20	1	1624
1420	32480	20	1	20	1	1624
1430	32480	20	1	20	1	1624
1440	32492	20	2	4	1	1627
1450	32540	20	1	20	1	1627
1460	32540	20	1	20	1	1627
1470	32540	20	1	20	1	1627
1480	32540	20	1	20	1	1627
1490	32540	20	1	20	1	1627
1500	32574	20	2	17	1	1629

Run:17	Unseen Fitness: 396
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3010	20	4	1	1	154
20	3132	20	6	1	1	163
30	3260	20	1	20	1	163
40	3260	20	1	20	1	163
50	3396	20	2	16	1	171
60	3420	20	1	20	1	171
70	3466	20	2	6	1	174
80	3488	20	2	4	1	176
90	3536	20	4	2	1	178
100	3595	20	3	1	1	181
110	4146	20	2	11	1	228
120	4769	20	3	1	1	298
130	6149	20	2	9	1	308
140	6200	20	1	20	1	310
150	6206	20	2	6	1	311
160	6260	20	1	20	1	313
170	6320	20	1	20	1	316
180	6377	20	3	4	1	326
190	6555	20	3	7	1	329
200	6678	20	3	2	1	340
210	6883	20	2	3	1	345
220	6960	20	1	20	1	348
230	6960	20	1	20	1	348
240	6988	20	2	1	1	357
250	6980	20	1	20	1	349
260	7082	20	2	1	1	356
270	7508	20	2	8	1	379
280	7580	20	1	20	1	379
290	7582	20	2	1	1	381
300	7610	20	3	1	1	400
310	8377	20	2	1	1	435
320	8438	20	3	2	1	423
330	8460	20	1	20	1	423
340	8461	20	2	1	1	424
350	8799	20	3	1	1	445
360	8900	20	1	20	1	445
370	8999	20	4	1	1	470
380	9608	20	2	4	1	482
390	9640	20	1	20	1	482
400	9869	20	2	9	1	494
410	9881	20	2	1	1	495
420	9960	20	2	5	1	507
430	10240	20	1	20	1	512
440	10352	20	2	16	1	519
450	10425	20	3	7	1	523
460	10550	20	3	1	1	535
470	10579	20	2	13	1	530
480	10820	20	1	20	1	541
490	10820	20	1	20	1	541
500	10859	20	4	1	1	567
510	11484	20	2	8	1	576
520	11541	20	2	1	1	578
530	11577	20	2	17	1	579
540	11580	20	1	20	1	579
550	11580	20	1	20	1	579
560	11668	20	2	11	1	587
570	11965	20	2	15	1	599
580	11980	20	1	20	1	599
590	11980	20	1	20	1	599
600	12180	20	1	20	1	609
610	12241	20	2	1	1	651
620	13220	20	1	20	1	661
630	13220	20	1	20	1	661
640	13758	20	5	1	1	703
650	14063	20	2	3	1	704
660	14100	20	1	20	1	705
670	14129	20	3	1	1	715
680	14128	20	2	8	1	707
690	14220	20	1	20	1	711
700	14276	20	2	14	1	715
710	14765	20	3	4	1	745
720	15032	20	3	6	1	761
730	15222	20	2	2	1	762
740	15315	20	2	1	1	837
750	15422	20	2	7	1	775
760	15620	20	1	20	1	781
770	15663	20	2	1	1	786
780	17003	20	2	17	1	862
790	17319	20	3	4	1	877
800	17540	20	1	20	1	877
810	17540	20	1	20	1	877
820	17547	20	2	7	1	878
830	17561	20	2	1	1	879
840	17988	20	2	13	1	905
850	18100	20	1	20	1	905
860	18100	20	1	20	1	905
870	18140	20	1	20	1	907
880	18140	20	1	20	1	907
890	18220	20	2	10	1	915
900	18300	20	1	20	1	915
910	18469	20	3	1	1	937
920	19206	20	3	2	1	963
930	19260	20	1	20	1	963
940	19420	20	1	20	1	971
950	19500	20	1	20	1	975
960	20570	20	4	11	1	1036
970	21080	20	1	20	1	1054
980	21129	20	2	7	1	1061
990	21346	20	4	2	1	1079
1000	21700	20	1	20	1	1085
1010	21700	20	1	20	1	1085
1020	22016	20	3	1	1	1142
1030	22000	20	1	20	1	1100
1040	22311	20	3	1	1	1154
1050	23179	20	2	3	1	1187
1060	23092	20	2	2	1	1160
1070	24215	20	2	15	1	1217
1080	24400	20	1	20	1	1220
1090	24404	20	2	2	1	1222
1100	24440	20	1	20	1	1222
1110	24840	20	1	20	1	1242
1120	24891	20	2	3	1	1259
1130	25180	20	1	20	1	1259
1140	26664	20	4	1	1	1352
1150	26840	20	1	20	1	1342
1160	26841	20	2	1	1	1343
1170	26942	20	4	2	1	1356
1180	27120	20	1	20	1	1356
1190	27120	20	1	20	1	1356
1200	27120	20	1	20	1	1356
1210	27120	20	1	20	1	1356
1220	27232	20	2	14	1	1364
1230	27880	20	1	20	1	1394
1240	27880	20	1	20	1	1394
1250	28000	20	1	20	1	1400
1260	28717	20	2	1	1	1452
1270	29120	20	1	20	1	1456
1280	29520	20	1	20	1	1476
1290	29520	20	1	20	1	1476
1300	29520	20	1	20	1	1476
1310	29527	20	2	1	1	1483
1320	29520	20	1	20	1	1476
1330	29544	20	2	8	1	1479
1340	29596	20	2	8	1	1481
1350	30216	20	2	8	1	1545
1360	30900	20	1	20	1	1545
1370	31036	20	2	4	1	1559
1380	31940	20	1	20	1	1597
1390	31940	20	1	20	1	1597
1400	31940	20	1	20	1	1597
1410	32012	20	2	18	1	1601
1420	32021	20	2	1	1	1602
1430	32040	20	1	20	1	1602
1440	32040	20	1	20	1	1602
1450	32040	20	1	20	1	1602
1460	32133	20	3	15	1	1608
1470	32160	20	1	20	1	1608
1480	32160	20	1	20	1	1608
1490	32220	20	1	20	1	1611
1500	32220	20	1	20	1	1611

Run:18	Unseen Fitness: 406
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2048	20	2	14	1	103
20	2286	20	2	2	1	117
30	2340	20	1	20	1	117
40	2450	20	4	1	1	127
50	2482	20	2	1	1	126
60	2523	20	2	3	1	127
70	2545	20	2	5	1	128
80	2580	20	1	20	1	129
90	2961	20	2	1	1	149
100	3097	20	3	1	1	167
110	3359	20	2	19	1	168
120	3436	20	3	6	1	176
130	3548	20	4	13	2	178
140	3582	20	7	1	1	187
150	4823	20	5	4	1	263
160	5562	20	3	17	1	280
170	5681	20	2	1	1	285
180	5709	20	2	9	1	286
190	5759	20	4	1	1	320
200	5796	20	2	8	1	291
210	5820	20	1	20	1	291
220	5880	20	1	20	1	294
230	5917	20	2	17	1	296
240	5986	20	3	13	1	300
250	6022	20	2	2	1	302
260	6100	20	1	20	1	305
270	6121	20	4	1	1	310
280	6340	20	1	20	1	317
290	6716	20	3	3	1	359
300	7198	20	3	4	1	363
310	7320	20	1	20	1	366
320	7901	20	3	1	1	449
330	9066	20	2	1	1	459
340	9227	20	3	1	1	468
350	9412	20	2	13	1	472
360	9489	20	2	3	1	477
370	10369	20	4	5	1	569
380	11500	20	2	10	1	581
390	12164	20	2	6	1	625
400	12560	20	2	2	1	655
410	12788	20	3	2	1	694
420	13880	20	1	20	1	694
430	14001	20	3	8	1	701
440	14042	20	3	1	1	704
450	14380	20	1	20	1	719
460	14404	20	2	8	1	722
470	14560	20	1	20	1	728
480	14900	20	1	20	1	745
490	14954	20	3	5	1	749
500	14980	20	1	20	1	749
510	15820	20	1	20	1	791
520	15831	20	2	11	1	792
530	15843	20	3	1	1	794
540	15900	20	1	20	1	795
550	16461	20	3	9	1	824
560	16700	20	1	20	1	835
570	16820	20	1	20	1	841
580	16988	20	3	11	1	856
590	17320	20	1	20	1	866
600	17324	20	3	1	1	869
610	17381	20	4	4	1	870
620	17460	20	1	20	1	873
630	17675	20	2	3	1	888
640	17760	20	1	20	1	888
650	18045	20	2	15	1	905
660	18172	20	4	1	1	936
670	18729	20	2	9	1	937
680	18782	20	3	4	1	943
690	18900	20	1	20	1	945
700	19080	20	2	1	1	973
710	19306	20	3	3	1	975
720	19518	20	3	1	1	989
730	19780	20	1	20	1	989
740	19780	20	1	20	1	989
750	19780	20	1	20	1	989
760	19913	20	2	1	1	1122
770	19958	20	2	3	1	1003
780	20141	20	3	10	1	1011
790	20380	20	1	20	1	1019
800	20380	20	1	20	1	1019
810	20380	20	1	20	1	1019
820	20478	20	2	14	1	1026
830	20521	20	2	1	1	1027
840	20610	20	2	10	1	1033
850	20660	20	1	20	1	1033
860	20679	20	3	3	1	1039
870	20932	20	3	1	1	1051
880	21029	20	2	1	1	1060
890	21020	20	1	20	1	1051
900	21026	20	2	6	1	1052
910	21100	20	1	20	1	1055
920	21150	20	3	7	1	1062
930	23320	20	1	20	1	1166
940	23533	20	3	13	1	1178
950	23652	20	3	2	1	1185
960	23700	20	1	20	1	1185
970	23701	20	2	1	1	1186
980	23721	20	2	1	1	1187
990	25346	20	2	11	1	1333
1000	27672	20	4	4	1	1395
1010	28360	20	1	20	1	1418
1020	28483	20	6	3	1	1429
1030	28580	20	1	20	1	1429
1040	28580	20	1	20	1	1429
1050	29142	20	3	2	2	1458
1060	29176	20	3	16	1	1459
1070	29336	20	3	6	1	1484
1080	29684	20	2	2	1	1486
1090	29750	20	3	1	1	1506
1100	30300	20	1	20	1	1515
1110	30300	20	1	20	1	1515
1120	30468	20	2	8	1	1536
1130	30730	20	2	1	1	1546
1140	30920	20	1	20	1	1546
1150	30920	20	1	20	1	1546
1160	31055	20	4	6	1	1555
1170	31181	20	2	7	1	1561
1180	31284	20	3	8	1	1566
1190	31320	20	1	20	1	1566
1200	31320	20	1	20	1	1566
1210	31320	20	1	20	1	1566
1220	31320	20	1	20	1	1566
1230	31320	20	1	20	1	1566
1240	31320	20	1	20	1	1566
1250	31320	20	1	20	1	1566
1260	31415	20	2	19	1	1571
1270	31420	20	1	20	1	1571
1280	31480	20	2	6	1	1581
1290	31620	20	1	20	1	1581
1300	31620	20	1	20	1	1581
1310	31620	20	1	20	1	1581
1320	31620	20	1	20	1	1581
1330	31620	20	1	20	1	1581
1340	31653	20	3	4	1	1586
1350	31720	20	1	20	1	1586
1360	31729	20	2	9	1	1587
1370	31740	20	1	20	1	1587
1380	31741	20	2	1	1	1588
1390	31761	20	2	1	1	1589
1400	31815	20	2	15	1	1591
1410	31840	20	1	20	1	1592
1420	31840	20	1	20	1	1592
1430	31840	20	1	20	1	1592
1440	31920	20	1	20	1	1596
1450	31920	20	1	20	1	1596
1460	31928	20	2	1	1	1604
1470	32135	20	2	11	1	1609
1480	32180	20	1	20	1	1609
1490	32180	20	1	20	1	1609
1500	32200	20	1	20	1	1610

Run:19	Unseen Fitness: 401
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2269	20	4	1	1	125
20	2338	20	3	9	1	119
30	2923	20	2	1	1	149
40	3005	20	5	1	1	154
50	3080	20	1	20	1	154
60	3154	20	3	7	2	159
70	3300	20	5	1	1	176
80	3321	20	3	1	1	186
90	3359	20	4	2	1	170
100	3400	20	1	20	1	170
110	3401	20	2	1	1	171
120	3428	20	3	1	1	175
130	3734	20	2	18	1	188
140	3813	20	3	17	1	191
150	4017	20	2	13	1	204
160	4080	20	1	20	1	204
170	4082	20	2	2	1	205
180	4161	20	3	1	1	232
190	4660	20	1	20	1	233
200	4668	20	2	8	1	234
210	5261	20	2	1	1	264
220	5295	20	2	5	1	267
230	5400	20	1	20	1	270
240	5481	20	2	9	1	279
250	5602	20	2	1	1	282
260	5722	20	2	1	1	288
270	5760	20	1	20	1	288
280	5761	20	2	1	1	289
290	5781	20	2	1	1	290
300	5840	20	1	20	1	292
310	5862	20	3	11	2	294
320	5892	20	2	4	1	297
330	6020	20	1	20	1	301
340	6020	20	1	20	1	301
350	6020	20	1	20	1	301
360	6044	20	4	1	1	307
370	6280	20	1	20	1	314
380	6731	20	4	1	1	365
390	7878	20	3	8	1	440
400	8800	20	1	20	1	440
410	9053	20	4	6	1	458
420	9160	20	1	20	1	458
430	9162	20	2	2	1	459
440	9237	20	3	1	1	466
450	9422	20	2	3	1	500
460	10077	20	3	1	1	506
470	10186	20	5	1	1	529
480	10580	20	1	20	1	529
490	10582	20	2	2	1	530
500	10685	20	7	1	1	548
510	11300	20	3	13	1	570
520	11400	20	1	20	1	570
530	11519	20	2	17	1	577
540	12380	20	1	20	1	619
550	12400	20	1	20	1	620
560	12400	20	1	20	1	620
570	12400	20	1	20	1	620
580	12406	20	3	1	1	625
590	12860	20	3	1	1	645
600	12920	20	1	20	1	646
610	13601	20	4	3	2	693
620	13860	20	1	20	1	693
630	15640	20	1	20	1	782
640	15789	20	3	4	1	793
650	15860	20	1	20	1	793
660	15916	20	3	6	1	802
670	16100	20	2	12	1	807
680	16200	20	2	10	1	813
690	16938	20	3	7	1	899
700	18000	20	1	20	1	900
710	18040	20	1	20	1	902
720	18061	20	2	1	1	923
730	18460	20	1	20	1	923
740	18524	20	3	4	1	929
750	18600	20	1	20	1	930
760	18600	20	1	20	1	930
770	18601	20	2	1	1	931
780	18620	20	1	20	1	931
790	18655	20	2	15	1	933
800	18672	20	2	12	1	934
810	18680	20	1	20	1	934
820	18680	20	1	20	1	934
830	18693	20	2	13	1	935
840	18769	20	3	7	1	942
850	18840	20	1	20	1	942
860	18995	20	2	3	1	954
870	19020	20	1	20	1	951
880	19160	20	2	14	1	961
890	19437	20	3	7	1	973
900	19469	20	2	1	1	982
910	19460	20	1	20	1	973
920	19548	20	4	2	1	988
930	19802	20	2	1	1	1030
940	19828	20	4	1	1	1045
950	20911	20	2	11	1	1046
960	21059	20	2	13	1	1054
970	23720	20	1	20	1	1186
980	24119	20	3	2	1	1210
990	24714	20	2	17	1	1239
1000	25020	20	1	20	1	1251
1010	25361	20	3	1	1	1382
1020	25260	20	1	20	1	1263
1030	25320	20	1	20	1	1266
1040	25369	20	3	1	1	1310
1050	26200	20	1	20	1	1310
1060	26200	20	1	20	1	1310
1070	26240	20	1	20	1	1312
1080	26240	20	1	20	1	1312
1090	26241	20	2	1	1	1313
1100	26275	20	2	3	1	1318
1110	26360	20	1	20	1	1318
1120	26740	20	1	20	1	1337
1130	26740	20	1	20	1	1337
1140	26740	20	1	20	1	1337
1150	26751	20	2	1	1	1348
1160	26797	20	2	19	1	1340
1170	26914	20	2	2	1	1397
1180	27940	20	1	20	1	1397
1190	28086	20	2	1	1	1429
1200	28080	20	1	20	1	1404
1210	28080	20	1	20	1	1404
1220	28080	20	1	20	1	1404
1230	28081	20	2	1	1	1405
1240	28180	20	1	20	1	1409
1250	28220	20	1	20	1	1411
1260	28220	20	1	20	1	1411
1270	28320	20	1	20	1	1416
1280	28330	20	2	10	1	1417
1290	28478	20	3	1	1	1443
1300	29181	20	2	1	1	1460
1310	29200	20	1	20	1	1460
1320	29200	20	1	20	1	1460
1330	29200	20	1	20	1	1460
1340	29300	20	1	20	1	1465
1350	29301	20	2	1	1	1466
1360	29535	20	3	5	1	1507
1370	30240	20	1	20	1	1512
1380	30240	20	1	20	1	1512
1390	30240	20	1	20	1	1512
1400	30240	20	1	20	1	1512
1410	30240	20	1	20	1	1512
1420	30240	20	1	20	1	1512
1430	30592	20	2	11	1	1544
1440	31020	20	1	20	1	1551
1450	31020	20	1	20	1	1551
1460	31029	20	2	1	1	1560
1470	31109	20	2	1	1	1564
1480	31141	20	2	1	1	1596
1490	31943	20	2	1	1	1619
1500	32380	20	1	20	1	1619

