Run:0	Unseen Fitness: 403
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	243915	200	181	167	1	1246	
1020	240746	200	180	162	1	1246	
1030	241709	200	170	165	1	1246	
1040	241559	200	170	154	1	1246	
1050	243699	200	178	173	1	1246	
1060	244444	200	181	173	1	1246	
1070	246367	200	172	174	1	1246	
1080	245768	200	175	173	1	1246	
1090	244771	200	179	170	1	1246	
1100	242759	200	161	172	1	1246	
1110	244364	200	169	173	1	1246	
1120	244601	200	162	170	1	1246	
1130	242864	200	167	165	1	1246	
1140	244320	200	171	167	1	1246	
1150	246040	200	151	172	1	1246	
1160	243434	200	171	169	1	1246	
1170	242810	200	165	166	1	1246	
1180	243069	200	172	165	1	1246	
1190	246093	200	154	177	1	1246	
1200	244453	200	158	178	1	1246	
1210	244909	200	168	173	1	1246	
1220	243092	200	170	172	1	1246	
1230	241988	200	163	167	1	1246	
1240	242185	200	164	164	1	1246	
1250	244172	200	156	175	1	1246	
1260	243123	200	173	165	1	1246	
1270	244675	200	162	179	1	1246	
1280	243135	200	168	167	1	1246	
1290	243583	200	172	166	1	1246	
1300	242416	200	173	164	1	1246	
1310	244709	200	178	170	1	1246	
1320	244717	200	167	172	1	1246	
1330	241539	200	183	166	1	1246	
1340	247050	200	162	184	1	1246	
1350	241612	200	157	169	1	1246	
1360	245017	200	170	178	1	1246	
1370	245065	200	168	176	1	1246	
1380	244985	200	176	174	1	1246	
1390	243525	200	172	175	1	1246	
1400	240782	200	171	169	1	1246	
1410	245654	200	173	180	1	1246	
1420	244307	200	177	171	1	1246	
1430	245351	200	162	181	1	1246	
1440	239296	200	162	160	1	1246	
1450	246127	200	166	183	1	1246	
1460	244822	200	160	182	1	1246	
1470	242708	200	165	162	1	1246	
1480	243113	200	161	176	1	1246	
1490	245818	200	164	172	1	1246	
