Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1510	300367	200	176	74	1	1638	
1520	308227	200	172	78	1	1638	
1530	304952	200	179	85	1	1638	
1540	311643	200	185	105	1	1638	
1550	306951	200	179	94	1	1638	
1560	314909	200	178	97	1	1638	
1570	294404	200	186	72	1	1638	
1580	308422	200	168	104	1	1638	
1590	300015	200	172	107	1	1638	
1600	308717	200	181	100	1	1638	
1610	309565	200	183	112	1	1638	
1620	311843	200	177	97	1	1638	
1630	303000	200	185	107	1	1638	
1640	307227	200	178	80	1	1638	
1650	306612	200	169	113	1	1638	
1660	308531	200	187	93	1	1638	
1670	309163	200	173	103	1	1638	
1680	302605	200	188	103	1	1638	
1690	295864	200	181	92	1	1638	
1700	304550	200	181	80	1	1638	
1710	308156	200	180	86	1	1638	
1720	311709	200	186	89	1	1638	
1730	310106	200	183	113	1	1638	
1740	305242	200	184	105	1	1638	
1750	307389	200	178	117	1	1638	
1760	304667	200	179	119	1	1638	
1770	304547	200	185	126	1	1638	
1780	307019	200	188	107	1	1638	
1790	303951	200	185	102	1	1638	
1800	315005	200	188	112	1	1638	
1810	310367	200	183	108	1	1638	
1820	305487	200	188	96	1	1638	
1830	301426	200	186	93	1	1638	
1840	306495	200	183	109	1	1638	
1850	309452	200	180	118	1	1638	
1860	297148	200	185	93	1	1638	
1870	309858	200	162	115	1	1638	
1880	309314	200	176	73	1	1638	
1890	312979	200	170	114	1	1638	
1900	307625	200	167	118	1	1638	
1910	296945	200	182	94	1	1638	
1920	308222	200	180	92	1	1638	
1930	308467	200	185	97	1	1638	
1940	302427	200	189	97	1	1638	
1950	314690	200	181	111	1	1638	
1960	311646	200	185	106	1	1638	
1970	308652	200	182	101	1	1638	
1980	307559	200	179	85	1	1638	
1990	304770	200	174	118	1	1638	
