Run:0	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
510	237283	200	198	7	1	1263	
520	236478	200	194	1	1	1265	
530	238350	200	190	14	1	1273	
540	236504	200	190	1	1	1291	
550	237872	200	193	77	1	1273	
560	240873	200	198	3	1	1282	
570	236561	200	196	34	1	1282	
580	236340	200	198	12	1	1285	
590	239484	200	185	57	1	1285	
600	239796	200	188	1	1	1294	
610	235059	200	194	53	1	1285	
620	241057	200	192	58	1	1285	
630	240667	200	196	67	1	1285	
640	241673	200	190	71	1	1285	
650	242335	200	192	6	1	1311	
660	244802	200	196	24	1	1311	
670	247413	200	197	7	1	1339	
680	250446	200	193	4	1	1362	
690	247767	200	197	1	1	1371	
700	257257	200	192	3	1	1364	
710	250117	200	194	22	1	1364	
720	240485	200	192	1	1	1365	
730	250184	200	196	1	1	1367	
740	247707	200	195	2	1	1367	
750	255652	200	182	39	1	1367	
760	254618	200	190	13	1	1369	
770	252246	200	192	26	1	1369	
780	255879	200	196	22	1	1369	
790	249135	200	191	1	1	1375	
800	256323	200	193	1	1	1375	
810	253590	200	196	1	1	1387	
820	251242	200	194	17	1	1387	
830	253841	200	195	21	1	1387	
840	261688	200	189	35	1	1399	
850	255811	200	196	8	1	1400	
860	254534	200	181	1	1	1402	
870	258244	200	189	6	1	1408	
880	261578	200	186	19	1	1408	
890	260403	200	192	51	1	1408	
900	257877	200	191	64	1	1408	
910	261597	200	189	77	1	1408	
920	260825	200	191	7	1	1409	
930	262445	200	194	33	1	1409	
940	260413	200	185	3	1	1411	
950	263931	200	190	5	1	1411	
960	264028	200	198	44	1	1410	
970	263966	200	192	8	1	1416	
980	259604	200	193	27	1	1416	
990	262156	200	187	83	1	1416	
1000	259258	200	198	48	1	1416##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001000#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 01###0##0#0 0 00101###### 0 100####10## 0 111######01 1 01101#0##10 0 ##1###0##10 0 111######01 1 100####10## 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001100#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 000##01010# 1 01###0##0## 0 0#001###1## 0 100###1100# 0 1111#1###01 1 0111##0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 101000#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 01###0#10#0 0 00101###0## 0 100###11#0# 0 111###0##00 1 00001#0##10 0 ##1###0##10 0 111######01 1 100####10## 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001001#0110 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 100##01011# 1 11###1##0#0 0 00101###### 0 100####10## 0 1111#####01 1 01101#0##10 0 ##1###0##10 0 111######01 1 100####10## 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001100#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 000##01010# 1 01###0##0## 0 0#00####### 0 000##0#10## 1 111######01 1 01101#0#010 0 ##1###0##10 0 111######01 1 100####10## 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001001#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11011# 1 010##0##0#0 0 0#001###1## 0 100###11#0# 0 111###0##00 1 00001#0##11 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001001#0111 1 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##1101## 1 110##0##0## 0 0#00####0## 0 100###11#0# 1 101#0####00 0 0110##1##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001011#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 000##01010# 1 010##0##### 0 0000####### 0 100#####00# 1 1111#####01 1 01101#0##10 0 ##1###0##10 0 111######01 1 100####10## 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001100#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 01###0##### 0 0000####### 0 100####10## 1 111######01 1 ##1###0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001001#0011 0 0#####1##0# 1 00##1#0##0# 1 1001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 0 010##0####0 1 0#00##0#1## 1 1000##1100# 0 1111#1###01 1 0110##0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001000#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 0 010##0##0## 0 #000####### 0 100##110#0# 0 111###0##00 1 01101#0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001000#0111 0 0#####1##0# 1 00##1#0##0# 1 0101#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 010##0##0#0 0 00010##11## 0 100###1110# 0 11##0#0#011 0 0110#00##11 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 000000#1111 0 0#####1##0# 1 00##1#0##0# 1 0101#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 010##0##0#0 0 00010##11## 1 100##0#10## 1 111######01 1 0111##0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001001#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 100##01011# 1 110#10#10## 0 0#00####11# 0 100###11#0# 0 111###0##00 1 00101#0#010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001001#0111 1 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 01###0#00#0 0 00010##11## 0 100###11#0# 1 111#0####00 0 1100##0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001001#1110 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 01###0##0#0 0 00101###### 0 100####10## 0 111######01 1 01101#0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001001#0111 1 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 100##0101## 1 110##0##0## 0 0#10####0## 0 100###11#0# 1 101#0####00 0 1110##1##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001001#0011 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 000##01010# 0 010##0##0## 0 #000####0## 0 100##110011 0 111######01 1 01101#0##10 0 ##1###0##10 0 111######01 1 100####10## 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 0010#1#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 000##01010# 0 010##0#00#0 0 00010##11## 0 100###1100# 0 1111#1###01 1 0111##0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001000#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 01###0##0#0 0 00101###### 0 100####10## 0 011######01 1 01101#0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001000#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 000##0101## 1 110##0##0## 0 0#00####0## 0 100###1001# 0 11110####01 1 01101#0#010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 101000#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 000##0101## 1 110##0##0## 0 0#00####0## 0 100###11#0# 0 111###0##00 1 00001#0##11 0 ##1###0##10 0 111######01 1 100####10## 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 000001#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 100##01011# 1 110#10#10## 0 0#00####01# 0 100###11#0# 0 111###0##00 1 00101#1#010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001000#0111 1 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 01###0##0## 0 0#001###1## 0 100###11#0# 0 111###0##00 1 00001#0##11 0 ##1###0##10 0 111######01 1 100####10## 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001000#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 000##0101## 1 110##0##0## 0 0#00####### 0 100###11#0# 0 111###0##00 1 00001#0##11 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001000#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 000##0101## 1 110##0#10#0 0 00101###### 0 100####10## 0 111######01 1 01101#0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001011#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 000##01010# 0 010##0##0## 0 #000####0## 0 100##110011 0 111######01 1 01101#0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001000#0111 0 0#####1##0# 1 00##1#0##0# 1 0101#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 010##0##0#0 0 00010##11## 1 1000##1100# 0 1111#1###01 1 0111##0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001000#0111 0 0#####1##0# 1 00##1#0##0# 1 0101#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 010##0##0#0 0 0#00####01# 0 100###11#0# 0 111###0##00 1 00101#0#010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001001#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 100##01011# 1 110#10#10## 0 00010##11## 0 100###1110# 0 11##0#0#011 0 0110#00##11 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001000#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 000##0101## 1 110##0##0## 0 0#00####0## 0 100###1001# 0 11110####01 1 0110100#010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001000#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 01###0##0#0 0 00101###### 0 100###11#0# 0 110#0000#00 1 1110##0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 101000#0111 0 0#####1##0# 1 00##1#0##0# 1 0011#0#101# 1 0#0###0##0# 1 #########0# 0 001##01011# 1 110#10##0## 0 0#00####0## 0 100###11#0# 0 111###0##00 0 1110##0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001001#1110 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11011# 1 110##0#00#0 0 00010##11## 0 100###11#0# 1 111#0####00 0 1100##0##10 0 ##1###0##10 0 111######01 1 100####10## 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 000001#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 100##01010# 1 010##0##### 0 0000####### 0 100#####00# 1 1110#####01 1 01101#0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001000#0111 1 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 000##01010# 1 010##0##### 0 0000####### 0 100#####00# 1 1111#####01 1 01101#0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 000001#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11011# 1 110#10##0## 0 0#00####0## 0 100###11#0# 0 111###0##00 1 00001#0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001000#0111 0 0#####1##0# 1 00##1#0##0# 1 0101#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 010##0##0#0 0 00010##11## 0 100###1110# 0 11##0####01 1 01101#0#010 0 ##1###0##10 0 111######01 1 100####10## 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001001#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 01###0##010 0 00101###### 0 100###11#0# 0 111###0##00 1 00#01#0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001000#0111 0 0#####1##0# 1 00##1#0##0# 1 1001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11011# 1 010##0##0#0 0 0#00####### 0 100##0#10## 1 111######01 1 01101#0#010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 000001#0011 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 100##01011# 1 110#10#10## 0 0#00####010 0 100###11#0# 0 111##00##00 1 00001#0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001000#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 000##0101## 1 110##0##0## 0 0#00####0## 0 100###1001# 0 11110####01 1 01101#0#010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001001#0111 1 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 100##0101## 0 100##0##0## 0 0#00###1### 0 100###11001 1 111#0000#00 0 0111##1#001 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001001#0111 1 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 01###0##0#0 0 00101###### 0 100###01#0# 1 111#0####00 0 1110##0##10 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001000#0111 0 0#####1##0# 1 00##1#0##0# 1 0101#0#10## 1 0#0###0##0# 1 #########0# 0 001##11010# 1 010##0##0#0 0 00010##11## 0 100###1110# 0 11##0#0#010 0 0110#00##11 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001011#0111 0 0#####1##0# 1 00##1#0##0# 1 0011#0#101# 1 0#0###0##0# 1 #########0# 0 001##01011# 1 110##0##0## 0 0#00####0## 0 100###11#0# 1 101#0####00 0 1110##1##11 0 ##1###0##10 0 111######01 1 100####10## 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####11## 1 001001#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 001##11011# 1 010##0##0#0 0 0#00####### 0 100##0#10## 1 111######01 1 01101#0#010 0 ##1###0##10 0 111######01 1 100####10## 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 001100#0111 0 0#####1##0# 1 00##1#0##0# 1 0001#0#10## 1 0#0###0##0# 1 #########0# 0 000##01010# 1 01###0##0## 0 0#001###1## 0 100###11#0# 0 111###0##00 1 00001#0##11 0 	
1010	262439	200	191	1	1	1429	
1020	266609	200	191	1	1	1429	
1030	265254	200	190	5	1	1429	
1040	265283	200	194	39	1	1429	
1050	259745	200	196	31	1	1429	
1060	255124	200	188	18	1	1429	
1070	259491	200	188	12	1	1442	
1080	261258	200	197	37	1	1442	
1090	269837	200	188	67	1	1442	
1100	256588	200	190	40	1	1442	
1110	263977	200	195	69	1	1442	
1120	263062	200	191	59	1	1442	
1130	268167	200	193	58	1	1442	
1140	267094	200	195	71	1	1442	
1150	267659	200	194	58	1	1442	
1160	262642	200	195	72	1	1442	
1170	263541	200	194	75	1	1442	
1180	267893	200	189	71	1	1442	
1190	263820	200	194	54	1	1442	
1200	268165	200	187	47	1	1442	
1210	263571	200	192	76	1	1442	
1220	259009	200	195	45	1	1442	
1230	258074	200	183	75	1	1442	
1240	262267	200	197	56	1	1442	
1250	264401	200	190	48	1	1442	
1260	272833	200	191	83	1	1442	
1270	267159	200	191	71	1	1442	
1280	267302	200	187	68	1	1442	
1290	263121	200	194	58	1	1442	
1300	261500	200	194	81	1	1442	
1310	266060	200	196	52	1	1442	
1320	267137	200	193	56	1	1442	
1330	260178	200	190	46	1	1442	
1340	265689	200	192	51	1	1442	
1350	263627	200	192	71	1	1442	
1360	267939	200	191	85	1	1442	
1370	267760	200	191	69	1	1442	
1380	256605	200	181	72	1	1442	
1390	267179	200	184	83	1	1442	
1400	266223	200	188	77	1	1442	
1410	269733	200	188	79	1	1442	
1420	269136	200	187	83	1	1442	
1430	252783	200	195	39	1	1442	
1440	262009	200	189	43	1	1442	
1450	262748	200	191	59	1	1442	
1460	271215	200	193	72	1	1442	
1470	265905	200	186	61	1	1442	
1480	262012	200	193	45	1	1442	
1490	267597	200	193	56	1	1442	
