Run:0	Unseen Fitness: 359
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	244783	200	92	134	1	1267	
1020	241810	200	94	125	1	1267	
1030	244114	200	89	136	1	1267	
1040	242978	200	106	128	1	1267	
1050	242929	200	97	137	1	1267	
1060	243110	200	109	134	1	1267	
1070	242493	200	100	124	1	1267	
1080	242900	200	107	131	1	1267	
1090	241879	200	101	138	1	1267	
1100	242853	200	100	142	1	1267	
1110	242467	200	104	128	1	1267	
1120	242477	200	87	132	1	1267	
1130	243434	200	102	119	1	1267	
1140	242015	200	93	133	1	1267	
1150	240537	200	94	125	1	1267	
1160	238847	200	88	123	1	1267	
1170	244527	200	88	121	1	1267	
1180	244309	200	81	139	1	1267	
1190	241817	200	91	132	1	1267	
1200	235504	200	103	117	1	1267	
1210	238303	200	106	121	1	1267	
1220	241776	200	108	113	1	1267	
1230	244689	200	86	144	1	1267	
1240	241127	200	97	141	1	1267	
1250	242469	200	86	144	1	1267	
1260	245196	200	84	138	1	1267	
1270	242113	200	119	126	1	1267	
1280	242203	200	110	122	1	1267	
1290	243226	200	103	124	1	1267	
1300	242230	200	94	130	1	1267	
1310	242762	200	87	143	1	1267	
1320	242039	200	91	134	1	1267	
1330	241927	200	97	132	1	1267	
1340	244038	200	94	136	1	1267	
1350	239531	200	99	129	1	1267	
1360	244572	200	103	139	1	1267	
1370	242622	200	102	123	1	1267	
1380	239722	200	101	127	1	1267	
1390	241582	200	106	124	1	1267	
1400	244230	200	93	136	1	1267	
1410	243049	200	123	124	1	1267	
1420	243259	200	95	136	1	1267	
1430	242671	200	114	132	1	1267	
1440	244522	200	125	17	1	1289	
1450	249328	200	96	151	1	1289	
1460	248543	200	134	142	1	1289	
1470	243637	200	125	134	1	1289	
1480	249194	200	122	147	1	1289	
1490	250185	200	137	155	1	1289	
1500	248192	200	148	134	1	12890#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1#1##01#1# 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##00# 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 011#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 11####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 011#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 010#00##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10##001### 0 #0#####1### 1 0#####1#### 1 ########### 0 110000#1#00 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10#1#01### 0 #0#####1### 1 0#####1#### 1 ########### 0 01000110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 11####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 011#100#000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01### 0 #0#####1### 1 0#####1#### 1 ########### 0 0#0#0010000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10#0001### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#01100## 0 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 110000#1#00 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 011#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001##0 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10##001### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01##0 0 #0#####1### 1 0#####1#### 1 ########### 0 110#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1#1##01#1# 0 #0#####1### 1 0#####1#### 1 ########### 0 011#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10###01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010000#1### 0 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##0001##0 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001##1 0 #0#####1### 1 0#####1#### 1 ########### 0 0#0#01##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01##0 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##0001##1 0 #0#####1### 1 0#####1#### 1 ########### 0 0100101#100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001### 0 #0#####1### 1 0#####1#### 1 ########### 0 0#0#0010000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 0100000#000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 011#100#000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10##001### 0 #0#####1### 1 0#####1#### 1 ########### 0 011#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10###01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 010000#1### 0 0#0##0##### 0 001#0###### 0 #10######1# 1 #10##001### 0 #0#####1### 1 0#####1#### 1 ########### 0 0#0#01##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1#10#01#1# 0 #0#####1### 1 0#####1#### 1 ########### 0 010#00##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 01000110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 11#1##01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 11####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 011#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 01000110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 11#0##01### 0 #0#####1### 1 0#####1#### 1 ########### 0 110000#1#00 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 110000#1### 0 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 0100101#000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001### 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1#1##01### 0 #0#####1### 1 0#####1#### 1 ########### 0 011#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10###01#1# 0 #0#####1### 1 0#####1#### 1 ########### 0 010#00##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #11###01### 0 #0#####1### 1 0#####1#### 1 ########### 0 110010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 0100001#000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001### 0 #0#####1### 1 0#####1#### 1 ########### 0 01001010000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 01##0001##1 0 #0#####1### 1 0#####1#### 1 ########### 0 110000#1### 0 0#0##0##### 0 001#0###### 0 #10######1# 1 11####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 011#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001### 0 #0#####1### 1 0#####1#### 1 ########### 0 01000110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01##0 0 #0#####1### 1 0#####1#### 1 ########### 0 0100000#000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10###01### 0 #0#####1### 1 0#####1#### 1 ########### 0 0#0#0010000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##0001##1 0 #0#####1### 1 0#####1#### 1 ########### 0 0#0#01##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1#1##01#1# 0 #0#####1### 1 0#####1#### 1 ########### 0 010#00##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##00# 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001### 0 #0#####1### 1 0#####1#### 1 ########### 0 110000#1#00 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001### 0 #0#####1### 1 0#####1#### 1 ########### 0 01000110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10##001### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1#1##01#1# 0 #0#####1### 1 0#####1#### 1 ########### 0 010000#1000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 11####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 011#0110### 0 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 0100101#100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01### 0 #0#####1### 1 0#####1#### 1 ########### 0 0#0#0010000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10###01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 01000110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001### 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1#1##01#1# 0 #0#####1### 1 0#####1#### 1 ########### 0 011#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010010#0000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10###01### 0 #0#####1### 1 0#####1#### 1 ########### 0 1100001#000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 011#100#000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10###01### 0 #0#####1### 1 0#####1#### 1 ########### 0 011#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1#0##01#1# 0 #0#####1### 1 0#####1#### 1 ########### 0 01000110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001### 0 #0#####1### 1 0#####1#### 1 ########### 0 010000#1### 0 0#0##0##### 0 001#0###### 0 #10######1# 1 #10##001### 0 #0#####1### 1 0#####1#### 1 ########### 0 010010#0000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 0100000#000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01##0 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10###01### 0 #0#####1### 1 0#####1#### 1 ########### 0 0#0#0010000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 11####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 110000#1### 0 0#0##0##### 0 001#0###### 0 #10######1# 1 #10###01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10###01### 0 #0#####1### 1 0#####1#### 1 ########### 0 0100101#000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10###01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 110000#1### 0 0#0##0##### 0 001#0###### 0 #10######1# 1 11####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 011#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001### 0 #0#####1### 1 0#####1#### 1 ########### 0 01000110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01##0 0 #0#####1### 1 0#####1#### 1 ########### 0 110000#1#00 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10###01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1#10#01#1# 0 #0#####1### 1 0#####1#### 1 ########### 0 0#0#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001### 0 #0#####1### 1 0#####1#### 1 ########### 0 0100101#100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 11000110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 11####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01### 0 #0#####1### 1 0#####1#### 1 ########### 0 01000110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 0100000#000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 011#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 1100001#000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###101### 0 #0#####1### 1 0#####1#### 1 ########### 0 010000#1### 0 0#0##0##### 0 001#0###### 0 #10######1# 1 #1#1##01#1# 0 #0#####1### 1 0#####1#### 1 ########### 0 110#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10##001### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#00##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10###01### 0 #0#####1### 1 0#####1#### 1 ########### 0 011#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1#1##01#1# 0 #0#####1### 1 0#####1#### 1 ########### 0 010000#1### 0 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 01001010000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10##001### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#00##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1#10#01#1# 0 #0#####1### 1 0#####1#### 1 ########### 0 0#0#01##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #11###01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001### 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1#1##01#1# 0 #0#####1### 1 0#####1#### 1 ########### 0 010000#1### 0 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001### 0 #0#####1### 1 0#####1#### 1 ########### 0 01000110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 1100001#000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 11####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 011#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10##001### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10#1#01### 0 #0#####1### 1 0#####1#### 1 ########### 0 01000110000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 0 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1##1#01#0# 0 #0#####1### 1 0#####1#### 1 ########### 0 0100000#000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###001### 0 #0#####1### 1 0#####1#### 1 ########### 0 010010##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 0100101#100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1###000##0 0 #0#####1### 1 0#####1#### 1 ########### 0 1100001#000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #10##001### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#00##000 1 0#0##0##### 0 001#0###### 0 #10######1# 1 #1####01### 0 #0#####1### 1 0#####1#### 1 ########### 0 010#0110000 1 	
1510	245131	200	157	142	1	1289	
1520	245072	200	147	129	1	1289	
1530	247583	200	156	146	1	1289	
1540	248268	200	155	1	1	1296	
1550	245896	200	136	18	1	1303	
1560	247028	200	117	122	1	1303	
1570	240166	200	148	20	1	1316	
1580	253004	200	110	2	1	1318	
1590	254154	200	117	61	1	1318	
1600	251317	200	106	132	1	1318	
1610	253202	200	93	138	1	1318	
1620	251535	200	119	116	1	1318	
1630	251298	200	94	145	1	1318	
1640	253332	200	98	133	1	1318	
1650	254042	200	101	135	1	1318	
1660	254703	200	110	136	1	1318	
1670	254370	200	95	139	1	1318	
1680	250943	200	102	121	1	1318	
1690	252897	200	74	132	1	1318	
1700	248573	200	93	120	1	1318	
1710	250788	200	99	116	1	1318	
1720	249859	200	79	124	1	1318	
1730	249642	200	74	120	1	1318	
1740	250912	200	70	142	1	1318	
1750	250798	200	79	131	1	1318	
1760	247885	200	93	113	1	1318	
1770	254006	200	76	144	1	1318	
1780	256646	200	84	144	1	1318	
1790	248390	200	111	113	1	1318	
1800	251090	200	96	130	1	1318	
1810	253125	200	86	136	1	1318	
1820	251568	200	88	131	1	1318	
1830	251568	200	82	146	1	1318	
1840	250174	200	115	127	1	1318	
1850	250846	200	105	124	1	1318	
1860	249455	200	109	126	1	1318	
1870	247729	200	94	127	1	1318	
1880	253309	200	87	136	1	1318	
1890	252177	200	87	136	1	1318	
1900	250342	200	126	125	1	1318	
1910	248271	200	143	111	1	1318	
1920	252391	200	111	141	1	1318	
1930	249477	200	142	118	1	1318	
1940	248503	200	127	127	1	1318	
1950	248090	200	127	130	1	1318	
1960	252788	200	115	126	1	1318	
1970	251995	200	107	137	1	1318	
1980	248354	200	128	119	1	1318	
1990	243560	200	129	104	1	1318	
