Run:0	Unseen Fitness: 270
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
510	231164	200	111	130	1	1212	
520	235033	200	92	147	1	1212	
530	230322	200	112	126	1	1212	
540	229718	200	106	123	1	1212	
550	229118	200	105	131	1	1212	
560	234237	200	87	147	1	1212	
570	230358	200	127	119	1	1212	
580	232562	200	87	152	1	1212	
590	231284	200	114	130	1	1212	
600	233343	200	85	156	1	1212	
610	231235	200	113	131	1	1212	
620	233193	200	90	148	1	1212	
630	230296	200	112	126	1	1212	
640	232610	200	107	142	1	1212	
650	231862	200	103	135	1	1212	
660	232788	200	111	131	1	1212	
670	228607	200	113	120	1	1212	
680	232316	200	113	137	1	1212	
690	232106	200	106	144	1	1212	
700	228753	200	103	123	1	1212	
710	232792	200	107	138	1	1212	
720	232445	200	115	134	1	1212	
730	229085	200	114	129	1	1212	
740	231890	200	98	134	1	1212	
750	233764	200	94	142	1	1212	
760	235311	200	105	147	1	1212	
770	232833	200	111	136	1	1212	
780	233784	200	89	153	1	1212	
790	230285	200	120	127	1	1212	
800	230769	200	97	138	1	1212	
810	233073	200	107	129	1	1212	
820	229679	200	115	113	1	1212	
830	231675	200	110	133	1	1212	
840	231971	200	104	137	1	1212	
850	232148	200	88	153	1	1212	
860	229241	200	99	128	1	1212	
870	229716	200	117	118	1	1212	
880	232121	200	111	133	1	1212	
890	230881	200	112	135	1	1212	
900	231778	200	107	129	1	1212	
910	230856	200	89	135	1	1212	
920	234746	200	92	152	1	1212	
930	232982	200	105	128	1	1212	
940	231165	200	99	4	1	1213	
950	231557	200	116	115	1	1213	
960	231267	200	99	136	1	1213	
970	232889	200	105	133	1	1213	
980	230918	200	102	140	1	1213	
990	231954	200	105	137	1	1213	
1000	230619	200	93	135	1	1213	1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01100111001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01100011001 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011#001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11100101001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01110111001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101####1# 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 #110110##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101100101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01100011001 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01100111001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01100111001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01011100##1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0010001##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01110111001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101111001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110110##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110001##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01100111001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 #110110##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11100101001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011#001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1100010##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101010101 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01100011001 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 #110110##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 111011010#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 #110110##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11100111001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01100111001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 #110110##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110110##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110110##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011###1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0010001##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101111001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01100111001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110110##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110001##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110001##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110110##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011#001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01100111000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110001##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 #110110##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110001##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01100100##1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0010001##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 111011010#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110110##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01100100##1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 111011010#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0010001##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01100111001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110001##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110010##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01100111001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110001##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101111001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0010001##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1111011##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110011#001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101101001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0010001##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110110##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101111000 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 #110110##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 1110001##01 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00100010101 1 	
1010	230570	200	103	131	1	1213	
1020	228521	200	122	112	1	1213	
1030	232342	200	96	134	1	1213	
1040	231950	200	95	133	1	1213	
1050	232831	200	96	133	1	1213	
1060	232124	200	97	133	1	1213	
1070	231918	200	104	128	1	1213	
1080	229841	200	101	126	1	1213	
1090	230579	200	97	127	1	1213	
1100	229939	200	94	127	1	1213	
1110	232038	200	98	139	1	1213	
1120	230657	200	101	130	1	1213	
1130	228840	200	109	112	1	1213	
1140	234583	200	80	147	1	1213	
1150	233706	200	100	138	1	1213	
1160	230545	200	105	137	1	1213	
1170	230882	200	105	133	1	1213	
1180	227990	200	108	125	1	1213	
1190	229544	200	108	133	1	1213	
1200	228406	200	106	122	1	1213	
1210	233681	200	92	151	1	1213	
1220	228135	200	99	127	1	1213	
1230	233393	200	96	152	1	1213	
1240	231531	200	106	131	1	1213	
1250	230856	200	106	137	1	1213	
1260	233424	200	103	138	1	1213	
1270	231093	200	103	135	1	1213	
1280	230724	200	115	128	1	1213	
1290	230814	200	104	132	1	1213	
1300	230732	200	116	125	1	1213	
1310	234446	200	92	147	1	1213	
1320	227423	200	103	131	1	1213	
1330	231620	200	114	128	1	1213	
1340	227136	200	106	121	1	1213	
1350	231713	200	111	132	1	1213	
1360	232226	200	104	147	1	1213	
1370	230640	200	120	113	1	1213	
1380	230330	200	121	123	1	1213	
1390	229123	200	106	138	1	1213	
1400	230932	200	102	125	1	1213	
1410	232264	200	104	138	1	1213	
1420	233647	200	98	137	1	1213	
1430	231065	200	99	138	1	1213	
1440	229240	200	100	127	1	1213	
1450	232217	200	106	134	1	1213	
1460	232393	200	105	134	1	1213	
1470	230186	200	109	128	1	1213	
1480	231275	200	107	134	1	1213	
1490	230244	200	109	130	1	1213	
