Run:0	Unseen Fitness: 260
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
810	212829	200	52	127	1	1140	
820	211664	200	53	111	1	1140	
830	211101	200	61	103	1	1140	
840	214749	200	43	119	1	1140	
850	209597	200	62	97	1	1140	
860	212497	200	53	117	1	1140	
870	212157	200	57	115	1	1140	
880	213819	200	58	110	1	1140	
890	214710	200	49	109	1	1140	
900	211934	200	57	114	1	1140	
910	211618	200	61	101	1	1140	
920	216522	200	47	118	1	1140	
930	218007	200	38	146	1	1140	
940	212985	200	48	115	1	1140	
950	211065	200	57	104	1	1140	
960	210702	200	59	115	1	1140	
970	211981	200	62	112	1	1140	
980	209183	200	52	117	1	1140	
990	214857	200	50	122	1	1140	
1000	217717	200	36	142	1	1140#1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 	
1010	216935	200	48	123	1	1140	
1020	215790	200	51	130	1	1140	
1030	214186	200	53	119	1	1140	
1040	214090	200	62	108	1	1140	
1050	211283	200	59	94	1	1140	
1060	214194	200	51	121	1	1140	
1070	215091	200	46	124	1	1140	
1080	213484	200	55	116	1	1140	
1090	217500	200	47	124	1	1140	
1100	215526	200	43	120	1	1140	
1110	213784	200	50	128	1	1140	
1120	212447	200	55	119	1	1140	
1130	214706	200	51	117	1	1140	
1140	215654	200	57	120	1	1140	
1150	211587	200	57	104	1	1140	
1160	212270	200	63	101	1	1140	
1170	213599	200	62	109	1	1140	
1180	209462	200	59	106	1	1140	
1190	211482	200	52	112	1	1140	
1200	210760	200	57	108	1	1140	
1210	211037	200	64	116	1	1140	
1220	215438	200	53	125	1	1140	
1230	213478	200	54	119	1	1140	
1240	215376	200	47	127	1	1140	
1250	213798	200	58	121	1	1140	
1260	215980	200	49	127	1	1140	
1270	212918	200	48	122	1	1140	
1280	212534	200	48	111	1	1140	
1290	216070	200	52	118	1	1140	
1300	209751	200	55	110	1	1140	
1310	216616	200	45	120	1	1140	
1320	214242	200	55	117	1	1140	
1330	213834	200	48	122	1	1140	
1340	214008	200	53	116	1	1140	
1350	210090	200	74	106	1	1140	
1360	209934	200	58	104	1	1140	
1370	215912	200	49	129	1	1140	
1380	211771	200	52	112	1	1140	
1390	216905	200	48	131	1	1140	
1400	216105	200	51	130	1	1140	
1410	211113	200	59	122	1	1140	
1420	215147	200	50	125	1	1140	
1430	215307	200	59	120	1	1140	
1440	217341	200	53	121	1	1140	
1450	214441	200	61	109	1	1140	
1460	216383	200	48	122	1	1140	
1470	212041	200	61	105	1	1140	
1480	215823	200	51	121	1	1140	
1490	213353	200	52	107	1	1140	
1500	212923	200	54	116	1	1140#1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 	
1510	218540	200	51	132	1	1140	
1520	216558	200	48	131	1	1140	
1530	214139	200	54	113	1	1140	
1540	215510	200	40	135	1	1140	
1550	213662	200	50	128	1	1140	
1560	213151	200	50	118	1	1140	
1570	212314	200	50	125	1	1140	
1580	218573	200	39	145	1	1140	
1590	213873	200	49	110	1	1140	
1600	210077	200	52	117	1	1140	
1610	211592	200	54	104	1	1140	
1620	215809	200	52	125	1	1140	
1630	213614	200	68	107	1	1140	
1640	213561	200	58	110	1	1140	
1650	210407	200	51	107	1	1140	
1660	216981	200	46	134	1	1140	
1670	215541	200	58	123	1	1140	
1680	214176	200	43	135	1	1140	
1690	214841	200	51	119	1	1140	
1700	212479	200	53	116	1	1140	
1710	214379	200	53	113	1	1140	
1720	216280	200	54	120	1	1140	
1730	217079	200	54	124	1	1140	
1740	212260	200	61	106	1	1140	
1750	214633	200	56	113	1	1140	
1760	211711	200	62	113	1	1140	
1770	213592	200	54	117	1	1140	
1780	215657	200	57	104	1	1140	
1790	213616	200	59	115	1	1140	
1800	215551	200	53	122	1	1140	
1810	213715	200	50	109	1	1140	
1820	215059	200	50	126	1	1140	
1830	215717	200	50	115	1	1140	
1840	209913	200	59	108	1	1140	
1850	214695	200	54	118	1	1140	
1860	214785	200	64	105	1	1140	
1870	215778	200	54	116	1	1140	
1880	213477	200	48	115	1	1140	
1890	213394	200	51	122	1	1140	
1900	218730	200	47	119	1	1140	
1910	212911	200	60	117	1	1140	
1920	219851	200	47	125	1	1140	
1930	216257	200	47	126	1	1140	
1940	209652	200	64	99	1	1140	
1950	214505	200	56	112	1	1140	
1960	215883	200	50	133	1	1140	
1970	218890	200	36	138	1	1140	
1980	217805	200	45	137	1	1140	
1990	214630	200	55	110	1	1140	
2000	215856	200	46	121	1	1140#1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 #1########0 0 100####0### 0 #01#####0## 0 ########### 1 	

Run:16	Unseen Fitness: 241
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	10542	200	188	1	1	128	
20	80106	200	181	1	1	668	
30	161902	200	187	8	1	942	
40	170801	200	172	8	1	947	
50	171806	200	164	1	1	976	
60	179622	200	157	58	1	976	
70	182555	200	125	125	1	976	
80	182382	200	137	116	1	976	
90	186849	200	136	60	1	992	
100	189440	200	115	148	1	992	
110	192240	200	139	112	1	1017	
120	197169	200	101	158	1	1017	
130	190838	200	138	126	1	1017	
140	199422	200	96	163	1	1017	
150	192698	200	115	141	1	1017	
160	195045	200	115	144	1	1017	
170	194252	200	117	147	1	1017	
180	195425	200	125	140	1	1017	
190	192558	200	130	124	1	1017	
200	191478	200	143	121	1	1017	
210	192074	200	126	126	1	1017	
220	193454	200	117	135	1	1017	
230	197377	200	132	140	1	1017	
240	191649	200	127	123	1	1017	
250	194238	200	120	140	1	1017	
260	195145	200	116	149	1	1017	
270	195460	200	116	153	1	1017	
280	194367	200	120	143	1	1017	
290	195864	200	123	150	1	1017	
300	192338	200	116	138	1	1017	
310	193781	200	130	135	1	1017	
320	194411	200	117	139	1	1017	
330	196380	200	129	145	1	1017	
340	195066	200	117	147	1	1017	
350	195066	200	125	139	1	1017	
360	194144	200	109	142	1	1017	
370	192304	200	135	130	1	1017	
380	195814	200	123	143	1	1017	
390	196245	200	123	152	1	1017	
400	192233	200	137	121	1	1017	
410	195547	200	115	143	1	1017	
