Run:0	Unseen Fitness: 370
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
510	245199	200	104	128	1	1276	
520	246233	200	97	140	1	1276	
530	244854	200	95	123	1	1276	
540	244800	200	105	125	1	1276	
550	244012	200	93	131	1	1276	
560	243673	200	92	128	1	1276	
570	242509	200	104	116	1	1276	
580	244793	200	96	126	1	1276	
590	246003	200	86	137	1	1276	
600	242952	200	103	131	1	1276	
610	243704	200	103	124	1	1276	
620	241814	200	106	118	1	1276	
630	245620	200	100	130	1	1276	
640	244947	200	111	130	1	1276	
650	245409	200	115	117	1	1276	
660	244842	200	113	122	1	1276	
670	246612	200	95	139	1	1276	
680	242669	200	110	123	1	1276	
690	246607	200	96	138	1	1276	
700	242365	200	127	114	1	1276	
710	244872	200	100	126	1	1276	
720	240855	200	111	114	1	1276	
730	244205	200	94	132	1	1276	
740	245219	200	104	131	1	1276	
750	243236	200	103	116	1	1276	
760	244386	200	117	116	1	1276	
770	243427	200	124	120	1	1276	
780	242860	200	111	115	1	1276	
790	241326	200	114	113	1	1276	
800	241997	200	98	124	1	1276	
810	239513	200	111	110	1	1276	
820	247650	200	80	147	1	1276	
830	243363	200	93	129	1	1276	
840	244674	200	102	123	1	1276	
850	245851	200	82	139	1	1276	
860	244457	200	89	128	1	1276	
870	243617	200	96	121	1	1276	
880	246049	200	91	134	1	1276	
890	242851	200	94	130	1	1276	
900	242009	200	107	120	1	1276	
910	246979	200	92	143	1	1276	
920	246075	200	95	142	1	1276	
930	243204	200	101	135	1	1276	
940	245032	200	110	124	1	1276	
950	243244	200	106	126	1	1276	
960	247591	200	109	148	1	1276	
970	243093	200	123	114	1	1276	
980	245515	200	112	126	1	1276	
990	247361	200	101	145	1	1276	
1000	244924	200	105	143	1	1276#01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110001#010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 11110000011 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1001#000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1010##0001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 11111000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 111000#0010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1111000011# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 11000000000 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1001000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 0100000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 11110000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1000#000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1000#00001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000000000 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 10000000000 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 11110000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1001##00000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 10000000000 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111100001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1101010001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1001#000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111001011# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000001000 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111000011# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1101000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1000#00001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1001##00000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1010##0001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 10110000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1000#000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1000#00001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1000000000# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 11100100010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 101100#0010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000000000 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111100001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110001#010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1101000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111000011# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1000#000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1000#000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1000000000# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1111100001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1000#000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1111000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 11010000011 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1111000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1110001#010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 10000000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 10000000000 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1110001#010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 10110000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 10000000000 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 11111000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1000#00001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 10000000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1000#000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 11110000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1110001#010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1111000011# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000000000 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000000000 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 11110000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1010##0001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 11100000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 10000000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111000011# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 11110000011 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 101100#0010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 111000#0010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 10000000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 10000000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1111000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1110#000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1000000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1111000011# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1101000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 10000000000 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111100001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 10000000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1111000011# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 101100#0010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000000000 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1001#00001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 11110000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 0#010000000 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111100001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1010##0001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1001##00000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 11110000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1000#000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110001#010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1000#00001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 01010000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000000000 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1111000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 10000000000 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 10000000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 10000000000 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 111000000#0 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 11110000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 1000#000010 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1110000001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0##1##### 1 1010##0001# 1 	
1010	245262	200	99	143	1	1276	
1020	246204	200	100	143	1	1276	
1030	243142	200	106	124	1	1276	
1040	244996	200	105	138	1	1276	
1050	244325	200	111	126	1	1276	
1060	245012	200	110	141	1	1276	
1070	246788	200	117	127	1	1276	
1080	245782	200	105	138	1	1276	
1090	242737	200	116	123	1	1276	
1100	245187	200	106	134	1	1276	
1110	245549	200	97	137	1	1276	
1120	244020	200	112	122	1	1276	
1130	243411	200	94	139	1	1276	
1140	242076	200	98	122	1	1276	
1150	246756	200	101	140	1	1276	
1160	244195	200	98	129	1	1276	
1170	239643	200	104	118	1	1276	
1180	247137	200	81	142	1	1276	
1190	242520	200	87	128	1	1276	
1200	244351	200	108	132	1	1276	
1210	246008	200	123	119	1	1276	
1220	245930	200	87	147	1	1276	
1230	245554	200	97	134	1	1276	
1240	242804	200	104	133	1	1276	
1250	245531	200	102	131	1	1276	
1260	248522	200	99	145	1	1276	
1270	245460	200	111	137	1	1276	
1280	245126	200	102	135	1	1276	
1290	243525	200	96	136	1	1276	
1300	246498	200	96	139	1	1276	
1310	244767	200	111	136	1	1276	
1320	243834	200	103	135	1	1276	
1330	248815	200	82	149	1	1276	
1340	242197	200	114	119	1	1276	
1350	244940	200	103	143	1	1276	
1360	244267	200	116	144	1	1276	
1370	245014	200	100	140	1	1276	
1380	242093	200	126	112	1	1276	
1390	245815	200	100	137	1	1276	
1400	244332	200	121	135	1	1276	
1410	245931	200	101	138	1	1276	
1420	246807	200	100	140	1	1276	
1430	240937	200	110	120	1	1276	
1440	245518	200	112	125	1	1276	
1450	243410	200	105	131	1	1276	
1460	240115	200	110	115	1	1276	
1470	244612	200	97	141	1	1276	
1480	246713	200	87	152	1	1276	
1490	241630	200	112	117	1	1276	
