Run:0	Unseen Fitness: 9
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:18	Unseen Fitness: 9
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	621	20	2	1	1	32
20	767	20	3	1	1	40
30	920	20	1	20	1	46
40	931	20	2	11	1	47
50	940	20	1	20	1	47
60	940	20	1	20	1	47
70	940	20	1	20	1	47
80	940	20	1	20	1	47
90	940	20	1	20	1	47
100	940	20	1	20	1	47
110	940	20	1	20	1	47
120	940	20	1	20	1	47
130	940	20	1	20	1	47
140	940	20	1	20	1	47
150	957	20	2	17	1	48
160	960	20	1	20	1	48
170	960	20	1	20	1	48
180	960	20	1	20	1	48
190	960	20	1	20	1	48
200	960	20	1	20	1	48
210	960	20	1	20	1	48
220	960	20	1	20	1	48
230	960	20	1	20	1	48
240	960	20	1	20	1	48
250	960	20	1	20	1	48
260	960	20	1	20	1	48
270	980	20	1	20	1	49
280	980	20	1	20	1	49
290	980	20	1	20	1	49
300	980	20	1	20	1	49
310	980	20	1	20	1	49
320	980	20	1	20	1	49
330	980	20	1	20	1	49
340	980	20	1	20	1	49
350	980	20	1	20	1	49
360	980	20	1	20	1	49
370	980	20	1	20	1	49
380	980	20	1	20	1	49
390	980	20	1	20	1	49
400	980	20	1	20	1	49
410	980	20	1	20	1	49
420	980	20	1	20	1	49
430	980	20	1	20	1	49
440	980	20	1	20	1	49
450	980	20	1	20	1	49
460	980	20	1	20	1	49
470	980	20	1	20	1	49
480	980	20	1	20	1	49
490	980	20	1	20	1	49
500	980	20	1	20	1	49
510	980	20	1	20	1	49
520	980	20	1	20	1	49
530	980	20	1	20	1	49
540	980	20	1	20	1	49
550	987	20	2	7	1	50
560	1000	20	1	20	1	50
570	1000	20	1	20	1	50
580	1000	20	1	20	1	50
590	1000	20	1	20	1	50
600	1000	20	1	20	1	50
610	1000	20	1	20	1	50
620	1000	20	1	20	1	50
630	1000	20	1	20	1	50
640	1000	20	1	20	1	50
650	1000	20	1	20	1	50
660	1000	20	1	20	1	50
670	1000	20	1	20	1	50
680	1000	20	1	20	1	50
690	1000	20	1	20	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:19	Unseen Fitness: 7
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	698	20	2	18	1	35
20	740	20	1	20	1	37
30	740	20	1	20	1	37
40	740	20	1	20	1	37
50	760	20	1	20	1	38
60	782	20	2	1	1	41
70	829	20	2	9	1	42
80	840	20	1	20	1	42
90	840	20	1	20	1	42
100	870	20	2	10	1	44
110	880	20	1	20	1	44
120	892	20	2	12	1	45
130	920	20	2	20	2	46
140	920	20	1	20	1	46
150	920	20	1	20	1	46
160	920	20	1	20	1	46
170	920	20	1	20	1	46
180	920	20	1	20	1	46
190	920	20	1	20	1	46
200	920	20	1	20	1	46
210	920	20	1	20	1	46
220	940	20	1	20	1	47
230	940	20	1	20	1	47
240	940	20	1	20	1	47
250	940	20	1	20	1	47
260	941	20	2	1	1	48
270	960	20	1	20	1	48
280	960	20	1	20	1	48
290	960	20	1	20	1	48
300	960	20	1	20	1	48
310	960	20	1	20	1	48
320	960	20	1	20	1	48
330	966	20	2	6	1	49
340	980	20	1	20	1	49
350	980	20	1	20	1	49
360	980	20	1	20	1	49
370	980	20	1	20	1	49
380	980	20	1	20	1	49
390	980	20	1	20	1	49
400	980	20	1	20	1	49
410	980	20	1	20	1	49
420	980	20	1	20	1	49
430	980	20	1	20	1	49
440	980	20	1	20	1	49
450	980	20	1	20	1	49
460	980	20	1	20	1	49
470	980	20	1	20	1	49
480	980	20	1	20	1	49
490	980	20	1	20	1	49
500	980	20	1	20	1	49
510	980	20	1	20	1	49
520	980	20	1	20	1	49
530	980	20	1	20	1	49
540	980	20	1	20	1	49
550	980	20	1	20	1	49
560	980	20	1	20	1	49
570	980	20	1	20	1	49
580	980	20	1	20	1	49
590	980	20	1	20	1	49
600	980	20	1	20	1	49
610	980	20	1	20	1	49
620	980	20	1	20	1	49
630	980	20	1	20	1	49
640	980	20	1	20	1	49
650	980	20	1	20	1	49
660	980	20	1	20	1	49
670	980	20	1	20	1	49
680	980	20	1	20	1	49
690	980	20	1	20	1	49
700	980	20	1	20	1	49
710	980	20	1	20	1	49
720	980	20	1	20	1	49
730	980	20	1	20	1	49
740	980	20	1	20	1	49
750	980	20	1	20	1	49
760	980	20	1	20	1	49
770	980	20	1	20	1	49
780	980	20	1	20	1	49
790	980	20	1	20	1	49
800	980	20	1	20	1	49
810	980	20	1	20	1	49
820	980	20	1	20	1	49
830	980	20	1	20	1	49
840	980	20	1	20	1	49
850	980	20	1	20	1	49
860	980	20	1	20	1	49
870	980	20	1	20	1	49
880	980	20	1	20	1	49
890	980	20	1	20	1	49
900	980	20	1	20	1	49
910	980	20	1	20	1	49
920	980	20	1	20	1	49
930	980	20	1	20	1	49
940	980	20	1	20	1	49
950	980	20	1	20	1	49
960	980	20	1	20	1	49
970	980	20	1	20	1	49
980	980	20	1	20	1	49
990	980	20	1	20	1	49
1000	980	20	1	20	1	49
1010	980	20	1	20	1	49
1020	980	20	1	20	1	49
1030	980	20	1	20	1	49
1040	980	20	1	20	1	49
1050	980	20	1	20	1	49
1060	980	20	1	20	1	49
1070	980	20	1	20	1	49
1080	980	20	1	20	1	49
1090	980	20	1	20	1	49
1100	980	20	1	20	1	49
1110	980	20	1	20	1	49
1120	980	20	1	20	1	49
1130	980	20	1	20	1	49
1140	980	20	1	20	1	49
1150	980	20	1	20	1	49
1160	980	20	1	20	1	49
1170	980	20	1	20	1	49
1180	980	20	1	20	1	49
1190	980	20	1	20	1	49
1200	980	20	1	20	1	49
1210	980	20	1	20	1	49
1220	980	20	1	20	1	49
1230	980	20	1	20	1	49
1240	980	20	1	20	1	49
1250	980	20	1	20	1	49
1260	980	20	1	20	1	49
1270	980	20	1	20	1	49
1280	980	20	1	20	1	49
1290	980	20	1	20	1	49
1300	980	20	1	20	1	49
1310	980	20	1	20	1	49
1320	980	20	1	20	1	49
1330	980	20	1	20	1	49
1340	980	20	1	20	1	49
1350	980	20	1	20	1	49
1360	980	20	1	20	1	49
1370	980	20	1	20	1	49
1380	980	20	1	20	1	49
1390	980	20	1	20	1	49
1400	980	20	1	20	1	49
1410	980	20	1	20	1	49
1420	980	20	1	20	1	49
1430	980	20	1	20	1	49
1440	980	20	1	20	1	49
1450	980	20	1	20	1	49
1460	980	20	1	20	1	49
1470	980	20	1	20	1	49
1480	980	20	1	20	1	49
1490	980	20	1	20	1	49
1500	980	20	1	20	1	49

