Run:0	Unseen Fitness: 407
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:17	Unseen Fitness: 391
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1773	20	2	11	1	90
20	1844	20	6	3	1	94
30	1932	20	3	1	1	104
40	2213	20	3	11	1	115
50	2410	20	6	1	1	126
60	2652	20	3	2	1	136
70	2720	20	1	20	1	136
80	2774	20	3	3	1	146
90	3160	20	1	20	1	158
100	3200	20	1	20	1	160
110	3203	20	3	3	2	161
120	3220	20	2	20	2	161
130	3373	20	3	13	2	169
140	3432	20	6	1	1	176
150	3480	20	1	20	1	174
160	3480	20	1	20	1	174
170	3600	20	2	15	1	181
180	4070	20	2	1	1	213
190	4278	20	2	18	1	214
200	5020	20	1	20	1	251
210	5159	20	2	19	1	258
220	5241	20	2	1	1	263
230	5276	20	2	2	1	271
240	5260	20	1	20	1	263
250	5264	20	2	1	1	267
260	5509	20	4	1	1	288
270	5760	20	1	20	1	288
280	6214	20	3	7	1	317
290	6341	20	2	1	1	318
300	6340	20	1	20	1	317
310	6340	20	1	20	1	317
320	6420	20	1	20	1	321
330	6460	20	1	20	1	323
340	6544	20	4	7	1	332
350	7097	20	2	17	1	355
360	7100	20	1	20	1	355
370	7134	20	2	7	1	358
380	7240	20	1	20	1	362
390	7246	20	2	2	1	365
400	7300	20	1	20	1	365
410	7305	20	2	1	1	370
420	7400	20	1	20	1	370
430	7488	20	2	1	1	382
440	7489	20	2	3	1	377
450	7591	20	2	1	1	428
460	8654	20	4	1	1	436
470	8691	20	2	1	1	445
480	8900	20	1	20	1	445
490	8900	20	1	20	1	445
500	8901	20	2	1	1	446
510	8967	20	3	5	1	455
520	9178	20	2	19	1	459
530	9336	20	2	4	1	478
540	9680	20	1	20	1	484
550	10048	20	2	2	1	506
560	10252	20	2	6	1	521
570	10533	20	3	1	1	528
580	10574	20	2	17	1	529
590	10782	20	2	2	1	540
600	11120	20	1	20	1	556
610	11457	20	3	1	1	595
620	11921	20	2	3	1	602
630	12470	20	2	15	1	627
640	13142	20	5	14	1	665
650	13300	20	1	20	1	665
660	13300	20	1	20	1	665
670	13449	20	3	7	1	680
680	14360	20	1	20	1	718
690	14580	20	1	20	1	729
700	14586	20	2	3	1	731
710	15440	20	1	20	1	772
720	15440	20	1	20	1	772
730	15544	20	2	4	1	798
740	16020	20	1	20	1	801
750	16134	20	2	19	1	807
760	16300	20	1	20	1	815
770	16608	20	4	1	1	848
780	16969	20	2	1	1	857
790	17185	20	2	3	1	872
800	17440	20	1	20	1	872
810	17460	20	1	20	1	873
820	17710	20	4	1	1	891
830	18685	20	3	8	1	950
840	19032	20	2	2	1	966
850	19446	20	2	7	1	984
860	19742	20	2	1	1	989
870	20063	20	2	17	1	1006
880	20120	20	1	20	1	1006
890	20260	20	3	2	1	1031
900	20848	20	3	1	1	1067
910	21446	20	4	1	1	1122
920	22440	20	1	20	1	1122
930	22886	20	3	1	1	1216
940	24322	20	2	1	1	1218
950	24344	20	2	8	1	1219
960	24380	20	1	20	1	1219
970	24620	20	2	2	1	1339
980	26857	20	4	1	1	1360
990	27200	20	1	20	1	1360
1000	27281	20	2	3	1	1387
1010	27740	20	1	20	1	1387
1020	27780	20	1	20	1	1389
1030	28023	20	3	9	1	1414
1040	28280	20	1	20	1	1414
1050	28280	20	1	20	1	1414
1060	28333	20	4	5	1	1419
1070	28923	20	2	3	1	1447
1080	28940	20	1	20	1	1447
1090	28940	20	1	20	1	1447
1100	28940	20	1	20	1	1447
1110	28940	20	1	20	1	1447
1120	28940	20	1	20	1	1447
1130	28943	20	2	1	1	1450
1140	28940	20	1	20	1	1447
1150	28940	20	1	20	1	1447
1160	29123	20	3	10	1	1459
1170	29227	20	3	1	1	1480
1180	29482	20	2	2	1	1493
1190	29860	20	1	20	1	1493
1200	29940	20	1	20	1	1497
1210	29960	20	1	20	1	1498
1220	29960	20	1	20	1	1498
1230	30120	20	1	20	1	1506
1240	30140	20	1	20	1	1507
1250	30220	20	1	20	1	1511
1260	30260	20	1	20	1	1513
1270	30272	20	2	1	1	1525
1280	30260	20	1	20	1	1513
1290	30260	20	1	20	1	1513
1300	30260	20	1	20	1	1513
1310	30262	20	2	2	1	1514
1320	30260	20	1	20	1	1513
1330	30260	20	1	20	1	1513
1340	30272	20	2	3	1	1517
1350	30340	20	1	20	1	1517
1360	30362	20	2	1	1	1539
1370	30351	20	2	11	1	1518
1380	30360	20	1	20	1	1518
1390	30360	20	1	20	1	1518
1400	30360	20	1	20	1	1518
1410	30360	20	1	20	1	1518
1420	30360	20	1	20	1	1518
1430	30360	20	1	20	1	1518
1440	30360	20	1	20	1	1518
1450	30360	20	1	20	1	1518
1460	30360	20	1	20	1	1518
1470	30387	20	2	1	1	1526
1480	30420	20	1	20	1	1521
1490	30428	20	2	4	1	1523
1500	30507	20	2	1	1	1570

Run:18	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1692	20	4	1	1	96
20	1755	20	3	5	1	90
30	1800	20	1	20	1	90
40	1931	20	4	2	1	113
50	2021	20	4	2	1	115
60	2344	20	6	1	1	122
70	2449	20	2	9	1	123
80	2505	20	4	1	1	128
90	2620	20	1	20	1	131
100	2820	20	1	20	1	141
110	2853	20	3	2	1	154
120	3162	20	2	3	1	170
130	3416	20	2	16	1	171
140	3714	20	2	14	1	186
150	3740	20	1	20	1	187
160	3923	20	4	1	1	199
170	4648	20	2	4	1	234
180	4688	20	2	8	1	235
190	4705	20	2	5	1	236
200	4798	20	3	2	1	245
210	5519	20	2	13	1	277
220	5945	20	2	5	1	298
230	5962	20	2	1	1	300
240	6000	20	1	20	1	300
250	6540	20	2	10	1	349
260	7276	20	4	5	1	366
270	7320	20	1	20	1	366
280	7345	20	3	2	1	372
290	7340	20	1	20	1	367
300	7425	20	2	3	1	384
310	7396	20	2	4	1	373
320	7765	20	3	4	1	393
330	7872	20	2	12	1	394
340	8441	20	2	1	1	423
350	8544	20	2	2	1	429
360	8582	20	2	1	1	431
370	8700	20	1	20	1	435
380	8880	20	3	1	1	491
390	9820	20	1	20	1	491
400	9904	20	2	14	1	497
410	9950	20	2	5	1	499
420	10017	20	3	4	1	502
430	10112	20	2	12	1	508
440	10334	20	4	5	1	541
450	10820	20	1	20	1	541
460	10847	20	3	12	1	543
470	11019	20	6	1	1	557
480	11543	20	3	18	1	579
490	11815	20	4	4	1	601
500	12020	20	1	20	1	601
510	12269	20	3	8	1	620
520	12400	20	1	20	1	620
530	12400	20	1	20	1	620
540	12449	20	4	1	1	633
550	12660	20	1	20	1	633
560	12820	20	1	20	1	641
570	12900	20	1	20	1	645
580	12900	20	1	20	1	645
590	12904	20	2	4	1	646
600	13060	20	1	20	1	653
610	13070	20	2	1	1	663
620	13260	20	1	20	1	663
630	13741	20	3	15	1	695
640	13900	20	1	20	1	695
650	14166	20	2	2	1	711
660	14420	20	1	20	1	721
670	14440	20	1	20	1	722
680	14820	20	1	20	1	741
690	14820	20	1	20	1	741
700	15094	20	2	18	1	755
710	15594	20	2	14	1	780
720	15600	20	1	20	1	780
730	15642	20	2	3	1	794
740	15960	20	1	20	1	798
750	16767	20	2	1	1	845
760	16900	20	1	20	1	845
770	18065	20	2	3	1	933
780	18773	20	3	1	1	1022
790	19140	20	1	20	1	957
800	19143	20	2	1	1	960
810	19200	20	1	20	1	960
820	19448	20	2	8	1	991
830	19820	20	1	20	1	991
840	20601	20	3	5	1	1077
850	21554	20	3	1	1	1080
860	21616	20	2	4	1	1084
870	21682	20	2	1	1	1086
880	21854	20	4	1	1	1106
890	22328	20	2	8	1	1132
900	22640	20	1	20	1	1132
910	22860	20	1	20	1	1143
920	22861	20	2	1	1	1144
930	22896	20	2	16	1	1145
940	23344	20	2	18	1	1168
950	23590	20	3	13	1	1183
960	23819	20	2	3	1	1236
970	24809	20	3	1	1	1248
980	25500	20	1	20	1	1275
990	25504	20	2	1	1	1279
1000	25598	20	2	14	1	1282
1010	25779	20	2	13	1	1290
1020	25820	20	1	20	1	1291
1030	25820	20	1	20	1	1291
1040	25910	20	2	15	1	1297
1050	25988	20	2	3	1	1313
1060	26313	20	4	4	1	1319
1070	26380	20	1	20	1	1319
1080	26381	20	2	1	1	1320
1090	26497	20	2	9	1	1332
1100	26898	20	3	4	1	1355
1110	27100	20	1	20	1	1355
1120	27140	20	1	20	1	1357
1130	27140	20	1	20	1	1357
1140	27160	20	1	20	1	1358
1150	27170	20	2	1	1	1368
1160	27366	20	2	3	1	1370
1170	27400	20	1	20	1	1370
1180	27463	20	2	1	1	1376
1190	28565	20	2	9	1	1431
1200	28620	20	1	20	1	1431
1210	28662	20	2	3	1	1445
1220	28902	20	2	1	1	1447
1230	28940	20	1	20	1	1447
1240	28946	20	2	6	1	1448
1250	28970	20	3	1	1	1450
1260	29000	20	1	20	1	1450
1270	29000	20	1	20	1	1450
1280	29000	20	1	20	1	1450
1290	29424	20	2	11	1	1473
1300	29560	20	2	10	1	1479
1310	29614	20	2	17	1	1481
1320	29980	20	1	20	1	1499
1330	30600	20	1	20	1	1530
1340	30600	20	1	20	1	1530
1350	30600	20	1	20	1	1530
1360	31620	20	1	20	1	1581
1370	31640	20	2	5	1	1585
1380	31811	20	2	13	1	1593
1390	31861	20	2	1	1	1594
1400	31880	20	1	20	1	1594
1410	31974	20	2	14	1	1599
1420	31996	20	2	16	1	1600
1430	32231	20	4	1	1	1617
1440	32420	20	1	20	1	1621
1450	32420	20	1	20	1	1621
1460	32460	20	1	20	1	1623
1470	32740	20	1	20	1	1637
1480	32740	20	1	20	1	1637
1490	32740	20	1	20	1	1637
1500	32740	20	1	20	1	1637

Run:19	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1561	20	3	1	1	79
20	1733	20	7	1	1	90
30	1800	20	1	20	1	90
40	1922	20	4	3	1	103
50	2123	20	3	1	1	108
60	2220	20	3	13	1	113
70	2260	20	1	20	1	113
80	2281	20	2	1	1	115
90	2356	20	2	8	1	122
100	2533	20	4	1	1	132
110	2757	20	4	2	1	146
120	3003	20	3	1	1	161
130	3319	20	3	2	1	172
140	3504	20	4	9	1	178
150	3872	20	2	12	1	204
160	4444	20	2	14	1	230
170	4714	20	3	10	1	240
180	5098	20	3	3	1	259
190	5215	20	2	15	1	261
200	5220	20	1	20	1	261
210	5260	20	2	20	2	263
220	5260	20	1	20	1	263
230	5380	20	1	20	1	269
240	5380	20	1	20	1	269
250	5399	20	4	1	1	271
260	5446	20	3	2	1	282
270	5460	20	2	20	2	273
280	5490	20	3	1	1	279
290	5643	20	2	3	1	283
300	6161	20	4	5	1	319
310	6380	20	1	20	1	319
320	6401	20	5	2	2	321
330	6626	20	2	6	1	332
340	6652	20	2	6	1	334
350	6712	20	2	8	1	338
360	6800	20	1	20	1	340
370	6855	20	2	1	1	395
380	8004	20	3	8	1	407
390	8140	20	1	20	1	407
400	9424	20	3	1	1	493
410	9884	20	3	1	1	497
420	9960	20	4	1	1	499
430	11260	20	1	20	1	563
440	12096	20	3	1	1	732
450	12064	20	2	8	1	608
460	12169	20	2	3	1	611
470	14689	20	2	1	1	743
480	14900	20	1	20	1	745
490	14900	20	1	20	1	745
500	14926	20	3	13	2	747
510	14940	20	1	20	1	747
520	14942	20	2	1	1	749
530	15012	20	4	1	1	757
540	15020	20	1	20	1	751
550	15023	20	2	1	1	754
560	15080	20	1	20	1	754
570	15080	20	1	20	1	754
580	15080	20	1	20	1	754
590	18060	20	1	20	1	903
600	18060	20	1	20	1	903
610	18132	20	2	3	1	910
620	18240	20	1	20	1	912
630	18260	20	1	20	1	913
640	18274	20	2	7	1	915
650	18300	20	1	20	1	915
660	18360	20	1	20	1	918
670	18617	20	3	3	1	945
680	18900	20	1	20	1	945
690	18990	20	2	15	1	951
700	19085	20	2	1	1	959
710	19327	20	3	7	1	978
720	19636	20	2	2	1	989
730	19800	20	2	4	1	994
740	19960	20	1	20	1	998
750	19961	20	2	1	1	999
760	20060	20	1	20	1	1003
770	20067	20	2	1	1	1010
780	20454	20	3	10	1	1035
790	20754	20	2	3	1	1053
800	21180	20	1	20	1	1059
810	21180	20	1	20	1	1059
820	21198	20	2	3	1	1065
830	21462	20	2	1	1	1075
840	21468	20	3	1	1	1078
850	21622	20	2	1	1	1083
860	21663	20	2	1	1	1086
870	21660	20	1	20	1	1083
880	21660	20	1	20	1	1083
890	21660	20	1	20	1	1083
900	21744	20	2	12	1	1090
910	21800	20	1	20	1	1090
920	21800	20	1	20	1	1090
930	21814	20	2	7	1	1092
940	22860	20	2	4	1	1151
950	23022	20	2	1	1	1153
960	23020	20	1	20	1	1151
970	23020	20	1	20	1	1151
980	23020	20	1	20	1	1151
990	24396	20	2	16	1	1237
1000	24778	20	2	2	1	1256
1010	25140	20	1	20	1	1257
1020	25172	20	3	1	1	1285
1030	25166	20	2	3	1	1260
1040	25200	20	1	20	1	1260
1050	25213	20	2	13	1	1261
1060	25244	20	3	4	1	1263
1070	25260	20	1	20	1	1263
1080	25271	20	3	1	1	1270
1090	25400	20	1	20	1	1270
1100	25400	20	1	20	1	1270
1110	25533	20	2	19	1	1277
1120	25547	20	2	1	1	1284
1130	25540	20	1	20	1	1277
1140	25605	20	2	1	1	1285
1150	25790	20	2	1	1	1299
1160	25800	20	2	10	1	1291
1170	29380	20	1	20	1	1469
1180	29380	20	1	20	1	1469
1190	31136	20	2	1	1	1572
1200	31450	20	2	2	1	1577
1210	31542	20	2	1	1	1579
1220	31580	20	1	20	1	1579
1230	31594	20	2	1	1	1593
1240	31865	20	2	1	1	1598
1250	32080	20	1	20	1	1604
1260	32140	20	1	20	1	1607
1270	32140	20	1	20	1	1607
1280	32140	20	1	20	1	1607
1290	32200	20	2	15	1	1611
1300	32220	20	1	20	1	1611
1310	32220	20	1	20	1	1611
1320	32220	20	1	20	1	1611
1330	32220	20	1	20	1	1611
1340	32232	20	2	6	1	1613
1350	32260	20	1	20	1	1613
1360	32322	20	3	14	1	1617
1370	32346	20	2	2	1	1620
1380	32400	20	1	20	1	1620
1390	32400	20	1	20	1	1620
1400	32404	20	2	1	1	1624
1410	32400	20	1	20	1	1620
1420	32400	20	1	20	1	1620
1430	32400	20	1	20	1	1620
1440	32414	20	2	7	1	1622
1450	32456	20	2	1	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

