Run:0	Unseen Fitness: 393
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1410	32100	20	1	20	1	1605
1420	32100	20	1	20	1	1605
1430	32108	20	2	4	1	1607
1440	32140	20	1	20	1	1607
1450	32200	20	1	20	1	1610
1460	32202	20	2	2	1	1611
1470	32212	20	3	1	1	1614
1480	32280	20	1	20	1	1614
1490	32283	20	2	1	1	1617
1500	32346	20	2	3	1	1619

Run:17	Unseen Fitness: 380
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1737	20	4	1	1	105
20	2255	20	4	1	1	118
30	3054	20	3	14	1	155
40	3184	20	2	1	1	163
50	3325	20	5	2	2	169
60	3425	20	2	15	1	172
70	3465	20	5	7	1	175
80	3584	20	2	4	1	180
90	3630	20	2	10	1	182
100	3777	20	2	7	1	196
110	3950	20	2	15	1	198
120	4042	20	4	4	1	205
130	4179	20	3	1	1	217
140	4340	20	1	20	1	217
150	4340	20	1	20	1	217
160	4545	20	2	5	1	252
170	5060	20	1	20	1	253
180	5143	20	5	1	1	270
190	5496	20	3	3	1	286
200	5920	20	2	8	1	308
210	6181	20	3	1	1	325
220	6840	20	1	20	1	342
230	7840	20	1	20	1	392
240	7867	20	3	1	1	395
250	7918	20	5	1	1	402
260	8110	20	2	14	1	407
270	8208	20	2	8	1	414
280	8300	20	1	20	1	415
290	8343	20	3	1	1	422
300	8361	20	4	4	1	419
310	8420	20	1	20	1	421
320	8448	20	3	7	2	425
330	8806	20	2	1	1	446
340	8944	20	2	12	1	448
350	9764	20	2	2	1	490
360	9861	20	2	1	1	494
370	10034	20	3	10	1	507
380	10141	20	2	1	1	508
390	10140	20	1	20	1	507
400	10360	20	1	20	1	518
410	10364	20	2	4	1	519
420	10422	20	2	6	1	526
430	10525	20	2	5	1	527
440	10540	20	1	20	1	527
450	10572	20	2	16	1	529
460	10606	20	2	6	1	531
470	10620	20	1	20	1	531
480	10620	20	1	20	1	531
490	10622	20	2	2	1	532
500	10640	20	1	20	1	532
510	10700	20	1	20	1	535
520	10702	20	2	1	1	537
530	10740	20	1	20	1	537
540	12500	20	1	20	1	625
550	12508	20	2	2	1	629
560	12820	20	1	20	1	641
570	12820	20	1	20	1	641
580	12914	20	3	4	1	654
590	13214	20	3	5	1	676
600	13586	20	2	6	1	680
610	13681	20	2	1	1	685
620	13822	20	4	2	1	751
630	15040	20	1	20	1	752
640	15046	20	2	3	1	754
650	15092	20	2	6	1	756
660	15120	20	1	20	1	756
670	15123	20	2	1	1	759
680	15180	20	1	20	1	759
690	15380	20	1	20	1	769
700	15380	20	1	20	1	769
710	15400	20	1	20	1	770
720	15481	20	2	1	1	775
730	15504	20	2	4	1	776
740	16122	20	2	14	1	816
750	16332	20	2	1	1	828
760	16338	20	2	6	1	819
770	16546	20	3	2	1	890
780	17800	20	1	20	1	890
790	18010	20	2	15	1	904
800	18082	20	2	1	1	906
810	18133	20	3	1	1	908
820	18240	20	1	20	1	912
830	18487	20	3	2	1	935
840	18700	20	1	20	1	935
850	18773	20	4	8	1	941
860	18820	20	1	20	1	941
870	19200	20	1	20	1	960
880	19260	20	1	20	1	963
890	19266	20	2	2	1	966
900	19361	20	3	2	1	986
910	19720	20	1	20	1	986
920	19720	20	1	20	1	986
930	19732	20	2	2	1	992
940	19840	20	1	20	1	992
950	19948	20	2	4	1	1019
960	20380	20	1	20	1	1019
970	20397	20	2	1	1	1036
980	21864	20	2	13	1	1124
990	22560	20	1	20	1	1128
1000	22601	20	2	1	1	1131
1010	22647	20	3	1	1	1146
1020	22980	20	1	20	1	1149
1030	22980	20	1	20	1	1149
1040	22980	20	1	20	1	1149
1050	22980	20	1	20	1	1149
1060	23004	20	2	3	1	1157
1070	23140	20	1	20	1	1157
1080	23200	20	1	20	1	1160
1090	23200	20	1	20	1	1160
1100	23207	20	2	1	1	1167
1110	23340	20	1	20	1	1167
1120	23372	20	3	6	1	1171
1130	23500	20	1	20	1	1175
1140	23660	20	1	20	1	1183
1150	23691	20	2	1	1	1214
1160	23681	20	2	1	1	1185
1170	23712	20	2	16	1	1186
1180	23723	20	2	1	1	1189
1190	25186	20	2	2	1	1271
1200	25160	20	1	20	1	1258
1210	25180	20	2	4	1	1263
1220	25260	20	1	20	1	1263
1230	25980	20	1	20	1	1299
1240	25980	20	1	20	1	1299
1250	26045	20	2	5	1	1312
1260	26240	20	1	20	1	1312
1270	26700	20	2	4	1	1343
1280	27073	20	3	9	1	1362
1290	27247	20	2	1	1	1369
1300	27654	20	3	1	1	1396
1310	28000	20	1	20	1	1400
1320	28000	20	1	20	1	1400
1330	28000	20	1	20	1	1400
1340	28004	20	2	2	1	1402
1350	28076	20	2	1	1	1438
1360	28886	20	2	14	1	1447
1370	28963	20	3	2	1	1454
1380	29140	20	1	20	1	1457
1390	29257	20	2	9	1	1470
1400	29943	20	2	1	1	1500
1410	30057	20	4	3	1	1507
1420	30220	20	1	20	1	1511
1430	30220	20	1	20	1	1511
1440	30220	20	1	20	1	1511
1450	30410	20	2	19	1	1521
1460	30422	20	2	2	1	1522
1470	30440	20	1	20	1	1522
1480	30655	20	2	13	1	1538
1490	30760	20	1	20	1	1538
1500	31020	20	1	20	1	1551

Run:18	Unseen Fitness: 362
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3440	20	1	20	1	172
20	3740	20	1	20	1	187
30	3824	20	2	8	1	193
40	3941	20	2	1	1	198
50	4011	20	4	3	1	204
60	4160	20	1	20	1	208
70	4223	20	4	4	1	218
80	4411	20	5	7	1	224
90	4498	20	2	6	1	227
100	4604	20	3	1	1	237
110	4926	20	7	1	1	263
120	5251	20	3	11	2	263
130	5318	20	3	1	1	268
140	5410	20	3	6	1	274
150	5495	20	4	1	1	284
160	5540	20	2	20	2	277
170	5576	20	2	2	1	295
180	5921	20	6	1	1	298
190	5965	20	5	1	1	300
200	6040	20	1	20	1	302
210	6072	20	2	16	1	304
220	6251	20	4	1	1	344
230	6940	20	1	20	1	347
240	7038	20	5	1	1	419
250	7022	20	2	2	1	352
260	7146	20	2	3	1	359
270	7188	20	2	2	1	363
280	7420	20	1	20	1	371
290	7611	20	2	1	1	391
300	7823	20	2	3	1	392
310	7840	20	1	20	1	392
320	7929	20	6	7	2	400
330	8114	20	2	18	1	406
340	8139	20	2	19	1	407
350	8191	20	2	1	1	420
360	8440	20	1	20	1	422
370	8460	20	1	20	1	423
380	8660	20	2	10	1	443
390	8900	20	1	20	1	445
400	8901	20	2	1	1	446
410	8920	20	1	20	1	446
420	8961	20	4	1	1	452
430	9340	20	1	20	1	467
440	9362	20	3	3	1	469
450	9732	20	5	6	1	503
460	10660	20	1	20	1	533
470	10740	20	3	1	1	541
480	10740	20	1	20	1	537
490	10780	20	1	20	1	539
500	10820	20	1	20	1	541
510	10820	20	1	20	1	541
520	10820	20	1	20	1	541
530	11080	20	4	3	1	558
540	11424	20	3	4	1	579
550	13360	20	1	20	1	668
560	13460	20	1	20	1	673
570	13496	20	2	18	1	675
580	13536	20	2	9	1	679
590	13580	20	1	20	1	679
600	13580	20	1	20	1	679
610	13581	20	2	1	1	680
620	13960	20	1	20	1	698
630	14002	20	2	1	1	702
640	14106	20	2	1	1	711
650	14124	20	4	1	1	712
660	14255	20	4	1	1	714
670	14570	20	3	16	1	731
680	14622	20	2	1	1	733
690	14678	20	2	3	1	739
700	14780	20	1	20	1	739
710	14780	20	1	20	1	739
720	14780	20	1	20	1	739
730	14856	20	5	1	1	771
740	14952	20	2	1	1	759
750	15180	20	1	20	1	759
760	15220	20	1	20	1	761
770	16489	20	2	7	1	829
780	16976	20	3	6	1	853
790	17180	20	1	20	1	859
800	17202	20	3	4	1	864
810	17478	20	6	2	1	887
820	17680	20	2	20	2	884
830	18169	20	2	11	1	917
840	18340	20	1	20	1	917
850	18360	20	1	20	1	918
860	19459	20	3	11	1	1017
870	21143	20	4	4	1	1072
880	22683	20	2	1	1	1137
890	22740	20	1	20	1	1137
900	22740	20	1	20	1	1137
910	22852	20	2	14	1	1145
920	22900	20	1	20	1	1145
930	23460	20	1	20	1	1173
940	23460	20	1	20	1	1173
950	23551	20	2	13	1	1180
960	23664	20	2	16	1	1184
970	23748	20	2	1	1	1195
980	23900	20	1	20	1	1195
990	24308	20	2	19	1	1216
1000	24364	20	2	2	1	1220
1010	24400	20	1	20	1	1220
1020	24793	20	2	1	1	1252
1030	25044	20	2	1	1	1256
1040	25301	20	2	1	1	1437
1050	25120	20	1	20	1	1256
1060	25120	20	1	20	1	1256
1070	25120	20	1	20	1	1256
1080	25480	20	1	20	1	1274
1090	25520	20	1	20	1	1276
1100	25528	20	2	8	1	1277
1110	25546	20	2	1	1	1283
1120	25699	20	2	3	1	1296
1130	26100	20	1	20	1	1305
1140	26100	20	1	20	1	1305
1150	26100	20	1	20	1	1305
1160	26614	20	4	10	1	1333
1170	26660	20	1	20	1	1333
1180	26678	20	3	7	1	1335
1190	26713	20	2	1	1	1348
1200	26960	20	1	20	1	1348
1210	26960	20	1	20	1	1348
1220	27263	20	2	1	1	1366
1230	27317	20	2	19	1	1366
1240	27320	20	1	20	1	1366
1250	27440	20	1	20	1	1372
1260	27446	20	2	3	1	1374
1270	27935	20	5	3	1	1417
1280	28340	20	1	20	1	1417
1290	28340	20	1	20	1	1417
1300	28340	20	1	20	1	1417
1310	28340	20	1	20	1	1417
1320	28340	20	1	20	1	1417
1330	28380	20	2	8	1	1422
1340	28487	20	2	1	1	1431
1350	28650	20	2	6	1	1436
1360	28738	20	2	6	1	1439
1370	28920	20	1	20	1	1446
1380	29080	20	1	20	1	1454
1390	29080	20	1	20	1	1454
1400	29080	20	1	20	1	1454
1410	29101	20	2	3	1	1461
1420	29292	20	2	12	1	1467
1430	29340	20	1	20	1	1467
1440	29340	20	1	20	1	1467
1450	29342	20	2	2	1	1468
1460	29360	20	1	20	1	1468
1470	29400	20	1	20	1	1470
1480	29416	20	2	2	1	1478
1490	29560	20	1	20	1	1478
1500	29560	20	1	20	1	1478

Run:19	Unseen Fitness: 395
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1525	20	2	1	1	81
20	1766	20	4	1	1	90
30	1781	20	2	1	1	90
40	1798	20	2	18	1	90
50	2121	20	2	1	1	107
60	2136	20	3	2	1	109
70	2183	20	3	1	1	111
80	2247	20	2	7	1	113
90	2260	20	1	20	1	113
100	2260	20	1	20	1	113
110	2336	20	2	12	1	118
120	2400	20	1	20	1	120
130	2405	20	2	5	1	121
140	2880	20	4	1	1	147
150	2927	20	3	1	1	152
160	3040	20	1	20	1	152
170	3088	20	3	2	1	159
180	3100	20	1	20	1	155
190	3380	20	1	20	1	169
200	3432	20	5	1	1	175
210	3511	20	5	1	1	178
220	3824	20	2	4	1	192
230	3980	20	1	20	1	199
240	3980	20	1	20	1	199
250	4067	20	2	7	1	204
260	4152	20	2	12	1	210
270	4225	20	5	1	1	215
280	4300	20	1	20	1	215
290	4360	20	2	20	2	218
300	4424	20	2	16	1	222
310	4440	20	1	20	1	222
320	4476	20	2	18	1	224
330	4615	20	3	1	1	256
340	5202	20	2	2	1	261
350	5203	20	2	1	1	263
360	5212	20	2	4	1	263
370	5401	20	3	11	1	272
380	5456	20	2	16	1	273
390	5537	20	5	1	1	280
400	5586	20	2	6	1	280
410	5600	20	1	20	1	280
420	5712	20	4	3	1	291
430	6020	20	1	20	1	301
440	6340	20	1	20	1	317
450	6625	20	2	19	1	332
460	6796	20	3	1	1	383
470	7871	20	2	11	1	394
480	8401	20	2	1	1	421
490	8435	20	2	15	1	422
500	8440	20	1	20	1	422
510	8662	20	2	1	1	435
520	8681	20	2	1	1	435
530	8841	20	3	1	1	560
540	11280	20	2	16	1	565
550	11305	20	2	1	1	570
560	11300	20	1	20	1	565
570	11906	20	2	1	1	601
580	11926	20	2	3	1	598
590	12020	20	1	20	1	601
600	12060	20	1	20	1	603
610	12060	20	1	20	1	603
620	12148	20	5	2	1	612
630	13100	20	1	20	1	655
640	13140	20	1	20	1	657
650	13140	20	1	20	1	657
660	13144	20	2	1	1	661
670	13140	20	1	20	1	657
680	13140	20	1	20	1	657
690	13288	20	2	7	1	667
700	13340	20	1	20	1	667
710	13361	20	2	1	1	688
720	14020	20	1	20	1	701
730	15233	20	3	1	1	786
740	15827	20	5	1	1	800
750	16214	20	3	3	1	847
760	16940	20	1	20	1	847
770	17009	20	7	2	1	863
780	17281	20	3	1	1	865
790	17431	20	3	1	1	1013
800	20268	20	2	8	1	1014
810	20435	20	2	5	1	1045
820	21000	20	1	20	1	1050
830	21001	20	2	1	1	1051
840	21257	20	4	1	1	1066
850	21369	20	3	9	2	1069
860	21380	20	1	20	1	1069
870	21820	20	1	20	1	1091
880	21868	20	2	12	1	1095
890	22020	20	1	20	1	1101
900	22120	20	1	20	1	1106
910	22191	20	3	8	1	1113
920	22260	20	1	20	1	1113
930	22541	20	2	1	1	1128
940	22590	20	3	16	1	1130
950	22632	20	2	16	1	1132
960	22800	20	1	20	1	1140
970	22820	20	1	20	1	1141
980	22820	20	1	20	1	1141
990	23058	20	2	17	1	1155
1000	23228	20	2	8	1	1171
1010	23428	20	2	2	1	1175
1020	23561	20	2	1	1	1179
1030	23664	20	3	1	1	1255
1040	25100	20	1	20	1	1255
1050	25100	20	1	20	1	1255
1060	25109	20	2	1	1	1264
1070	26240	20	1	20	1	1312
1080	26240	20	1	20	1	1312
1090	26240	20	1	20	1	1312
1100	26279	20	2	3	1	1325
1110	26500	20	1	20	1	1325
1120	26500	20	1	20	1	1325
1130	26503	20	2	1	1	1328
1140	26560	20	1	20	1	1328
1150	26560	20	1	20	1	1328
1160	26740	20	1	20	1	1337
1170	26740	20	1	20	1	1337
1180	26841	20	2	1	1	1343
1190	26941	20	2	9	1	1352
1200	27060	20	1	20	1	1353
1210	27062	20	2	2	1	1354
1220	27080	20	1	20	1	1354
1230	27080	20	1	20	1	1354
1240	27340	20	1	20	1	1367
1250	27340	20	1	20	1	1367
1260	27473	20	2	1	1	1500
1270	30234	20	2	13	1	1518
1280	30360	20	1	20	1	1518
1290	30844	20	2	16	1	1544
1300	30882	20	2	1	1	1546
1310	31040	20	1	20	1	1552
1320	31040	20	1	20	1	1552
1330	31091	20	2	17	1	1555
1340	31155	20	2	11	1	1560
1350	31200	20	1	20	1	1560
1360	31400	20	1	20	1	1570
1370	31400	20	1	20	1	1570
1380	31880	20	1	20	1	1594
1390	31880	20	1	20	1	1594
1400	31880	20	1	20	1	1594
1410	31880	20	1	20	1	1594
1420	31880	20	1	20	1	1594
1430	31880	20	1	20	1	1594
1440	32072	20	2	16	1	1606
1450	32120	20	1	20	1	1606
1460	32186	20	2	2	1	1612
1470	32240	20	1	20	1	1612
1480	32240	20	1	20	1	1612
1490	32240	20	1	20	1	1612
1500	32240	20	1	20	1	1612

