Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1440	31940	20	1	20	1	1597
1450	32160	20	2	8	1	1617
1460	32340	20	1	20	1	1617
1470	32340	20	1	20	1	1617
1480	32340	20	1	20	1	1617
1490	32340	20	1	20	1	1617
1500	32422	20	2	1	1	1623

Run:17	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2239	20	3	1	1	114
20	2323	20	4	5	2	117
30	2380	20	2	20	2	119
40	2451	20	3	13	1	123
50	2496	20	4	1	1	136
60	2799	20	3	3	1	161
70	3496	20	5	1	1	179
80	3565	20	5	11	3	179
90	3606	20	2	6	1	181
100	3752	20	2	18	1	188
110	3824	20	3	4	1	192
120	3853	20	4	3	1	195
130	3944	20	3	1	1	200
140	4258	20	6	3	1	275
150	5503	20	2	3	1	276
160	5520	20	1	20	1	276
170	5565	20	3	1	1	280
180	5814	20	3	8	1	292
190	5990	20	2	10	1	305
200	6123	20	5	1	1	309
210	6146	20	4	6	3	308
220	6196	20	2	18	1	310
230	6900	20	1	20	1	345
240	6988	20	2	4	1	351
250	7080	20	2	20	2	354
260	7150	20	3	1	1	369
270	7143	20	2	3	1	358
280	7220	20	1	20	1	361
290	7360	20	2	10	1	369
300	7382	20	2	1	1	371
310	7460	20	1	20	1	373
320	8340	20	1	20	1	417
330	8456	20	4	1	1	425
340	8474	20	2	14	1	424
350	8517	20	3	3	1	427
360	8705	20	2	17	1	436
370	8780	20	1	20	1	439
380	8780	20	1	20	1	439
390	8783	20	2	1	1	442
400	8872	20	2	12	1	446
410	8984	20	4	1	1	457
420	9384	20	2	8	1	471
430	9423	20	3	1	1	473
440	9440	20	1	20	1	472
450	9502	20	3	5	1	480
460	10286	20	2	6	1	515
470	10684	20	2	2	1	536
480	10688	20	2	8	1	535
490	11123	20	2	1	1	559
500	11180	20	1	20	1	559
510	11495	20	6	1	1	615
520	12300	20	1	20	1	615
530	12300	20	1	20	1	615
540	12300	20	1	20	1	615
550	12411	20	4	1	1	634
560	12680	20	1	20	1	634
570	12800	20	1	20	1	640
580	12850	20	2	5	1	644
590	12920	20	1	20	1	646
600	13300	20	1	20	1	665
610	13680	20	1	20	1	684
620	13750	20	2	14	1	689
630	13860	20	1	20	1	693
640	13860	20	1	20	1	693
650	14025	20	3	9	1	708
660	14166	20	2	3	1	710
670	14240	20	1	20	1	712
680	14251	20	2	11	1	713
690	14306	20	3	1	1	718
700	14348	20	2	4	1	723
710	14460	20	1	20	1	723
720	14784	20	2	18	1	741
730	14870	20	4	1	1	773
740	14920	20	1	20	1	746
750	15040	20	1	20	1	752
760	15091	20	3	3	1	765
770	15307	20	2	1	1	772
780	15482	20	2	1	1	776
790	16091	20	3	18	1	807
800	16140	20	1	20	1	807
810	16256	20	2	8	1	820
820	16400	20	1	20	1	820
830	16442	20	5	2	1	824
840	16460	20	1	20	1	823
850	16530	20	2	5	1	837
860	16769	20	4	1	1	844
870	16807	20	3	1	1	843
880	16940	20	1	20	1	847
890	17220	20	1	20	1	861
900	17390	20	2	17	1	871
910	17420	20	1	20	1	871
920	17620	20	2	10	1	891
930	18083	20	3	17	1	906
940	18157	20	3	5	1	911
950	18239	20	2	19	1	912
960	18269	20	3	1	1	927
970	19260	20	1	20	1	963
980	19268	20	2	4	1	965
990	19540	20	1	20	1	977
1000	19740	20	4	11	1	992
1010	19840	20	1	20	1	992
1020	19980	20	2	12	1	1003
1030	20107	20	3	3	1	1008
1040	20192	20	2	8	1	1012
1050	20240	20	1	20	1	1012
1060	20529	20	2	17	1	1029
1070	20761	20	3	1	1	1052
1080	21097	20	3	1	1	1067
1090	21360	20	2	1	1	1087
1100	22380	20	1	20	1	1119
1110	22602	20	4	2	1	1143
1120	22860	20	1	20	1	1143
1130	22883	20	2	1	1	1166
1140	22917	20	2	19	1	1146
1150	22960	20	1	20	1	1148
1160	22997	20	2	1	1	1185
1170	23260	20	1	20	1	1163
1180	23680	20	1	20	1	1184
1190	23680	20	1	20	1	1184
1200	23685	20	2	1	1	1189
1210	23840	20	1	20	1	1192
1220	24620	20	2	12	1	1239
1230	24780	20	1	20	1	1239
1240	24784	20	2	2	1	1241
1250	24860	20	1	20	1	1243
1260	25037	20	4	11	1	1255
1270	25100	20	1	20	1	1255
1280	25201	20	2	1	1	1337
1290	25225	20	2	5	1	1277
1300	25688	20	3	1	1	1367
1310	27580	20	2	2	1	1487
1320	29805	20	2	5	1	1500
1330	29920	20	1	20	1	1496
1340	29920	20	1	20	1	1496
1350	29920	20	1	20	1	1496
1360	29920	20	1	20	1	1496
1370	30220	20	2	15	1	1516
1380	30320	20	1	20	1	1516
1390	30380	20	1	20	1	1519
1400	30400	20	3	1	1	1530
1410	30600	20	1	20	1	1530
1420	30600	20	1	20	1	1530
1430	30612	20	2	2	1	1536
1440	30770	20	2	17	1	1540
1450	30801	20	2	1	1	1541
1460	31084	20	2	16	1	1557
1470	31164	20	2	4	1	1563
1480	31260	20	1	20	1	1563
1490	31296	20	2	18	1	1565
1500	31300	20	1	20	1	1565

Run:18	Unseen Fitness: 398
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1656	20	2	2	1	90
20	1876	20	2	14	1	95
30	1900	20	1	20	1	95
40	2118	20	9	1	1	116
50	2320	20	1	20	1	116
60	2688	20	3	1	1	140
70	2707	20	4	1	1	139
80	2833	20	5	1	1	154
90	2906	20	2	1	1	151
100	3248	20	4	2	1	177
110	3580	20	1	20	1	179
120	3660	20	1	20	1	183
130	3759	20	3	16	1	189
140	3823	20	2	1	1	194
150	4380	20	3	1	1	223
160	4460	20	1	20	1	223
170	4460	20	1	20	1	223
180	4460	20	1	20	1	223
190	4528	20	2	12	1	228
200	4641	20	2	1	1	233
210	4705	20	3	1	1	238
220	4940	20	3	12	1	249
230	4998	20	2	9	1	251
240	5020	20	1	20	1	251
250	5156	20	2	4	1	269
260	5400	20	2	20	2	270
270	5680	20	1	20	1	284
280	5701	20	3	1	1	289
290	5920	20	1	20	1	296
300	6000	20	1	20	1	300
310	6000	20	1	20	1	300
320	6000	20	1	20	1	300
330	6076	20	2	1	1	338
340	6761	20	2	1	1	339
350	6860	20	1	20	1	343
360	6925	20	2	13	1	348
370	6992	20	2	16	1	350
380	7000	20	1	20	1	350
390	7045	20	2	15	1	353
400	7518	20	4	3	1	389
410	7787	20	2	1	1	396
420	7991	20	5	2	1	411
430	8258	20	2	6	1	415
440	8480	20	1	20	1	424
450	9093	20	4	1	1	460
460	9200	20	1	20	1	460
470	9216	20	2	8	1	462
480	9240	20	1	20	1	462
490	9246	20	3	3	2	464
500	9328	20	2	1	1	474
510	9480	20	1	20	1	474
520	9487	20	2	1	1	481
530	9480	20	1	20	1	474
540	9711	20	5	1	1	493
550	9993	20	3	5	1	516
560	11804	20	2	17	1	595
570	12260	20	1	20	1	613
580	12271	20	2	11	1	614
590	12341	20	3	1	1	631
600	12748	20	2	16	1	639
610	12820	20	1	20	1	641
620	12948	20	2	16	1	649
630	12994	20	3	1	1	657
640	13143	20	4	7	1	660
650	13200	20	1	20	1	660
660	13854	20	2	14	1	693
670	14080	20	3	1	1	753
680	14660	20	1	20	1	733
690	14660	20	1	20	1	733
700	14804	20	2	6	1	757
710	15140	20	1	20	1	757
720	15140	20	1	20	1	757
730	15200	20	1	20	1	760
740	15200	20	1	20	1	760
750	15200	20	1	20	1	760
760	15293	20	3	3	1	771
770	15655	20	2	15	1	789
780	15800	20	2	2	1	799
790	15980	20	1	20	1	799
800	16398	20	2	19	1	821
810	16523	20	2	1	1	829
820	16780	20	1	20	1	839
830	16834	20	2	18	1	842
840	17388	20	2	4	1	927
850	18595	20	2	11	1	932
860	19120	20	1	20	1	956
870	19120	20	1	20	1	956
880	19380	20	1	20	1	969
890	19380	20	1	20	1	969
900	19496	20	2	2	1	991
910	19577	20	2	3	1	1012
920	20732	20	2	14	1	1039
930	21020	20	1	20	1	1051
940	21020	20	1	20	1	1051
950	21020	20	1	20	1	1051
960	21177	20	5	1	1	1088
970	22160	20	1	20	1	1108
980	22466	20	2	18	1	1125
990	22628	20	4	2	1	1137
1000	22790	20	2	1	1	1187
1010	22740	20	1	20	1	1137
1020	22740	20	1	20	1	1137
1030	22746	20	2	2	1	1140
1040	22800	20	1	20	1	1140
1050	23100	20	1	20	1	1155
1060	23100	20	1	20	1	1155
1070	23260	20	1	20	1	1163
1080	23260	20	1	20	1	1163
1090	23260	20	1	20	1	1163
1100	25486	20	2	19	1	1280
1110	25600	20	1	20	1	1280
1120	25616	20	2	8	1	1282
1130	25726	20	3	4	1	1300
1140	26051	20	2	17	1	1303
1150	26060	20	1	20	1	1303
1160	26075	20	2	5	1	1306
1170	26400	20	1	20	1	1320
1180	26607	20	3	5	1	1359
1190	28620	20	1	20	1	1431
1200	28946	20	4	8	2	1468
1210	29360	20	1	20	1	1468
1220	29360	20	1	20	1	1468
1230	29360	20	1	20	1	1468
1240	29376	20	3	8	2	1470
1250	29400	20	2	20	2	1470
1260	29404	20	2	1	1	1474
1270	29800	20	1	20	1	1490
1280	29881	20	2	3	1	1517
1290	30376	20	2	3	1	1529
1300	30580	20	1	20	1	1529
1310	30721	20	3	9	1	1540
1320	30818	20	2	6	1	1543
1330	30860	20	1	20	1	1543
1340	30990	20	2	5	1	1554
1350	31176	20	2	8	1	1566
1360	31320	20	1	20	1	1566
1370	31463	20	2	1	1	1576
1380	31555	20	2	5	1	1592
1390	31856	20	2	1	1	1608
1400	32160	20	1	20	1	1608
1410	32160	20	1	20	1	1608
1420	32160	20	1	20	1	1608
1430	32160	20	1	20	1	1608
1440	32161	20	2	1	1	1609
1450	32180	20	1	20	1	1609
1460	32180	20	1	20	1	1609
1470	32180	20	1	20	1	1609
1480	32180	20	1	20	1	1609
1490	32180	20	1	20	1	1609
1500	32180	20	1	20	1	1609

Run:19	Unseen Fitness: 328
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1556	20	4	1	1	83
20	1672	20	3	2	1	89
30	1784	20	3	2	2	91
40	2035	20	3	9	1	105
50	2100	20	1	20	1	105
60	2140	20	1	20	1	107
70	2292	20	4	1	1	117
80	2386	20	2	6	1	120
90	2529	20	3	1	1	140
100	2804	20	2	4	1	141
110	2841	20	2	1	1	143
120	2940	20	1	20	1	147
130	3010	20	4	1	1	158
140	3221	20	2	1	1	162
150	3241	20	2	1	1	163
160	3260	20	1	20	1	163
170	3275	20	3	3	1	166
180	3320	20	1	20	1	166
190	3372	20	3	2	1	180
200	3748	20	2	4	1	189
210	3780	20	1	20	1	189
220	3822	20	3	5	1	192
230	3847	20	3	3	1	194
240	4408	20	3	9	1	222
250	4555	20	4	1	1	234
260	4644	20	2	12	1	233
270	4719	20	3	2	1	246
280	4920	20	1	20	1	246
290	4960	20	1	20	1	248
300	4960	20	1	20	1	248
310	4961	20	2	1	1	249
320	5200	20	2	18	1	261
330	5220	20	1	20	1	261
340	5360	20	1	20	1	268
350	5531	20	3	18	1	277
360	5569	20	4	1	1	282
370	5729	20	2	3	1	289
380	5793	20	4	1	1	299
390	5860	20	2	5	1	296
400	5920	20	1	20	1	296
410	5920	20	1	20	1	296
420	5933	20	3	3	1	300
430	6000	20	1	20	1	300
440	7260	20	1	20	1	363
450	7260	20	1	20	1	363
460	7260	20	1	20	1	363
470	7267	20	2	7	1	364
480	7280	20	1	20	1	364
490	7280	20	1	20	1	364
500	7433	20	3	14	1	373
510	7521	20	2	1	1	377
520	7520	20	1	20	1	376
530	8015	20	3	3	2	405
540	8119	20	3	1	1	415
550	8300	20	1	20	1	415
560	8367	20	3	1	1	426
570	8520	20	1	20	1	426
580	8719	20	5	1	1	442
590	8783	20	2	1	1	442
600	8797	20	3	2	1	445
610	8900	20	1	20	1	445
620	8981	20	3	1	1	456
630	9140	20	2	5	1	460
640	9200	20	1	20	1	460
650	9200	20	1	20	1	460
660	9238	20	2	19	1	462
670	9376	20	4	1	1	477
680	9404	20	2	1	1	474
690	9543	20	3	12	1	479
700	9781	20	3	10	1	495
710	9908	20	2	2	1	499
720	10064	20	3	6	1	507
730	10240	20	1	20	1	512
740	10240	20	1	20	1	512
750	10380	20	1	20	1	519
760	10880	20	1	20	1	544
770	10981	20	5	1	1	553
780	11062	20	3	1	1	555
790	11078	20	2	18	1	554
800	11080	20	1	20	1	554
810	11230	20	2	3	1	587
820	11753	20	2	1	1	600
830	11884	20	2	12	1	599
840	12076	20	2	16	1	604
850	12274	20	4	2	1	623
860	12500	20	1	20	1	625
870	12506	20	2	2	1	628
880	12560	20	1	20	1	628
890	12599	20	2	1	1	667
900	12692	20	2	12	1	639
910	13020	20	1	20	1	651
920	13088	20	2	17	1	655
930	13489	20	4	2	1	706
940	14126	20	2	2	1	709
950	14180	20	1	20	1	709
960	14580	20	1	20	1	729
970	14789	20	2	1	1	748
980	14983	20	4	1	1	759
990	15184	20	2	1	1	763
1000	15193	20	3	1	1	763
1010	15294	20	2	17	1	765
1020	15800	20	1	20	1	790
1030	16419	20	4	2	1	825
1040	16586	20	2	3	1	831
1050	16620	20	1	20	1	831
1060	16620	20	1	20	1	831
1070	16751	20	3	1	1	842
1080	16958	20	2	18	1	848
1090	18475	20	2	5	1	965
1100	19301	20	2	1	1	966
1110	19320	20	1	20	1	966
1120	19320	20	1	20	1	966
1130	19326	20	2	3	1	968
1140	19580	20	1	20	1	979
1150	19604	20	4	1	1	991
1160	19780	20	1	20	1	989
1170	19836	20	2	2	1	1017
1180	20340	20	1	20	1	1017
1190	20352	20	2	1	1	1029
1200	20409	20	2	1	1	1029
1210	20580	20	1	20	1	1029
1220	20760	20	1	20	1	1038
1230	20760	20	1	20	1	1038
1240	21056	20	2	4	1	1056
1250	21226	20	2	2	1	1109
1260	22180	20	1	20	1	1109
1270	22469	20	3	1	1	1146
1280	22680	20	1	20	1	1134
1290	23091	20	3	1	1	1161
1300	23080	20	1	20	1	1154
1310	23244	20	3	1	1	1190
1320	23720	20	1	20	1	1186
1330	23720	20	1	20	1	1186
1340	23945	20	2	15	1	1201
1350	24020	20	1	20	1	1201
1360	24380	20	1	20	1	1219
1370	25340	20	1	20	1	1267
1380	25418	20	2	3	1	1293
1390	25860	20	1	20	1	1293
1400	25860	20	1	20	1	1293
1410	25941	20	2	9	1	1302
1420	26040	20	1	20	1	1302
1430	26120	20	1	20	1	1306
1440	26120	20	1	20	1	1306
1450	26120	20	1	20	1	1306
1460	26120	20	1	20	1	1306
1470	26123	20	2	1	1	1309
1480	26146	20	2	13	1	1308
1490	26162	20	2	1	1	1310
1500	26220	20	1	20	1	1311

