Run:0	Unseen Fitness: 404
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1450	32500	20	1	20	1	1625
1460	32501	20	2	1	1	1626
1470	32520	20	1	20	1	1626
1480	32520	20	1	20	1	1626
1490	32520	20	1	20	1	1626
1500	32520	20	1	20	1	1626

Run:17	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2481	20	2	1	1	125
20	2602	20	4	5	1	135
30	2781	20	2	1	1	140
40	2860	20	1	20	1	143
50	3293	20	4	6	1	209
60	4282	20	2	1	1	216
70	4320	20	1	20	1	216
80	4577	20	7	1	1	241
90	4820	20	1	20	1	241
100	6060	20	4	4	1	316
110	6326	20	3	3	2	318
120	6363	20	2	1	1	321
130	6420	20	1	20	1	321
140	6430	20	3	3	1	323
150	6505	20	3	1	1	329
160	6580	20	1	20	1	329
170	6582	20	2	1	1	331
180	6632	20	2	6	1	333
190	6660	20	1	20	1	333
200	7082	20	3	1	1	359
210	7220	20	1	20	1	361
220	7250	20	3	10	2	363
230	7260	20	1	20	1	363
240	7415	20	4	1	1	380
250	7608	20	2	2	1	384
260	7778	20	2	14	1	391
270	8182	20	2	1	1	449
280	8983	20	2	1	1	452
290	8989	20	2	9	1	450
300	9300	20	1	20	1	465
310	9340	20	1	20	1	467
320	9340	20	1	20	1	467
330	9340	20	1	20	1	467
340	9340	20	1	20	1	467
350	9394	20	2	18	1	470
360	9475	20	2	3	1	495
370	9915	20	2	15	1	496
380	9930	20	2	5	1	498
390	10043	20	4	1	1	541
400	10842	20	2	11	1	543
410	10887	20	2	1	1	551
420	11059	20	3	11	1	555
430	11113	20	2	13	1	556
440	11354	20	3	6	1	570
450	11410	20	2	2	1	575
460	11509	20	2	9	1	576
470	11561	20	3	4	1	586
480	11837	20	3	8	1	596
490	11920	20	1	20	1	596
500	11920	20	1	20	1	596
510	12141	20	3	1	1	813
520	11954	20	2	7	1	599
530	12040	20	1	20	1	602
540	12071	20	2	1	1	633
550	12662	20	2	1	1	635
560	12734	20	2	1	1	669
570	13495	20	4	1	1	679
580	13615	20	3	2	1	689
590	13818	20	2	19	1	691
600	13823	20	2	1	1	694
610	13880	20	1	20	1	694
620	13931	20	2	11	1	697
630	13960	20	1	20	1	698
640	16564	20	3	3	1	938
650	18769	20	2	9	1	939
660	18860	20	1	20	1	943
670	18860	20	1	20	1	943
680	18923	20	3	7	1	948
690	18960	20	1	20	1	948
700	19099	20	3	6	1	971
710	19456	20	2	18	1	973
720	19462	20	2	1	1	975
730	19508	20	2	4	1	977
740	20054	20	2	14	1	1003
750	20094	20	2	2	1	1011
760	20220	20	1	20	1	1011
770	25588	20	2	17	1	1280
780	25600	20	1	20	1	1280
790	25626	20	2	13	1	1282
800	26005	20	3	11	1	1305
810	26100	20	1	20	1	1305
820	26106	20	3	2	2	1308
830	26160	20	1	20	1	1308
840	26600	20	2	4	1	1342
850	26840	20	1	20	1	1342
860	26840	20	1	20	1	1342
870	28640	20	1	20	1	1432
880	28660	20	2	10	1	1434
890	28680	20	1	20	1	1434
900	28760	20	1	20	1	1438
910	28760	20	1	20	1	1438
920	28764	20	2	1	1	1442
930	28846	20	2	6	1	1443
940	28930	20	2	10	1	1450
950	29000	20	1	20	1	1450
960	29000	20	1	20	1	1450
970	29000	20	1	20	1	1450
980	29204	20	3	8	1	1465
990	29342	20	2	14	1	1468
1000	29360	20	1	20	1	1468
1010	29380	20	1	20	1	1469
1020	29380	20	1	20	1	1469
1030	29396	20	2	16	1	1470
1040	29400	20	1	20	1	1470
1050	29400	20	1	20	1	1470
1060	29400	20	1	20	1	1470
1070	29400	20	1	20	1	1470
1080	29400	20	1	20	1	1470
1090	29400	20	1	20	1	1470
1100	29480	20	1	20	1	1474
1110	29554	20	3	8	1	1483
1120	29680	20	1	20	1	1484
1130	30312	20	2	4	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:18	Unseen Fitness: 381
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1383	20	2	1	1	72
20	1497	20	5	2	1	78
30	1578	20	3	1	1	94
40	1887	20	3	3	1	96
50	1940	20	1	20	1	97
60	2010	20	2	15	1	101
70	2219	20	3	6	1	115
80	2380	20	1	20	1	119
90	2407	20	4	7	1	122
100	2440	20	1	20	1	122
110	2480	20	1	20	1	124
120	2502	20	2	2	1	126
130	2620	20	1	20	1	131
140	2680	20	1	20	1	134
150	2694	20	2	2	1	141
160	2831	20	2	1	1	152
170	3229	20	4	1	1	171
180	3440	20	1	20	1	172
190	3548	20	5	3	1	195
200	4240	20	1	20	1	212
210	4280	20	1	20	1	214
220	4311	20	3	1	1	217
230	4930	20	2	10	1	276
240	5526	20	2	2	1	279
250	5590	20	3	5	2	281
260	5664	20	2	4	1	284
270	5768	20	2	12	1	290
280	5840	20	1	20	1	292
290	5864	20	2	4	1	294
300	5912	20	2	8	1	298
310	5960	20	1	20	1	298
320	5960	20	1	20	1	298
330	5970	20	2	1	1	308
340	6164	20	2	1	1	312
350	6385	20	4	7	1	330
360	6612	20	2	12	1	331
370	6687	20	2	1	1	341
380	6686	20	2	2	1	337
390	6740	20	1	20	1	337
400	6801	20	4	2	2	346
410	7860	20	1	20	1	393
420	7860	20	1	20	1	393
430	8005	20	4	2	2	405
440	8100	20	1	20	1	405
450	8235	20	5	9	1	419
460	8480	20	1	20	1	424
470	8500	20	1	20	1	425
480	8684	20	2	16	1	436
490	9191	20	2	7	1	494
500	9880	20	1	20	1	494
510	10261	20	2	13	1	519
520	10387	20	3	7	2	520
530	10460	20	3	2	1	529
540	10906	20	2	6	1	546
550	11502	20	4	4	1	577
560	11616	20	3	1	1	591
570	11895	20	2	5	1	606
580	12720	20	1	20	1	636
590	12905	20	4	1	1	748
600	12912	20	2	12	1	646
610	12920	20	1	20	1	646
620	12929	20	3	1	1	653
630	13096	20	2	1	1	689
640	13060	20	1	20	1	653
650	13382	20	3	1	1	678
660	13613	20	3	17	1	681
670	13660	20	1	20	1	683
680	13751	20	2	17	1	688
690	13772	20	2	12	1	689
700	13873	20	3	1	1	697
710	14115	20	3	1	1	717
720	14362	20	2	11	1	719
730	14409	20	3	3	1	726
740	14520	20	1	20	1	726
750	14538	20	3	3	1	730
760	14695	20	2	1	1	749
770	15388	20	2	13	1	775
780	15700	20	3	5	1	790
790	15800	20	1	20	1	790
800	15844	20	3	1	1	828
810	16608	20	3	1	1	846
820	16804	20	3	1	1	852
830	18616	20	2	1	1	946
840	18974	20	3	6	1	951
850	19068	20	2	12	1	955
860	19300	20	1	20	1	965
870	19330	20	3	15	2	967
880	19382	20	2	1	1	971
890	19465	20	2	9	1	976
900	19750	20	2	1	1	1073
910	21460	20	1	20	1	1073
920	21460	20	1	20	1	1073
930	21505	20	2	9	1	1078
940	21640	20	1	20	1	1082
950	21960	20	1	20	1	1098
960	22054	20	3	1	1	1124
970	22800	20	1	20	1	1140
980	22860	20	1	20	1	1143
990	22902	20	2	14	1	1146
1000	24123	20	4	3	1	1215
1010	24369	20	2	3	1	1238
1020	24760	20	1	20	1	1238
1030	24874	20	2	19	1	1244
1040	25000	20	1	20	1	1250
1050	25000	20	1	20	1	1250
1060	25000	20	1	20	1	1250
1070	25000	20	1	20	1	1250
1080	25072	20	2	18	1	1254
1090	25080	20	1	20	1	1254
1100	25089	20	2	1	1	1263
1110	25202	20	3	2	1	1261
1120	25430	20	2	1	1	1281
1130	25620	20	1	20	1	1281
1140	25620	20	1	20	1	1281
1150	25754	20	2	17	1	1288
1160	25942	20	3	1	1	1300
1170	26006	20	2	2	1	1303
1180	26229	20	2	3	1	1314
1190	27051	20	2	7	1	1400
1200	28760	20	1	20	1	1438
1210	28768	20	2	4	1	1440
1220	28840	20	1	20	1	1442
1230	28840	20	1	20	1	1442
1240	28940	20	1	20	1	1447
1250	28988	20	2	4	1	1459
1260	29180	20	1	20	1	1459
1270	29202	20	2	11	1	1461
1280	29220	20	1	20	1	1461
1290	29356	20	3	3	1	1478
1300	29568	20	2	1	1	1486
1310	29581	20	2	1	1	1499
1320	29560	20	1	20	1	1478
1330	29600	20	1	20	1	1480
1340	29600	20	1	20	1	1480
1350	29874	20	3	1	1	1499
1360	29980	20	1	20	1	1499
1370	29981	20	2	1	1	1500
1380	30000	20	1	20	1	1500
1390	30018	20	2	3	1	1506
1400	30640	20	1	20	1	1532
1410	30748	20	2	1	1	1545
1420	31000	20	1	20	1	1550
1430	31000	20	1	20	1	1550
1440	31000	20	1	20	1	1550
1450	31000	20	1	20	1	1550
1460	31040	20	1	20	1	1552
1470	31044	20	2	4	1	1553
1480	31060	20	1	20	1	1553
1490	31060	20	1	20	1	1553
1500	31060	20	1	20	1	1553

Run:19	Unseen Fitness: 397
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2408	20	2	17	1	121
20	2581	20	2	1	1	130
30	2706	20	4	5	1	140
40	2892	20	2	3	1	148
50	3309	20	3	9	2	166
60	3488	20	4	2	2	178
70	3580	20	1	20	1	179
80	4080	20	1	20	1	204
90	4100	20	1	20	1	205
100	4398	20	4	11	1	221
110	4480	20	1	20	1	224
120	4480	20	1	20	1	224
130	4640	20	1	20	1	232
140	4640	20	1	20	1	232
150	4730	20	5	1	1	258
160	5180	20	1	20	1	259
170	5189	20	3	1	1	262
180	5236	20	2	1	1	277
190	5447	20	2	1	1	279
200	5612	20	3	2	1	284
210	6182	20	2	1	1	311
220	6382	20	2	2	1	320
230	6553	20	2	9	1	337
240	6783	20	4	1	1	341
250	6820	20	1	20	1	341
260	6824	20	2	4	1	342
270	6900	20	1	20	1	345
280	6901	20	2	1	1	346
290	6920	20	1	20	1	346
300	6920	20	1	20	1	346
310	7158	20	2	6	1	360
320	7200	20	1	20	1	360
330	7280	20	1	20	1	364
340	8408	20	3	1	1	429
350	8526	20	3	11	1	427
360	8555	20	2	3	1	432
370	8837	20	4	4	1	473
380	9865	20	4	3	1	580
390	11810	20	3	10	1	600
400	12000	20	1	20	1	600
410	12023	20	2	1	1	604
420	12100	20	1	20	1	605
430	12100	20	1	20	1	605
440	12458	20	3	4	1	690
450	13880	20	1	20	1	694
460	13880	20	1	20	1	694
470	13962	20	3	3	1	706
480	14120	20	1	20	1	706
490	14122	20	2	1	1	708
500	14616	20	3	4	1	820
510	16406	20	2	3	1	822
520	16500	20	1	20	1	825
530	16500	20	1	20	1	825
540	16681	20	2	1	1	835
550	16680	20	1	20	1	834
560	16684	20	3	1	1	837
570	17106	20	2	2	1	939
580	16920	20	1	20	1	846
590	16920	20	1	20	1	846
600	16962	20	2	1	1	888
610	18194	20	2	14	1	919
620	18568	20	2	6	1	941
630	18896	20	2	19	1	945
640	19682	20	3	3	1	1001
650	20096	20	2	19	1	1005
660	20100	20	1	20	1	1005
670	20104	20	2	1	1	1009
680	20180	20	1	20	1	1009
690	20180	20	1	20	1	1009
700	20180	20	1	20	1	1009
710	20187	20	2	1	1	1016
720	20337	20	2	1	1	1033
730	20320	20	1	20	1	1016
740	20334	20	2	1	1	1030
750	20580	20	2	18	1	1030
760	20880	20	2	14	1	1047
770	20940	20	1	20	1	1047
780	21220	20	1	20	1	1061
790	21221	20	2	1	1	1062
800	21220	20	1	20	1	1061
810	21220	20	1	20	1	1061
820	22380	20	1	20	1	1119
830	26164	20	2	6	1	1311
840	26457	20	2	19	1	1323
850	26460	20	1	20	1	1323
860	26460	20	1	20	1	1323
870	26990	20	2	5	1	1387
880	27740	20	1	20	1	1387
890	27740	20	1	20	1	1387
900	27746	20	2	1	1	1393
910	27740	20	1	20	1	1387
920	27788	20	2	8	1	1393
930	28080	20	1	20	1	1404
940	28080	20	1	20	1	1404
950	28100	20	1	20	1	1405
960	28100	20	1	20	1	1405
970	28150	20	2	2	1	1430
980	28708	20	2	18	1	1436
990	28743	20	3	1	1	1456
1000	29189	20	2	1	1	1525
1010	29120	20	1	20	1	1456
1020	29120	20	1	20	1	1456
1030	29212	20	3	1	1	1483
1040	29380	20	1	20	1	1469
1050	29520	20	1	20	1	1476
1060	29520	20	1	20	1	1476
1070	29548	20	2	2	1	1490
1080	29520	20	1	20	1	1476
1090	29520	20	1	20	1	1476
1100	29520	20	1	20	1	1476
1110	29520	20	1	20	1	1476
1120	29520	20	1	20	1	1476
1130	29520	20	1	20	1	1476
1140	29520	20	1	20	1	1476
1150	29520	20	1	20	1	1476
1160	29520	20	1	20	1	1476
1170	29520	20	1	20	1	1476
1180	29754	20	2	6	1	1515
1190	30300	20	1	20	1	1515
1200	30300	20	1	20	1	1515
1210	30340	20	2	10	1	1519
1220	30380	20	1	20	1	1519
1230	30380	20	1	20	1	1519
1240	30422	20	2	1	1	1561
1250	31220	20	1	20	1	1561
1260	31228	20	2	1	1	1569
1270	31380	20	1	20	1	1569
1280	31380	20	1	20	1	1569
1290	31940	20	1	20	1	1597
1300	31940	20	1	20	1	1597
1310	31940	20	1	20	1	1597
1320	31940	20	1	20	1	1597
1330	31940	20	1	20	1	1597
1340	31940	20	1	20	1	1597
1350	31940	20	1	20	1	1597
1360	31940	20	1	20	1	1597
1370	31940	20	1	20	1	1597
1380	31975	20	2	5	1	1604
1390	32100	20	1	20	1	1605
1400	32100	20	1	20	1	1605
1410	32100	20	1	20	1	1605
1420	32100	20	1	20	1	1605
1430	32112	20	2	3	1	1609
1440	32180	20	1	20	1	1609
1450	32180	20	1	20	1	1609
1460	32180	20	1	20	1	1609
1470	32180	20	1	20	1	1609
1480	32185	20	2	1	1	1614
1490	32180	20	1	20	1	1609
1500	32220	20	1	20	1	1611

