Run:0	Unseen Fitness: 6
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1470	9065	200	155	131	1	50	
1480	9532	200	151	159	1	50	
1490	9327	200	161	128	1	50	
1500	9342	200	137	150	1	50	
1510	9565	200	145	155	1	50	
1520	9436	200	139	146	1	50	
1530	9439	200	142	138	1	50	
1540	9577	200	135	146	1	50	
1550	9274	200	144	129	1	50	
1560	9326	200	158	142	1	50	
1570	9374	200	153	138	1	50	
1580	9569	200	149	129	1	50	
1590	9276	200	153	126	1	50	
1600	9548	200	143	149	1	50	
1610	9508	200	155	139	1	50	
1620	9429	200	161	135	1	50	
1630	9299	200	150	132	1	50	
1640	9258	200	167	124	1	50	
1650	9401	200	152	143	1	50	
1660	9100	200	156	128	1	50	
1670	9440	200	123	138	1	50	
1680	9234	200	145	129	1	50	
1690	9456	200	130	140	1	50	
1700	9573	200	137	142	1	50	
1710	9318	200	162	133	1	50	
1720	9382	200	154	137	1	50	
1730	9418	200	152	133	1	50	
1740	9215	200	144	120	1	50	
1750	9424	200	134	138	1	50	
1760	9411	200	126	148	1	50	
1770	9257	200	141	143	1	50	
1780	9528	200	126	149	1	50	
1790	9401	200	119	148	1	50	
1800	9062	200	146	133	1	50	
1810	9136	200	154	136	1	50	
1820	9343	200	156	146	1	50	
1830	9180	200	163	127	1	50	
1840	9146	200	149	128	1	50	
1850	9357	200	146	135	1	50	
1860	9521	200	136	134	1	50	
1870	9124	200	148	130	1	50	
1880	9521	200	132	143	1	50	
1890	9480	200	119	159	1	50	
1900	9530	200	108	153	1	50	
1910	9110	200	139	120	1	50	
1920	9047	200	141	126	1	50	
1930	9220	200	147	133	1	50	
1940	9556	200	142	151	1	50	
1950	9094	200	147	125	1	50	
1960	9485	200	150	146	1	50	
1970	9337	200	162	134	1	50	
1980	9290	200	155	132	1	50	
1990	9160	200	164	125	1	50	
2000	9536	200	132	147	1	50101011 0 00###0 0 000100 0 110### 0 001100 0 10#0## 0 01##0# 0 ###### 1 110011 0 00###0 0 001110 0 110### 0 01#111 1 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 000#10 0 110### 0 000000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101001 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 0###00 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 1 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 001#10 0 110### 0 001100 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101001 0 00###0 0 00#000 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 100001 0 00###0 0 0###00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 000010 0 110### 0 00#000 1 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 110011 0 00###0 0 001#00 0 110### 0 00#010 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 1 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 000#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 00#100 0 110### 0 000#10 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#00 0 110### 0 00#100 1 10#0## 0 01##0# 0 ###### 1 100001 0 00###0 0 00#000 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 100011 0 00#1#0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 00#000 0 110### 0 00#100 1 10#0## 0 01##0# 0 ###### 1 101001 0 00###0 0 0###00 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 100001 0 00###0 0 00#000 0 110### 0 00#100 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 1 110### 0 01#101 0 10#0## 0 01##0# 0 ###### 1 101011 0 00##00 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 101001 0 00###0 0 0#1#10 1 110### 0 01#101 0 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 001#10 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 001#10 0 110### 0 001010 1 10#0## 0 01##0# 0 ###### 1 110011 0 00###0 0 001#00 0 110### 0 00#010 0 10#0## 0 01##0# 0 ###### 1 101001 0 00###0 0 0#1#10 1 110### 0 01#101 0 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 000#10 0 110### 0 001010 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 011100 0 10#0## 0 01##0# 0 ###### 1 100111 0 00###0 0 001#10 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 00#100 1 110### 0 01#101 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 001100 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 0###00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101001 0 00###0 0 00#000 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 110011 0 00###0 0 001110 0 110### 0 01#100 0 10#0## 0 01##0# 0 ###### 1 110011 0 00###0 0 001#00 0 110### 0 00#010 0 10#0## 0 01##0# 0 ###### 1 101001 0 00###0 0 00#000 0 110### 0 00#100 1 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 00#100 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 001#00 0 110### 0 00#010 0 10#0## 0 01##0# 0 ###### 1 101001 0 00###0 0 00#000 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 00#100 0 110### 0 00#100 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 01#100 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 001#00 0 110### 0 00#100 1 10#0## 0 01##0# 0 ###### 1 101001 0 00###0 0 0##100 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 1 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 00#000 0 110### 0 00#100 1 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 001000 0 110### 0 00#000 1 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 0###00 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101001 0 00###0 0 0##100 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 01#100 0 10#0## 0 01##0# 0 ###### 1 100001 0 00###0 0 0###00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 001#10 0 110### 0 00#010 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 110011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 001110 0 110### 0 01#100 0 10#0## 0 01##0# 0 ###### 1 10#011 0 00###0 0 0###00 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 101001 0 00###0 0 00#000 0 110### 0 00#100 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 101001 0 00###0 0 00#000 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 10#011 0 00###0 0 0###00 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 10#000 0 10#0## 0 01##0# 0 ###### 1 010001 0 00###0 0 00#000 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 00#100 0 110### 0 000#10 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001000 0 110### 0 00#100 1 10#0## 0 01##0# 0 ###### 1 100001 0 00###0 0 00##10 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 101001 0 00###0 0 0#1#10 1 110### 0 01#101 0 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 00##00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 001#00 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 00##00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 0###00 0 110### 0 00#100 0 10#0## 0 01##01 0 ###### 1 101011 0 00###0 0 001#00 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 000#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 0#1#00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 00#100 0 110### 0 000#10 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 001#00 0 110### 0 000110 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 1 110### 0 01#101 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 0##100 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 100111 0 00###0 0 0###00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 00#000 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#00 0 110### 0 000110 1 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 0###00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 10000# 0 00###0 0 0###00 0 110### 0 00#000 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 00#100 1 110### 0 01#101 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 000#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 010010 0 00###0 0 000#10 0 110### 0 001010 1 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 001#10 0 110### 0 001010 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#00 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 0###00 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#100 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 001000 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 00#100 0 110### 0 000#10 1 10#0## 0 01##0# 0 ###### 1 101001 0 00###0 0 0#1#10 1 110### 0 01#101 0 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 110011 0 00###0 0 001#10 1 110### 0 01#101 0 10#0## 0 01##0# 0 ###### 1 101011 0 00##00 0 001#10 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 001#10 1 110### 0 01#101 0 10#0## 0 01##0# 0 ###### 1 1000#1 0 00###0 0 00#000 0 110### 0 00#100 1 10#0## 0 01##0# 0 ###### 1 110011 0 00###0 0 001#00 0 110### 0 00#010 0 10#0## 0 01##0# 0 ###### 1 010011 1 00###0 0 001000 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 00#100 0 110### 0 000#10 1 10#0## 0 01##0# 0 ###### 1 110011 0 00###0 0 001110 0 110### 0 01#100 0 10#0## 0 01##0# 0 ###### 1 110011 0 00###0 0 001110 0 110### 0 01#100 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 00#100 0 110### 0 000#10 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 001000 0 110### 0 00#100 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 000#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 00##00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 100011 0 00###0 0 000#10 0 110### 0 000000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#00 0 110### 0 00#100 1 10#0## 0 01##0# 0 ###### 1 010011 0 00###0 0 0###00 0 110### 0 00#000 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 00#000 1 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 0###00 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 101011 0 00###0 0 001#10 0 110### 0 00#000 0 10#0## 0 01##0# 0 ###### 1 	

Run:18	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3931	200	192	1	1	31	
20	5673	200	188	1	1	36	
30	6921	200	183	4	1	43	
40	7949	200	179	7	1	46	
50	8755	200	137	48	1	47	
60	9005	200	156	18	1	48	
70	8954	200	132	118	1	48	
80	9125	200	137	109	1	49	
90	9304	200	135	123	1	49	
100	9299	200	142	16	1	50	
110	9319	200	118	123	1	50	
120	9480	200	102	138	1	50	
130	9354	200	111	128	1	50	
140	9557	200	116	139	1	50	
150	9404	200	116	144	1	50	
160	9376	200	120	130	1	50	
170	9154	200	129	115	1	50	
180	9500	200	126	140	1	50	
190	9308	200	132	131	1	50	
200	9486	200	137	138	1	50	
210	9474	200	132	144	1	50	
220	9391	200	152	139	1	50	
230	9481	200	127	141	1	50	
240	9367	200	132	130	1	50	
250	9549	200	110	151	1	50	
260	9537	200	150	139	1	50	
270	9323	200	150	132	1	50	
280	9540	200	134	140	1	50	
290	9374	200	155	136	1	50	
300	9439	200	136	140	1	50	
310	9302	200	141	137	1	50	
320	9502	200	134	135	1	50	
330	9298	200	137	118	1	50	
340	9549	200	103	142	1	50	
350	9586	200	133	143	1	50	
360	9500	200	138	142	1	50	
370	9462	200	147	134	1	50	
380	9496	200	134	139	1	50	
390	9527	200	156	143	1	50	
400	9470	200	150	142	1	50	
410	9324	200	144	139	1	50	
420	9332	200	152	127	1	50	
430	9379	200	152	118	1	50	
440	9407	200	160	126	1	50	
450	9506	200	142	141	1	50	
460	9412	200	141	137	1	50	
470	9561	200	118	152	1	50	
480	9467	200	135	139	1	50	
490	9532	200	138	127	1	50	
500	9359	200	120	137	1	50	
510	9494	200	133	141	1	50	
520	9324	200	139	133	1	50	
530	9411	200	146	134	1	50	
540	9379	200	153	124	1	50	
550	9618	200	147	145	1	50	
560	9450	200	141	137	1	50	
570	9535	200	134	142	1	50	
580	9300	200	153	118	1	50	
590	9444	200	146	131	1	50	
600	9400	200	160	129	1	50	
610	9416	200	165	128	1	50	
620	9441	200	137	139	1	50	
630	9508	200	107	149	1	50	
640	9489	200	133	136	1	50	
650	9376	200	122	128	1	50	
660	9452	200	160	132	1	50	
670	9506	200	138	145	1	50	
680	9504	200	136	149	1	50	
690	9605	200	129	150	1	50	
700	9549	200	130	151	1	50	
710	9635	200	118	153	1	50	
720	9417	200	140	136	1	50	
730	9461	200	120	127	1	50	
740	9460	200	119	138	1	50	
750	9454	200	132	133	1	50	
760	9457	200	147	133	1	50	
770	9607	200	146	149	1	50	
780	9571	200	141	141	1	50	
790	9453	200	157	137	1	50	
800	9404	200	150	139	1	50	
810	9342	200	148	139	1	50	
820	9453	200	150	140	1	50	
830	9339	200	141	132	1	50	
840	9596	200	129	145	1	50	
850	9461	200	142	132	1	50	
860	9514	200	149	129	1	50	
870	9565	200	146	128	1	50	
880	9447	200	149	135	1	50	
890	9415	200	149	135	1	50	
900	9566	200	160	135	1	50	
910	9394	200	164	122	1	50	
920	9403	200	159	117	1	50	
930	9432	200	150	125	1	50	
940	9571	200	147	142	1	50	
950	9454	200	137	136	1	50	
960	9353	200	144	126	1	50	
970	9439	200	133	137	1	50	
980	9418	200	136	126	1	50	
990	9387	200	144	129	1	50	
