Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:18	Unseen Fitness: 9
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3493	200	188	1	1	29	
20	5541	200	183	2	1	40	
30	7582	200	147	18	1	41	
40	7775	200	143	1	1	42	
50	7834	200	155	3	1	43	
60	8061	200	137	128	1	43	
70	8187	200	145	150	1	43	
80	8115	200	136	138	1	43	
90	8011	200	140	133	1	43	
100	8260	200	151	163	1	43	
110	8077	200	150	144	1	43	
120	7997	200	144	145	1	43	
130	8311	200	119	156	1	43	
140	8074	200	136	136	1	43	
150	8027	200	148	139	1	43	
160	8095	200	138	146	1	43	
170	8230	200	137	157	1	43	
180	8084	200	129	150	1	43	
190	8102	200	130	144	1	43	
200	8168	200	143	154	1	43	
210	8060	200	141	146	1	43	
220	8122	200	149	3	1	44	
230	7958	200	158	138	1	43	
240	8031	200	161	133	1	43	
250	8113	200	134	146	1	43	
260	8117	200	145	147	1	43	
270	7972	200	144	134	1	43	
280	8079	200	128	137	1	43	
290	8100	200	130	144	1	43	
300	8155	200	127	147	1	43	
310	8100	200	134	136	1	43	
320	8002	200	147	137	1	43	
330	8159	200	143	148	1	43	
340	8124	200	138	151	1	43	
350	8233	200	127	155	1	43	
360	8250	200	134	155	1	43	
370	8130	200	128	147	1	43	
380	8076	200	142	150	1	43	
390	8133	200	130	141	1	43	
400	8120	200	146	143	1	43	
410	8102	200	152	145	1	43	
420	8136	200	145	143	1	43	
430	8102	200	144	150	1	43	
440	8101	200	140	145	1	43	
450	7965	200	139	135	1	43	
460	7964	200	140	129	1	43	
470	8127	200	132	160	1	43	
480	8192	200	118	153	1	43	
490	8107	200	128	153	1	43	
500	8276	200	129	161	1	43	
510	7926	200	150	147	1	43	
520	8222	200	143	155	1	43	
530	8183	200	148	143	1	43	
540	8094	200	149	140	1	43	
550	8115	200	139	146	1	43	
560	8170	200	146	140	1	43	
570	8188	200	145	148	1	43	
580	8150	200	141	148	1	43	
590	8008	200	145	142	1	43	
600	7997	200	145	144	1	43	
610	8184	200	137	144	1	43	
620	8138	200	150	154	1	43	
630	8107	200	139	139	1	43	
640	8207	200	141	147	1	43	
650	8139	200	132	155	1	43	
660	8142	200	122	153	1	43	
670	8165	200	132	151	1	43	
680	8069	200	132	153	1	43	
690	8084	200	151	146	1	43	
700	8073	200	163	143	1	43	
710	8152	200	156	143	1	43	
720	8190	200	150	144	1	43	
730	8082	200	153	142	1	43	
740	8050	200	141	140	1	43	
750	8019	200	152	140	1	43	
760	8045	200	152	147	1	43	
770	8061	200	138	137	1	43	
780	8183	200	124	154	1	43	
790	8066	200	135	147	1	43	
800	8118	200	144	139	1	43	
810	8149	200	120	155	1	43	
820	8072	200	141	138	1	43	
830	8013	200	146	146	1	43	
840	8109	200	122	150	1	43	
850	8182	200	133	156	1	43	
860	8079	200	129	149	1	43	
870	8225	200	142	155	1	43	
880	8263	200	119	155	1	43	
890	8117	200	127	145	1	43	
900	8087	200	134	141	1	43	
910	8038	200	146	138	1	43	
920	8107	200	141	145	1	43	
930	8143	200	130	150	1	43	
940	8101	200	133	149	1	43	
950	8065	200	137	147	1	43	
960	7884	200	146	128	1	43	
970	8204	200	137	146	1	43	
980	7902	200	140	135	1	43	
990	8099	200	145	140	1	43	
1000	7909	200	138	134	1	43#0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 1 001110 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 011010 0 #00110 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101001 0 100#10 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 1 001101 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110#10 0 100000 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00001 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 011#11 0 #00100 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 1 100#00 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 0 #00101 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110#11 1 100010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 0 111000 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 100010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 100111 0 101#01 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 0 000100 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 0 100001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 10101# 1 #0#1## 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 1 #00001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 111010 1 100001 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 0 100111 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 100001 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110#10 0 111000 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 011010 0 #00110 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 001110 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110#10 0 111000 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 0 #00100 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101001 0 101#01 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 1 #10001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 100010 1 #10001 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 111010 1 100001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 100010 1 111#00 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101#10 1 #00010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101000 0 #00110 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 0 110000 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101#10 0 #00000 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 0 000100 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 1 100010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 0 110000 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 101#00 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 1 001110 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 0 000100 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 100010 1 #00000 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110#10 0 101000 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 111010 0 100000 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 011#11 0 #00100 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 1 100#01 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 0 000000 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101001 0 100#01 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 011010 0 #00110 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 111010 0 100000 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110#10 0 111000 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 010010 1 #00010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 0 #00000 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110#10 0 111000 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 110000 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 111010 1 100001 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 0 110000 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 011#10 0 000100 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 100010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 10101# 0 100001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 0 #00000 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 1 111#00 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 011010 0 000110 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 1 001110 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 1 111#00 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 100010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 100010 1 #10001 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 111110 1 100100 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 1 #10001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 111010 1 #10001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 0 #00010 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 011010 0 #00110 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 1 001110 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 0 #00100 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 0 #00101 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101001 0 100#01 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 1 001110 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101#10 0 100110 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 0 000100 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 0 #00010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 111010 1 #10001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 0 000100 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 101#01 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 111010 1 #00111 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 100010 1 #00110 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 001110 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101000 1 100010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101101 0 100101 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101101 0 101#00 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 0 #00000 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110#10 0 101000 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 1 100110 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 111000 1 110000 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110#10 0 10#1## 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 100010 1 100010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 0 100001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 1 #00001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101001 0 101#01 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 111011 0 100#01 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 0 #00100 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 111010 1 100010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 1 001110 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 0 100001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101110 1 100010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 0 #00100 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101000 1 100010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 011#11 0 #00100 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101101 0 100111 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110#10 0 111000 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00010 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 0 #00000 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 111010 1 100001 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 011#10 0 000110 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 110010 0 00010# 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 0 101111 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101101 0 100111 0 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 0 #00000 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 111010 1 #10001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 0 101#00 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 101010 1 #00001 1 #0#1## 1 #11#1# 1 0###11 1 ###### 0 111010 1 100001 0 	
1010	8076	200	128	147	1	43	
1020	8231	200	129	152	1	43	
1030	8130	200	122	150	1	43	
1040	8005	200	145	133	1	43	
1050	8140	200	134	156	1	43	
1060	8096	200	124	156	1	43	
1070	8011	200	125	155	1	43	
1080	8084	200	138	146	1	43	
1090	8098	200	142	144	1	43	
1100	8034	200	138	139	1	43	
1110	8157	200	125	150	1	43	
1120	8119	200	146	141	1	43	
1130	8179	200	145	153	1	43	
1140	8170	200	143	143	1	43	
1150	8020	200	140	142	1	43	
1160	8151	200	155	144	1	43	
1170	8107	200	147	149	1	43	
1180	8059	200	147	144	1	43	
1190	8037	200	143	147	1	43	
1200	8023	200	134	145	1	43	
1210	8154	200	129	158	1	43	
1220	8080	200	146	148	1	43	
1230	8080	200	140	150	1	43	
1240	8135	200	146	155	1	43	
1250	8042	200	149	149	1	43	
1260	8157	200	141	1	1	46	
1270	8071	200	153	144	1	43	
1280	8124	200	150	153	1	43	
1290	8104	200	158	139	1	43	
1300	8183	200	156	143	1	43	
1310	8225	200	138	154	1	43	
1320	8190	200	152	154	1	43	
1330	8122	200	146	146	1	43	
1340	8146	200	150	150	1	43	
1350	8039	200	143	143	1	43	
1360	7968	200	153	135	1	43	
1370	8033	200	156	145	1	43	
1380	7986	200	138	146	1	43	
1390	8117	200	135	153	1	43	
1400	8006	200	141	147	1	43	
1410	8173	200	127	153	1	43	
1420	8106	200	132	152	1	43	
1430	8083	200	141	150	1	43	
1440	8066	200	135	143	1	43	
1450	7968	200	129	146	1	43	
1460	7917	200	155	142	1	43	
1470	7928	200	146	138	1	43	
1480	8035	200	142	146	1	43	
1490	8096	200	145	152	1	43	
1500	8214	200	141	152	1	43	
1510	8249	200	131	164	1	43	
1520	8180	200	151	148	1	43	
1530	8255	200	146	152	1	43	
1540	8168	200	141	154	1	43	
1550	8262	200	151	158	1	43	
1560	8017	200	137	153	1	43	
1570	8047	200	152	144	1	43	
1580	8087	200	140	146	1	43	
1590	8191	200	148	152	1	43	
1600	8062	200	142	140	1	43	
1610	8134	200	144	143	1	43	
1620	8072	200	148	142	1	43	
1630	8239	200	138	162	1	43	
1640	8068	200	133	155	1	43	
1650	8110	200	140	143	1	43	
1660	8254	200	124	158	1	43	
1670	8071	200	144	129	1	43	
1680	8144	200	130	150	1	43	
1690	7905	200	149	134	1	43	
1700	8140	200	148	155	1	43	
1710	8237	200	133	22	1	46	
1720	8742	200	114	157	1	46	
1730	8398	200	138	135	1	46	
1740	8665	200	131	147	1	46	
1750	8493	200	133	143	1	46	
1760	8666	200	115	150	1	46	
1770	8607	200	117	152	1	46	
1780	8538	200	125	141	1	46	
1790	8654	200	125	144	1	46	
1800	8651	200	132	148	1	46	
1810	8744	200	136	148	1	46	
1820	8469	200	154	133	1	46	
1830	8721	200	130	152	1	46	
1840	8469	200	138	130	1	46	
1850	8519	200	142	133	1	46	
1860	8672	200	133	135	1	46	
1870	8667	200	138	150	1	46	
1880	8677	200	114	149	1	46	
1890	8634	200	137	142	1	46	
1900	8734	200	129	154	1	46	
1910	8556	200	146	144	1	46	
1920	8798	200	131	161	1	46	
1930	8448	200	145	131	1	46	
1940	8590	200	131	148	1	46	
1950	8470	200	119	143	1	46	
1960	8733	200	135	149	1	46	
1970	8652	200	130	140	1	46	
1980	8740	200	121	155	1	46	
1990	8545	200	135	141	1	46	
