Run:0	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:15	Unseen Fitness: 7
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	2777	200	184	1	1	25	
20	5240	200	185	2	1	35	
30	6203	200	170	1	1	37	
40	6907	200	147	82	1	37	
50	6835	200	109	127	1	37	
60	7231	200	132	14	1	40	
70	7525	200	107	135	1	40	
80	7414	200	113	136	1	40	
90	7433	200	106	148	1	40	
100	7384	200	98	140	1	40	
110	7309	200	119	129	1	40	
120	7445	200	107	140	1	40	
130	7414	200	103	146	1	40	
140	7398	200	103	141	1	40	
150	7389	200	104	135	1	40	
160	7403	200	113	133	1	40	
170	7306	200	115	127	1	40	
180	7336	200	118	135	1	40	
190	7330	200	119	130	1	40	
200	7272	200	110	128	1	40	
210	7374	200	109	136	1	40	
220	7352	200	105	129	1	40	
230	7226	200	109	124	1	40	
240	7504	200	97	148	1	40	
250	7432	200	99	141	1	40	
260	7445	200	87	149	1	40	
270	7307	200	114	129	1	40	
280	7484	200	87	147	1	40	
290	7504	200	96	145	1	40	
300	7357	200	86	133	1	40	
310	7468	200	95	137	1	40	
320	7326	200	102	132	1	40	
330	7296	200	102	133	1	40	
340	7305	200	110	131	1	40	
350	7307	200	111	130	1	40	
360	7339	200	102	138	1	40	
370	7531	200	82	153	1	40	
380	7440	200	95	146	1	40	
390	7418	200	95	142	1	40	
400	7439	200	98	142	1	40	
410	7370	200	97	139	1	40	
420	7311	200	125	134	1	40	
430	7391	200	114	131	1	40	
440	7267	200	109	132	1	40	
450	7315	200	99	135	1	40	
460	7379	200	81	138	1	40	
470	7377	200	88	138	1	40	
480	7135	200	115	117	1	40	
490	7353	200	92	133	1	40	
500	7326	200	88	131	1	40	
510	7528	200	89	149	1	40	
520	7562	200	93	153	1	40	
530	7538	200	99	155	1	40	
540	7390	200	115	136	1	40	
550	7213	200	119	132	1	40	
560	7450	200	114	143	1	40	
570	7471	200	100	148	1	40	
580	7337	200	108	138	1	40	
590	7404	200	111	135	1	40	
600	7498	200	89	142	1	40	
610	7510	200	97	145	1	40	
620	7491	200	93	141	1	40	
630	7380	200	93	134	1	40	
640	7370	200	107	138	1	40	
650	7330	200	95	137	1	40	
660	7305	200	98	136	1	40	
670	7264	200	111	129	1	40	
680	7487	200	90	148	1	40	
690	7457	200	100	145	1	40	
700	7281	200	110	125	1	40	
710	7352	200	91	128	1	40	
720	7422	200	90	145	1	40	
730	7313	200	110	131	1	40	
740	7293	200	116	126	1	40	
750	7405	200	109	133	1	40	
760	7393	200	112	135	1	40	
770	7460	200	91	150	1	40	
780	7332	200	106	135	1	40	
790	7325	200	115	140	1	40	
800	7409	200	99	141	1	40	
810	7349	200	107	134	1	40	
820	7287	200	93	129	1	40	
830	7463	200	83	146	1	40	
840	7497	200	89	147	1	40	
850	7338	200	107	135	1	40	
860	7374	200	107	139	1	40	
870	7451	200	104	142	1	40	
880	7371	200	105	136	1	40	
890	7299	200	108	127	1	40	
900	7538	200	86	155	1	40	
910	7531	200	80	151	1	40	
920	7512	200	96	140	1	40	
930	7330	200	101	126	1	40	
940	7567	200	92	149	1	40	
950	7439	200	109	145	1	40	
960	7307	200	107	130	1	40	
970	7413	200	106	140	1	40	
980	7570	200	79	155	1	40	
990	7318	200	112	127	1	40	
1000	7442	200	100	138	1	40#0#1## 1 111### 1 ###### 0 0#1000 0 #0#1## 1 111### 1 ###### 0 011000 0 #0#1## 1 111### 1 ###### 0 100000 0 #0#1## 1 111### 1 ###### 0 #00000 0 #0#1## 1 111### 1 ###### 0 0#0000 1 #0#1## 1 111### 1 ###### 0 000000 0 #0#1## 1 111### 1 ###### 0 #11000 0 #0#1## 1 111### 1 ###### 0 011101 0 #0#1## 1 111### 1 ###### 0 111110 0 #0#1## 1 111### 1 ###### 0 011000 1 #0#1## 1 111### 1 ###### 0 0#1100 1 #0#1## 1 111### 1 ###### 0 011100 0 #0#1## 1 111### 1 ###### 0 #00000 0 #0#1## 1 111### 1 ###### 0 101010 0 #0#1## 1 111### 1 ###### 0 01000# 1 #0#1## 1 111### 1 ###### 0 011000 0 #0#1## 1 111### 1 ###### 0 001000 0 #0#1## 1 111### 1 ###### 0 001000 0 #0#1## 1 111### 1 ###### 0 001000 0 #0#1## 1 111### 1 ###### 0 01#000 1 #0#1## 1 111### 1 ###### 0 11000# 0 #0#1## 1 111### 1 ###### 0 010000 1 #0#1## 1 111### 1 ###### 0 001000 0 #0#1## 1 111### 1 ###### 0 011100 0 #0#1## 1 111### 1 ###### 0 101000 0 #0#1## 1 111### 1 ###### 0 101001 0 #0#1## 1 111### 1 ###### 0 000000 1 #0#1## 1 111### 1 ###### 0 #0011# 0 #0#1## 1 111### 1 ###### 0 101011 0 #0#1## 1 111### 1 ###### 0 0#1100 0 #0#1## 1 111### 1 ###### 0 #00000 1 #0#1## 1 111### 1 ###### 0 10000# 0 #0#1## 1 111### 1 ###### 0 0#1100 0 #0#1## 1 111### 1 ###### 0 01000# 0 #0#1## 1 111### 1 ###### 0 001000 0 #0#1## 1 111### 1 ###### 0 011100 0 #0#1## 1 111### 1 ###### 0 101000 1 #0#1## 1 111### 1 ###### 0 1#1000 1 #0#1## 1 111### 1 ###### 0 101001 0 #0#1## 1 111### 1 ###### 0 0#1100 0 #0#1## 1 111### 1 ###### 0 1#1000 1 #0#1## 1 111### 1 ###### 0 001000 0 #0#1## 1 111### 1 ###### 0 011100 0 #0#1## 1 111### 1 ###### 0 011100 0 #0#1## 1 111### 1 ###### 0 001000 0 #0#1## 1 111### 1 ###### 0 011100 0 #0#1## 1 111### 1 ###### 0 1#1000 1 #0#1## 1 111### 1 ###### 0 00000# 0 #0#1## 1 111### 1 ###### 0 #0001# 0 #0#1## 1 111### 1 ###### 0 111100 0 #0#1## 1 111### 1 ###### 0 00000# 0 #0#1## 1 111### 1 ###### 0 110000 1 #0#1## 1 111### 1 ###### 0 #11010 0 #0#1## 1 111### 1 ###### 0 011100 0 #0#1## 1 111### 1 ###### 0 000000 0 #0#1## 1 111### 1 ###### 0 10101# 0 #0#1## 1 111### 1 ###### 0 001000 0 #0#1## 1 111### 1 ###### 0 10101# 0 #0#1## 1 111### 1 ###### 0 001000 0 #0#1## 1 111### 1 ###### 0 1#1000 1 #0#1## 1 111### 1 ###### 0 011100 1 #0#1## 1 111### 1 ###### 0 101000 0 #0#1## 1 111### 1 ###### 0 #11101 0 #0#1## 1 111### 1 ###### 0 0#1100 0 #0#1## 1 111### 1 ###### 0 011100 0 #0#1## 1 111### 1 ###### 0 011101 0 #0#1## 1 111### 1 ###### 0 011100 0 #0#1## 1 111### 1 ###### 0 010010 0 #0#1## 1 111### 1 ###### 0 000000 0 #0#1## 1 111### 1 ###### 0 11000# 0 #0#1## 1 111### 1 ###### 0 001000 0 #0#1## 1 111### 1 ###### 0 #0000# 0 #0#1## 1 111### 1 ###### 0 11000# 0 #0#1## 1 111### 1 ###### 0 111100 0 #0#1## 1 111### 1 ###### 0 01000# 0 #0#1## 1 111### 1 ###### 0 #0001# 0 #0#1## 1 111### 1 ###### 0 0#100# 0 #0#1## 1 111### 1 ###### 0 000000 1 #0#1## 1 111### 1 ###### 0 #00000 0 #0#1## 1 111### 1 ###### 0 #00000 0 #0#1## 1 111### 1 ###### 0 1#1000 1 #0#1## 1 111### 1 ###### 0 101000 1 #0#1## 1 111### 1 ###### 0 1#1000 1 #0#1## 1 111### 1 ###### 0 #00000 0 #0#1## 1 111### 1 ###### 0 011000 0 #0#1## 1 111### 1 ###### 0 011100 0 #0#1## 1 111### 1 ###### 0 011011 0 #0#1## 1 111### 1 ###### 0 011100 0 #0#1## 1 111### 1 ###### 0 001000 0 #0#1## 1 111### 1 ###### 0 01000# 0 #0#1## 1 111### 1 ###### 0 100000 1 #0#1## 1 111### 1 ###### 0 101000 1 #0#1## 1 111### 1 ###### 0 #00000 0 #0#1## 1 111### 1 ###### 0 101010 0 #0#1## 1 111### 1 ###### 0 0#1100 0 #0#1## 1 111### 1 ###### 0 #11100 0 #0#1## 1 111### 1 ###### 0 001000 0 #0#1## 1 111### 1 ###### 0 011100 0 #0#1## 1 111### 1 ###### 0 11000# 0 #0#1## 1 111### 1 ###### 0 #00100 0 #0#1## 1 111### 1 ###### 0 #0000# 1 #0#1## 1 111### 1 ###### 0 0#1100 0 #0#1## 1 111### 1 ###### 0 011001 0 #0#1## 1 111### 1 ###### 0 #00000 1 #0#1## 1 111### 1 ###### 0 0#1100 0 #0#1## 1 111### 1 ###### 0 101000 1 #0#1## 1 111### 1 ###### 0 0#0000 1 #0#1## 1 111### 1 ###### 0 10101# 0 #0#1## 1 111### 1 ###### 0 #0000# 0 #0#1## 1 111### 1 ###### 0 001000 0 #0#1## 1 111### 1 ###### 0 1#1000 1 #0#1## 1 111### 1 ###### 0 #11000 0 #0#1## 1 111### 1 ###### 0 1#1000 1 #0#1## 1 111### 1 ###### 0 #00000 1 #0#1## 1 111### 1 ###### 0 #0000# 0 #0#1## 1 111### 1 ###### 0 001000 0 #0#1## 1 111### 1 ###### 0 010000 1 #0#1## 1 111### 1 ###### 0 0#0000 1 #0#1## 1 111### 1 ###### 0 011100 0 #0#1## 1 111### 1 ###### 0 0#1100 0 #0#1## 1 111### 1 ###### 0 11000# 0 #0#1## 1 111### 1 ###### 0 #00000 0 #0#1## 1 111### 1 ###### 0 000000 0 #0#1## 1 111### 1 ###### 0 001000 0 #0#1## 1 111### 1 ###### 0 #0001# 0 #0#1## 1 111### 1 ###### 0 #00000 1 #0#1## 1 111### 1 ###### 0 011100 1 #0#1## 1 111### 1 ###### 0 000000 0 #0#1## 1 111### 1 ###### 0 #00100 0 #0#1## 1 111### 1 ###### 0 110001 0 #0#1## 1 111### 1 ###### 0 0#1100 0 #0#1## 1 111### 1 ###### 0 1#1000 1 #0#1## 1 111### 1 ###### 0 011100 0 #0#1## 1 111### 1 ###### 0 01000# 0 #0#1## 1 111### 1 ###### 0 0#1100 0 #0#1## 1 111### 1 ###### 0 100000 0 #0#1## 1 111### 1 ###### 0 011100 0 #0#1## 1 111### 1 ###### 0 0#1100 0 	
1010	7473	200	100	145	1	40	
1020	7556	200	111	152	1	40	
1030	7347	200	116	139	1	40	
1040	7503	200	98	150	1	40	
1050	7376	200	105	141	1	40	
1060	7242	200	125	125	1	40	
1070	7533	200	111	143	1	40	
1080	7388	200	105	145	1	40	
1090	7305	200	102	130	1	40	
1100	7471	200	98	144	1	40	
1110	7347	200	101	140	1	40	
1120	7324	200	108	137	1	40	
1130	7409	200	113	138	1	40	
1140	7287	200	98	133	1	40	
1150	7432	200	99	142	1	40	
1160	7251	200	105	123	1	40	
1170	7382	200	120	133	1	40	
1180	7508	200	97	143	1	40	
1190	7332	200	117	128	1	40	
1200	7446	200	91	149	1	40	
1210	7222	200	120	126	1	40	
1220	7484	200	110	150	1	40	
1230	7363	200	112	133	1	40	
1240	7434	200	113	137	1	40	
1250	7361	200	113	142	1	40	
1260	7462	200	116	140	1	40	
1270	7375	200	98	145	1	40	
1280	7378	200	113	133	1	40	
1290	7367	200	112	137	1	40	
1300	7561	200	117	144	1	40	
1310	7280	200	120	129	1	40	
1320	7437	200	109	138	1	40	
1330	7341	200	109	127	1	40	
1340	7371	200	112	133	1	40	
1350	7370	200	104	138	1	40	
1360	7235	200	113	123	1	40	
1370	7340	200	95	135	1	40	
1380	7478	200	99	136	1	40	
1390	7438	200	83	140	1	40	
1400	7269	200	101	129	1	40	
1410	7256	200	106	129	1	40	
1420	7359	200	95	140	1	40	
1430	7570	200	92	154	1	40	
1440	7250	200	126	126	1	40	
1450	7439	200	99	145	1	40	
1460	7438	200	108	144	1	40	
1470	7289	200	131	133	1	40	
1480	7428	200	106	137	1	40	
1490	7534	200	97	149	1	40	
1500	7299	200	114	125	1	40	
1510	7200	200	105	122	1	40	
1520	7492	200	107	143	1	40	
1530	7445	200	98	147	1	40	
1540	7274	200	103	133	1	40	
1550	7465	200	99	147	1	40	
1560	7391	200	109	140	1	40	
1570	7439	200	109	143	1	40	
1580	7481	200	96	139	1	40	
1590	7511	200	93	147	1	40	
1600	7474	200	91	148	1	40	
1610	7343	200	105	134	1	40	
1620	7411	200	85	143	1	40	
1630	7574	200	81	160	1	40	
1640	7392	200	115	144	1	40	
1650	7496	200	98	149	1	40	
1660	7387	200	109	133	1	40	
1670	7322	200	98	141	1	40	
1680	7421	200	112	145	1	40	
1690	7429	200	103	149	1	40	
1700	7433	200	99	134	1	40	
1710	7376	200	98	137	1	40	
1720	7377	200	107	140	1	40	
1730	7481	200	107	142	1	40	
1740	7318	200	105	140	1	40	
1750	7412	200	104	138	1	40	
1760	7413	200	97	143	1	40	
1770	7275	200	127	126	1	40	
1780	7442	200	114	142	1	40	
1790	7493	200	101	150	1	40	
1800	7464	200	98	152	1	40	
1810	7426	200	109	144	1	40	
1820	7543	200	91	154	1	40	
1830	7365	200	114	141	1	40	
1840	7408	200	107	138	1	40	
1850	7429	200	97	138	1	40	
1860	7461	200	104	139	1	40	
1870	7461	200	80	145	1	40	
1880	7316	200	91	136	1	40	
1890	7176	200	96	127	1	40	
1900	7394	200	88	142	1	40	
1910	7434	200	108	140	1	40	
1920	7300	200	98	137	1	40	
1930	7370	200	113	132	1	40	
1940	7405	200	95	137	1	40	
1950	7322	200	104	128	1	40	
1960	7434	200	96	142	1	40	
1970	7440	200	100	145	1	40	
1980	7377	200	100	135	1	40	
1990	7547	200	96	146	1	40	
2000	7453	200	96	137	1	40#0#1## 1 111### 1 ###### 0 001011 1 #0#1## 1 111### 1 ###### 0 110011 1 #0#1## 1 111### 1 ###### 0 110001 1 #0#1## 1 111### 1 ###### 0 110#1# 1 #0#1## 1 111### 1 ###### 0 110001 0 #0#1## 1 111### 1 ###### 0 110001 1 #0#1## 1 111### 1 ###### 0 111001 0 #0#1## 1 111### 1 ###### 0 001001 0 #0#1## 1 111### 1 ###### 0 110000 0 #0#1## 1 111### 1 ###### 0 000100 1 #0#1## 1 111### 1 ###### 0 001001 0 #0#1## 1 111### 1 ###### 0 110011 0 #0#1## 1 111### 1 ###### 0 11001# 1 #0#1## 1 111### 1 ###### 0 00101# 1 #0#1## 1 111### 1 ###### 0 010111 0 #0#1## 1 111### 1 ###### 0 001001 0 #0#1## 1 111### 1 ###### 0 110011 0 #0#1## 1 111### 1 ###### 0 111001 0 #0#1## 1 111### 1 ###### 0 110001 0 #0#1## 1 111### 1 ###### 0 001011 1 #0#1## 1 111### 1 ###### 0 110001 1 #0#1## 1 111### 1 ###### 0 110011 1 #0#1## 1 111### 1 ###### 0 11101# 1 #0#1## 1 111### 1 ###### 0 11101# 1 #0#1## 1 111### 1 ###### 0 110010 1 #0#1## 1 111### 1 ###### 0 110001 0 #0#1## 1 111### 1 ###### 0 110011 0 #0#1## 1 111### 1 ###### 0 110000 0 #0#1## 1 111### 1 ###### 0 110001 0 #0#1## 1 111### 1 ###### 0 101000 1 #0#1## 1 111### 1 ###### 0 01001# 1 #0#1## 1 111### 1 ###### 0 100011 0 #0#1## 1 111### 1 ###### 0 010111 0 #0#1## 1 111### 1 ###### 0 000010 1 #0#1## 1 111### 1 ###### 0 11001# 1 #0#1## 1 111### 1 ###### 0 11001# 1 #0#1## 1 111### 1 ###### 0 001011 1 #0#1## 1 111### 1 ###### 0 000010 1 #0#1## 1 111### 1 ###### 0 011001 1 #0#1## 1 111### 1 ###### 0 001000 1 #0#1## 1 111### 1 ###### 0 000000 0 #0#1## 1 111### 1 ###### 0 111001 1 #0#1## 1 111### 1 ###### 0 11101# 1 #0#1## 1 111### 1 ###### 0 11101# 1 #0#1## 1 111### 1 ###### 0 001010 0 #0#1## 1 111### 1 ###### 0 110101 0 #0#1## 1 111### 1 ###### 0 01001# 1 #0#1## 1 111### 1 ###### 0 11101# 1 #0#1## 1 111### 1 ###### 0 111001 1 #0#1## 1 111### 1 ###### 0 11001# 1 #0#1## 1 111### 1 ###### 0 110001 0 #0#1## 1 111### 1 ###### 0 11001# 1 #0#1## 1 111### 1 ###### 0 110110 0 #0#1## 1 111### 1 ###### 0 110001 1 #0#1## 1 111### 1 ###### 0 01001# 1 #0#1## 1 111### 1 ###### 0 001000 1 #0#1## 1 111### 1 ###### 0 010010 0 #0#1## 1 111### 1 ###### 0 001001 0 #0#1## 1 111### 1 ###### 0 001001 1 #0#1## 1 111### 1 ###### 0 111001 1 #0#1## 1 111### 1 ###### 0 110001 0 #0#1## 1 111### 1 ###### 0 110000 0 #0#1## 1 111### 1 ###### 0 001000 1 #0#1## 1 111### 1 ###### 0 110011 0 #0#1## 1 111### 1 ###### 0 000000 0 #0#1## 1 111### 1 ###### 0 000010 1 #0#1## 1 111### 1 ###### 0 110011 0 #0#1## 1 111### 1 ###### 0 110011 0 #0#1## 1 111### 1 ###### 0 000001 1 #0#1## 1 111### 1 ###### 0 110110 0 #0#1## 1 111### 1 ###### 0 010111 0 #0#1## 1 111### 1 ###### 0 001000 1 #0#1## 1 111### 1 ###### 0 11001# 1 #0#1## 1 111### 1 ###### 0 000000 0 #0#1## 1 111### 1 ###### 0 110011 0 #0#1## 1 111### 1 ###### 0 001001 0 #0#1## 1 111### 1 ###### 0 111001 1 #0#1## 1 111### 1 ###### 0 000010 1 #0#1## 1 111### 1 ###### 0 110011 0 #0#1## 1 111### 1 ###### 0 110001 0 #0#1## 1 111### 1 ###### 0 110010 1 #0#1## 1 111### 1 ###### 0 011001 0 #0#1## 1 111### 1 ###### 0 110001 1 #0#1## 1 111### 1 ###### 0 001001 0 #0#1## 1 111### 1 ###### 0 111011 0 #0#1## 1 111### 1 ###### 0 100001 1 #0#1## 1 111### 1 ###### 0 001011 1 #0#1## 1 111### 1 ###### 0 11101# 1 #0#1## 1 111### 1 ###### 0 110000 0 #0#1## 1 111### 1 ###### 0 110111 1 #0#1## 1 111### 1 ###### 0 100011 0 #0#1## 1 111### 1 ###### 0 110001 1 #0#1## 1 111### 1 ###### 0 110000 0 #0#1## 1 111### 1 ###### 0 110111 1 #0#1## 1 111### 1 ###### 0 01001# 1 #0#1## 1 111### 1 ###### 0 11000# 1 #0#1## 1 111### 1 ###### 0 111011 0 #0#1## 1 111### 1 ###### 0 110011 0 #0#1## 1 111### 1 ###### 0 110001 1 #0#1## 1 111### 1 ###### 0 001000 1 #0#1## 1 111### 1 ###### 0 110011 1 #0#1## 1 111### 1 ###### 0 001000 1 #0#1## 1 111### 1 ###### 0 110001 0 #0#1## 1 111### 1 ###### 0 000100 1 #0#1## 1 111### 1 ###### 0 111001 1 #0#1## 1 111### 1 ###### 0 001001 0 #0#1## 1 111### 1 ###### 0 010010 1 #0#1## 1 111### 1 ###### 0 110011 0 #0#1## 1 111### 1 ###### 0 000000 0 #0#1## 1 111### 1 ###### 0 001001 0 #0#1## 1 111### 1 ###### 0 111001 1 #0#1## 1 111### 1 ###### 0 110000 1 #0#1## 1 111### 1 ###### 0 111001 1 #0#1## 1 111### 1 ###### 0 110001 0 #0#1## 1 111### 1 ###### 0 01001# 1 #0#1## 1 111### 1 ###### 0 010010 0 #0#1## 1 111### 1 ###### 0 111001 1 #0#1## 1 111### 1 ###### 0 001001 0 #0#1## 1 111### 1 ###### 0 001001 0 #0#1## 1 111### 1 ###### 0 011001 1 #0#1## 1 111### 1 ###### 0 011001 1 #0#1## 1 111### 1 ###### 0 010010 1 #0#1## 1 111### 1 ###### 0 011001 1 #0#1## 1 111### 1 ###### 0 110110 0 #0#1## 1 111### 1 ###### 0 110100 1 #0#1## 1 111### 1 ###### 0 110001 0 #0#1## 1 111### 1 ###### 0 110011 0 #0#1## 1 111### 1 ###### 0 000100 1 #0#1## 1 111### 1 ###### 0 110100 1 #0#1## 1 111### 1 ###### 0 0000#0 1 #0#1## 1 111### 1 ###### 0 111001 0 #0#1## 1 111### 1 ###### 0 01001# 1 #0#1## 1 111### 1 ###### 0 110100 1 #0#1## 1 111### 1 ###### 0 110001 1 #0#1## 1 111### 1 ###### 0 110001 1 #0#1## 1 111### 1 ###### 0 010011 1 #0#1## 1 111### 1 ###### 0 100011 0 	

Run:16	Unseen Fitness: 7
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	2589	200	188	1	1	26	
20	4697	200	183	1	1	34	
30	6141	200	169	4	1	37	
40	6345	200	145	1	1	38	
50	6952	200	93	4	1	39	
60	7236	200	78	1	1	42	
70	7594	200	68	12	1	42	
80	7797	200	94	20	1	46	
90	8441	200	50	92	1	46	
100	8341	200	57	109	1	46	
110	8462	200	48	118	1	46	
120	8425	200	48	116	1	46	
130	8614	200	34	139	1	46	
140	8493	200	36	133	1	46	
150	8403	200	47	121	1	46	
160	8383	200	48	111	1	46	
170	8321	200	52	114	1	46	
180	8356	200	55	101	1	46	
190	8292	200	48	114	1	46	
200	8258	200	45	114	1	46	
210	8341	200	56	111	1	46	
220	8262	200	49	120	1	46	
230	8560	200	46	115	1	46	
240	8265	200	52	97	1	46	
250	8397	200	47	114	1	46	
260	8481	200	43	123	1	46	
270	8442	200	45	127	1	46	
280	8375	200	48	115	1	46	
290	8191	200	47	111	1	46	
300	8430	200	46	129	1	46	
310	8506	200	45	113	1	46	
320	8212	200	50	106	1	46	
330	8496	200	33	137	1	46	
340	8421	200	39	128	1	46	
350	8459	200	49	120	1	46	
360	8418	200	44	117	1	46	
370	8315	200	47	118	1	46	
380	8406	200	46	121	1	46	
390	8483	200	41	129	1	46	
400	8422	200	51	122	1	46	
410	8276	200	50	112	1	46	
420	8574	200	45	116	1	46	
430	8281	200	48	110	1	46	
440	8536	200	44	121	1	46	
450	8237	200	56	110	1	46	
460	8310	200	44	126	1	46	
470	8463	200	42	125	1	46	
480	8417	200	37	125	1	46	
490	8304	200	48	102	1	46	
500	8496	200	40	130	1	46	
510	8632	200	34	137	1	46	
520	8510	200	50	120	1	46	
530	8224	200	42	112	1	46	
540	8485	200	41	121	1	46	
550	8507	200	35	130	1	46	
560	8410	200	51	112	1	46	
570	8341	200	44	110	1	46	
580	8357	200	42	124	1	46	
590	8429	200	49	114	1	46	
600	8417	200	53	114	1	46	
610	8320	200	41	120	1	46	
620	8304	200	44	117	1	46	
630	8334	200	38	122	1	46	
640	8177	200	53	99	1	46	
650	8313	200	38	121	1	46	
660	8377	200	38	117	1	46	
670	8315	200	51	116	1	46	
680	8559	200	43	133	1	46	
690	8390	200	50	112	1	46	
700	8559	200	34	135	1	46	
710	8508	200	40	122	1	46	
720	8344	200	44	119	1	46	
730	8533	200	41	129	1	46	
740	8295	200	50	105	1	46	
750	8427	200	44	122	1	46	
760	8362	200	41	122	1	46	
770	8237	200	49	110	1	46	
780	8464	200	48	115	1	46	
790	8538	200	34	134	1	46	
800	8386	200	52	118	1	46	
810	8361	200	49	114	1	46	
820	8373	200	51	120	1	46	
830	8509	200	40	127	1	46	
840	8105	200	54	110	1	46	
850	8229	200	64	108	1	46	
860	8428	200	45	119	1	46	
870	8336	200	39	116	1	46	
880	8368	200	48	119	1	46	
890	8247	200	50	106	1	46	
900	8206	200	59	94	1	46	
910	8402	200	49	122	1	46	
920	8385	200	46	120	1	46	
930	8594	200	36	140	1	46	
940	8222	200	46	116	1	46	
950	8449	200	38	122	1	46	
960	8408	200	47	118	1	46	
970	8495	200	38	130	1	46	
980	8186	200	51	111	1	46	
990	8471	200	40	130	1	46	
