Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1540	9038	200	195	91	1	50	
1550	8650	200	193	75	1	50	
1560	8888	200	198	74	1	50	
1570	8973	200	195	101	1	50	
1580	8662	200	194	75	1	50	
1590	8827	200	197	98	1	50	
1600	8907	200	197	98	1	50	
1610	8818	200	199	83	1	50	
1620	8854	200	193	79	1	50	
1630	8927	200	196	104	1	50	
1640	8629	200	196	81	1	50	
1650	9054	200	193	84	1	50	
1660	9068	200	196	83	1	50	
1670	8791	200	199	84	1	50	
1680	9115	200	197	84	1	50	
1690	8893	200	195	101	1	50	
1700	9078	200	195	109	1	50	
1710	9253	200	197	113	1	50	
1720	8789	200	194	98	1	50	
1730	8943	200	193	97	1	50	
1740	8637	200	197	108	1	50	
1750	8725	200	196	103	1	50	
1760	9316	200	196	113	1	50	
1770	8997	200	198	94	1	50	
1780	9059	200	194	99	1	50	
1790	8687	200	197	34	1	50	
1800	8913	200	193	71	1	50	
1810	9042	200	198	100	1	50	
1820	8944	200	197	104	1	50	
1830	9027	200	196	92	1	50	
1840	9216	200	195	94	1	50	
1850	8905	200	197	100	1	50	
1860	8988	200	198	86	1	50	
1870	9110	200	196	114	1	50	
1880	8977	200	196	81	1	50	
1890	8692	200	195	74	1	50	
1900	8974	200	197	95	1	50	
1910	8542	200	199	67	1	50	
1920	8932	200	196	107	1	50	
1930	9157	200	194	113	1	50	
1940	8572	200	190	93	1	50	
1950	8628	200	195	95	1	50	
1960	8648	200	191	75	1	50	
1970	8985	200	195	110	1	50	
1980	9165	200	197	104	1	50	
1990	8805	200	196	96	1	50	
2000	8884	200	199	95	1	501100#1 0 #1111# 1 111011 1 110110 0 00###1 1 001#00 0 100011 0 01##1# 1 011##0 0 111### 1 111#0# 0 001011 0 01#000 0 010101 0 101101 1 0##010 0 10#1## 1 011110 1 000101 0 ###### 0 010001 0 #01111 1 011010 1 110001 0 00###1 1 001#0# 0 001011 0 01##1# 1 011#00 0 111### 1 111#01 0 000011 0 011100 0 010011 1 011100 1 11#010 0 10#1## 1 111001 1 0001#1 0 ###### 0 010001 0 #01111 1 011#01 0 100011 0 00###1 1 001#00 0 101011 0 01##1# 1 0110#0 0 111### 1 01110# 0 001011 0 111100 0 010111 0 111100 1 11#010 0 10#1## 1 111110 1 0001#0 0 ###### 0 1100#1 0 #00111 1 111011 1 110001 0 00###1 1 001111 0 100011 1 01##1# 1 0101#0 0 111### 1 01110# 0 000010 0 010000 0 010110 0 111110 0 00#001 1 10#1## 1 011100 1 0001#0 0 ###### 0 100001 0 #01111 1 111010 1 110001 0 00###1 1 110#1# 0 101001 0 01##1# 1 0101#0 0 111### 1 111#10 0 001010 0 011101 0 010111 0 111100 1 01#000 0 10#1## 1 111110 1 000001 0 ###### 0 010001 0 #01111 1 111011 1 110011 0 00###1 1 110#10 0 101000 0 01##1# 1 0110#1 0 111### 1 11110# 0 001110 0 000101 1 010111 1 11110# 1 01#000 0 10#1## 1 111111 0 0##001 0 ###### 0 010001 0 #01111 1 011010 1 110001 0 00###1 1 001110 0 101001 0 01##1# 1 0001#0 0 111### 1 01110# 0 101111 0 000100 1 011011 1 111100 1 11#000 0 10#1## 1 111111 0 01#001 0 ###### 0 010#01 0 #01111 1 111011 1 110001 0 00###1 1 001#0# 0 001011 0 01##1# 1 011#00 0 111### 1 11111# 0 000110 0 000100 1 010111 1 111100 1 00#000 0 10#1## 1 111111 0 10#001 0 ###### 0 100011 0 101111 1 011010 1 110001 0 00###1 1 110#00 0 100010 0 01##1# 1 011#00 0 111### 1 111#0# 0 001011 0 011100 0 010111 0 111100 1 01#010 0 10#1## 1 111110 1 000001 1 ###### 0 010001 0 #01111 1 011011 0 110001 0 00###1 1 001#00 0 101010 0 01##1# 1 0110#1 0 111### 1 111#0# 0 001011 0 011100 0 010111 0 111100 0 01#010 0 10#1## 1 111111 0 0##001 0 ###### 0 100011 0 101111 1 011010 1 110111 0 00###1 1 110#10 0 100011 0 01##1# 1 011##0 0 111### 1 01110# 0 001111 0 011100 0 011011 1 111100 1 0##110 0 10#1## 1 011111 0 10#001 0 ###### 0 100001 0 #00111 1 011011 0 110001 0 00###1 1 001#00 0 101010 0 01##1# 1 0110#1 0 111### 1 11110# 0 001110 0 000100 1 010111 1 111100 1 01#000 0 10#1## 1 011110 1 10#0#1 0 ###### 0 010001 0 #01111 1 111011 1 110011 0 00###1 1 001#0# 0 001011 0 01##1# 1 0101#1 0 111### 1 110#10 0 001111 0 000100 0 010101 0 111100 1 01#000 0 10#1## 1 111110 1 000111 0 ###### 0 000001 0 #01111 1 011010 1 110001 0 00###1 1 001#0# 0 001011 0 01##1# 1 011#00 0 111### 1 111#0# 0 001011 0 011100 0 010111 0 111100 0 01#010 0 10#1## 1 111111 0 0##000 0 ###### 0 010001 0 #00111 1 011011 0 110001 0 00###1 1 001#00 0 100010 0 01##1# 1 0110#1 0 111### 1 111#0# 0 001111 1 01#000 0 010011 1 111100 1 01#010 0 10#1## 1 111111 0 0##001 0 ###### 0 1100#1 0 #00101 1 011#01 0 110001 0 00###1 1 001#0# 0 001011 0 01##1# 1 011#00 0 111### 1 111#0# 0 001011 0 011100 0 010111 0 111100 0 01#000 0 10#1## 1 111111 0 01#001 0 ###### 0 100001 0 #00111 1 011111 0 110001 0 00###1 1 001#00 0 100011 0 01##1# 1 011#00 0 111### 1 111#0# 0 000010 0 010001 0 011110 0 111110 0 001001 0 10#1## 1 011100 1 000111 0 ###### 0 1000#1 0 #01111 1 011#01 0 110001 0 00###1 1 001#00 0 100011 0 01##1# 1 011#00 0 111### 1 111#0# 0 000010 0 010000 0 010110 0 111110 0 001001 0 10#1## 1 011100 1 000001 0 ###### 0 1100#1 0 #01111 1 011#01 0 110001 0 00###1 1 001#01 0 101011 0 01##1# 1 011#00 0 111### 1 111#0# 0 111010 0 011100 0 010111 0 111100 1 01#000 0 10#1## 1 111110 1 000001 0 ###### 0 010101 0 111111 1 111011 1 110111 0 00###1 1 001#00 0 101000 0 01##1# 1 0110#1 0 111### 1 11110# 0 001110 0 000101 1 010111 1 11110# 1 01#000 0 10#1## 1 011010 0 010000 0 ###### 0 010001 0 #11111 1 111011 1 110011 0 00###1 1 110#1# 0 001011 0 01##1# 1 011#00 0 111### 1 110#0# 0 001011 0 011100 0 010111 0 111101 1 01#000 0 10#1## 1 111110 1 000001 0 ###### 0 1100#1 0 #00111 1 111011 1 110001 0 00###1 1 00111# 0 101011 0 01##1# 1 011#00 0 111### 1 111#10 0 111010 1 011100 0 010111 0 111100 1 01#000 0 10#1## 1 111110 1 000001 0 ###### 0 1010#1 0 #01111 1 011011 0 110001 0 00###1 1 001#1# 0 101001 0 01##1# 1 0101#0 0 111### 1 111#10 0 001010 0 011100 0 010111 0 111100 1 01#000 0 10#1## 1 111110 1 000001 0 ###### 0 100001 0 #01111 1 011#01 0 010001 0 00###1 1 00111# 0 101000 0 01##1# 1 0110#1 0 111### 1 111#0# 0 001111 1 01#000 0 010111 0 111100 1 01#000 0 10#1## 1 111110 1 10#0#1 0 ###### 0 100001 0 #00111 1 011011 0 110001 0 00###1 1 001101 1 001010 0 01##1# 1 0110#0 0 111### 1 11100# 1 001111 0 011100 0 010111 0 11#100 1 0##000 0 10#1## 1 111111 1 000001 0 ###### 0 010001 0 #01101 1 011#01 0 110001 0 00###1 1 001110 0 101001 0 01##1# 1 011#1# 0 111### 1 #11#0# 0 000010 0 010000 0 010110 0 111110 0 00#001 1 10#1## 1 011100 1 0001#0 0 ###### 0 1100#1 0 #00111 1 111011 1 110001 0 00###1 1 00111# 0 100011 1 01##1# 1 0101#0 0 111### 1 01110# 0 000010 0 010000 0 011110 0 111110 0 00#001 0 10#1## 1 011111 1 10#011 0 ###### 0 1010#1 0 #01111 1 011011 0 110111 0 00###1 1 00001# 0 101000 0 01##1# 1 1110#0 0 111### 1 01110# 0 0010#1 0 111100 0 010111 0 111100 1 11#010 0 10#1## 1 111110 1 0001#0 0 ###### 0 1100#1 0 #01111 1 011#0# 0 110001 0 00###1 1 001#00 0 101010 0 01##1# 1 0110#0 0 111### 1 01110# 0 001011 0 111100 0 010111 0 011100 1 11#010 0 10#1## 1 011111 1 10#011 0 ###### 0 1100#1 0 #00111 1 111011 1 110001 0 00###1 1 00111# 0 100011 1 01##1# 1 0101#0 0 111### 1 01110# 0 000010 0 010000 0 010010 0 111110 0 001001 0 10#1## 1 011100 1 000001 0 ###### 0 011001 0 101101 1 011011 0 110111 0 00###1 1 00001# 0 101000 0 01##1# 1 1110#0 1 111### 1 01110# 0 001011 0 111100 0 010111 0 011100 1 11#010 0 10#1## 1 011111 1 10#011 0 ###### 0 010001 0 #01111 1 011010 1 110001 0 00###1 1 001110 0 101001 0 01##1# 1 011##0 0 111### 1 #11#0# 0 000010 0 010000 0 010010 0 111100 1 0##010 0 10#1## 1 111110 1 10#0#1 0 ###### 0 010#01 0 #01111 1 111011 1 110001 0 00###1 1 001#0# 0 101000 0 01##1# 1 0110#1 0 111### 1 11110# 0 001110 0 000001 1 010111 1 11110# 1 01#000 0 10#1## 1 111111 0 01#001 0 ###### 0 100001 0 #00101 1 011011 0 110001 0 00###1 1 001#00 0 101000 0 01##1# 1 0110#1 0 111### 1 111#0# 0 001111 1 01#000 0 010111 1 111100 1 01#000 0 10#1## 1 111110 1 10#0#1 0 ###### 0 1000#1 0 #01111 1 011#01 0 110001 0 00###1 1 001#1# 0 101001 0 01##1# 1 0101#0 0 111### 1 111#10 0 001010 0 011100 0 010111 0 111100 1 01#000 0 10#1## 1 111110 1 000001 0 ###### 0 010001 0 #01111 1 011010 1 110001 0 00###1 1 001110 0 101001 0 01##1# 1 0001#0 0 111### 1 01110# 0 111111 0 000100 1 011011 1 111100 1 01#000 0 10#1## 1 111110 1 000111 0 ###### 0 010001 0 #01111 1 111011 1 110011 0 00###1 1 001#0# 0 001011 0 01##1# 1 0101#1 0 111### 1 110#10 0 001111 0 000100 0 010101 0 111100 1 01#000 0 10#1## 1 111111 0 0##001 0 ###### 0 010001 0 #01111 1 011010 1 110001 0 00###1 1 001#0# 0 001011 0 01##1# 1 011#00 0 111### 1 11110# 0 011110 0 011100 1 010111 1 111100 1 11#000 0 10#1## 1 011110 1 10#101 0 ###### 0 010001 0 #01111 1 111011 1 111011 0 00###1 1 110#10 0 101000 0 01##1# 1 0110#1 0 111### 1 111#0# 0 001011 0 011100 0 010111 0 111100 0 01#010 0 10#1## 1 111111 0 0##001 0 ###### 0 1000#1 0 #01111 1 011#01 0 110001 0 00###1 1 001#00 0 101000 0 01##1# 1 011#00 0 111### 1 111#0# 0 000010 0 010000 0 011110 0 111110 0 001001 0 10#1## 1 011100 1 000111 0 ###### 0 110001 0 #01111 1 011#01 0 100011 0 00###1 1 001#00 0 101011 0 01##1# 1 011#01 0 111### 1 111#10 0 001010 0 011100 0 010111 0 111100 1 01#000 0 10#1## 1 111010 1 000001 0 ###### 0 1000#1 0 #01111 1 011#01 0 110001 0 00###1 1 001#01 0 101010 0 01##1# 1 011##0 0 111### 1 01110# 0 001011 0 000000 0 010110 0 111110 0 001001 0 10#1## 1 011100 1 000001 0 ###### 0 110001 0 #01111 1 111010 1 110001 0 00###1 1 110#00 0 101001 0 01##1# 1 1110#0 0 111### 1 111#10 0 101111 0 000000 1 011011 1 111100 1 01#000 0 10#1## 1 111110 1 000101 0 ###### 0 010001 0 #01111 1 011#01 0 100011 0 00###1 1 001#0# 0 001011 0 01##1# 1 011#00 0 111### 1 111#0# 0 001011 0 011100 0 010111 0 111100 0 01#010 0 10#1## 1 111111 0 0##001 0 ###### 0 010001 0 #01111 1 011010 1 110001 0 00###1 1 110#00 0 101001 0 01##1# 1 011#00 0 111### 1 111#0# 0 001111 1 01#000 0 010011 1 111100 1 01#010 0 10#1## 1 111111 0 0##001 0 ###### 0 010001 0 #01111 1 011#01 0 100011 0 00###1 1 001#00 0 101011 0 01##1# 1 011#00 0 111### 1 111#0# 0 000010 0 010000 0 010110 0 111110 0 001001 0 10#1## 1 011100 1 000001 0 ###### 0 1010#1 0 #01111 1 011011 0 110111 0 00###1 1 00001# 0 101000 0 01##1# 1 1110#0 0 111### 1 01110# 0 001011 0 111100 0 010110 0 111110 0 00#001 1 10#1## 1 011100 1 0001#0 0 ###### 0 1100#1 0 #00111 1 111011 1 110001 0 00###1 1 00111# 0 100011 1 01##1# 1 0101#0 0 111### 1 01110# 0 000010 0 010000 0 010111 0 011100 1 11#010 0 10#1## 1 011111 1 10#011 0 ###### 0 010001 0 #01111 1 011010 1 110001 0 00###1 1 001110 0 101001 0 01##1# 1 011##0 0 111### 1 01110# 0 001110 0 000100 1 010111 1 111100 1 01#000 0 10#1## 1 011110 1 10#0#1 0 ###### 0 100011 0 011111 1 111011 1 110001 0 00###1 1 001#0# 0 001011 0 01##1# 1 011#00 0 111### 1 110#0# 0 001011 0 011100 0 010111 0 111100 1 01#000 0 10#1## 1 111110 1 000001 0 ###### 0 010001 0 #01111 1 111011 1 110011 0 00###1 1 001#0# 0 001011 0 01##1# 1 0101#1 0 111### 1 110#10 0 001110 0 000100 1 010111 1 111100 1 01#000 0 10#1## 1 011110 1 10#0#1 0 ###### 0 010001 0 #01111 1 011011 0 110001 0 00###1 1 001#00 0 101010 0 01##1# 1 0110#1 0 111### 1 11110# 0 001111 0 000100 0 010101 0 111100 1 01#000 0 10#1## 1 111110 1 000111 0 ###### 0 1100#0 1 #00111 1 111011 1 110111 0 00###1 1 00001# 0 101000 0 01##1# 1 0110#0 0 111### 1 01110# 0 000011 0 111100 0 010111 0 111100 1 11#010 0 10#1## 1 111110 1 000001 0 ###### 0 100001 0 #01111 1 111010 1 110001 0 00###1 1 110#00 0 101001 0 01##1# 1 011##0 0 111### 1 01110# 0 001111 0 011100 0 010111 0 111100 1 0###00 0 10#1## 1 111100 1 0001#0 0 ###### 0 101011 0 #11111 1 111011 1 110001 0 00###1 1 001110 0 100011 0 01##1# 1 001#00 0 111### 1 111#0# 0 000010 0 010000 0 010010 0 111100 1 0##000 0 10#1## 1 111110 1 10#011 0 ###### 0 010001 0 #01101 1 011#01 0 110001 0 00###1 1 001#0# 0 001011 0 01##1# 1 011#00 0 111### 1 110#0# 0 001011 0 011100 0 010111 0 111110 0 11#000 0 10#1## 1 011110 1 010000 0 ###### 0 100001 0 #00111 1 011011 0 100000 0 00###1 1 001#00 0 100011 0 01##1# 1 011#00 0 111### 1 111#0# 0 000010 0 010000 0 010110 0 111110 0 001001 0 10#1## 1 011111 1 10#011 0 ###### 0 010001 0 #01111 1 011#01 0 100011 0 00###1 1 001#00 0 101011 0 01##1# 1 011#01 0 111### 1 111#10 0 001000 0 011100 0 010111 0 111100 1 01#000 0 10#1## 1 111110 1 000001 0 ###### 0 010#01 0 #01111 1 111011 1 110011 0 00###1 1 00111# 0 101001 0 01##1# 1 1110#0 0 111### 1 111#10 0 101111 0 000100 1 011011 1 111101 1 01#000 0 10#1## 1 111111 0 0##001 0 ###### 0 1010#1 0 #01111 1 011011 0 110111 0 00###1 1 00001# 0 101000 0 01##1# 1 1110#0 0 111### 1 01110# 0 001011 0 111100 0 010111 0 011100 1 11#010 1 10#1## 1 011010 0 010000 0 ###### 0 1100#1 0 #01111 1 011#01 0 110001 0 00###1 1 001#01 0 100011 0 01##1# 1 011#00 0 111### 1 111#0# 0 001111 0 011100 0 010111 0 111100 1 0##000 0 10#1## 1 111110 1 10#011 0 ###### 0 1100#0 1 #00111 1 011011 1 100010 0 00###1 1 001#00 0 100011 0 01##1# 1 011#00 0 111### 1 111#0# 0 000010 0 010000 0 010110 0 111110 0 00#001 0 10#1## 1 011111 1 10#011 0 ###### 0 1100#1 0 #01111 1 011#0# 0 110001 0 00###1 1 001#00 0 101010 0 01##1# 1 0110#0 0 111### 1 110#10 0 001111 0 000100 0 010101 0 111100 1 01#000 0 10#1## 1 111111 0 01#001 0 ###### 0 100001 0 #00111 1 111011 1 110011 0 00###1 1 001#0# 0 001011 0 01##1# 1 0101#0 0 111### 1 01110# 0 001011 0 111100 0 010111 0 111100 1 11#010 0 10#1## 1 111110 1 0001#0 0 ###### 0 010001 0 #01111 1 011010 1 110001 0 00###1 1 00110# 0 001011 0 01##1# 1 011#00 0 111### 1 110#0# 0 001011 0 011100 0 010111 0 111100 1 01#000 0 10#1## 1 111110 1 000001 0 ###### 0 010101 0 111111 1 111011 1 110111 0 00###1 1 001#10 0 101001 0 01##1# 1 011##0 0 111### 1 #11#0# 0 000010 0 010000 0 010010 0 111100 1 0##010 0 10#1## 1 011111 0 10#001 0 ###### 0 110001 0 #01111 1 011010 1 110001 0 00###1 1 00001# 0 101000 0 01##1# 1 1110#0 0 111### 1 01110# 0 001011 0 111100 0 010111 0 011100 1 11#010 0 10#1## 1 011111 1 10#011 0 ###### 0 1010#1 0 #01111 1 011011 0 110111 0 00###1 1 110#10 0 101010 0 01##1# 1 0110#0 0 111### 1 111#10 1 001111 0 011000 0 010111 1 111101 1 0##011 0 10#1## 1 111110 1 000001 0 ###### 0 1010#1 0 #01111 1 011011 1 110000 0 00###1 1 001#0# 0 011011 0 01##1# 1 011#00 0 111### 1 111#1# 0 000010 0 010000 0 010110 0 111110 0 001001 0 10#1## 1 011100 1 000111 0 ###### 0 1100#0 1 #00111 1 011011 1 100010 0 00###1 1 001#00 0 100011 0 01##1# 1 011#00 0 111### 1 111#0# 0 001011 0 011100 0 010111 0 111100 1 00#010 0 10#1## 1 011110 1 000001 0 ###### 0 010001 0 #01111 1 011010 1 110001 0 00###1 1 001#0# 0 001011 0 01##1# 1 011#00 0 111### 1 111#0# 0 001111 1 01#000 0 010111 0 111100 1 11#010 0 10#1## 1 111110 1 0001#0 0 ###### 0 010001 0 #01101 1 011#01 0 110001 0 00###1 1 001110 0 101001 0 01##1# 1 011#10 0 111### 1 #1110# 0 001011 0 111100 0 010111 0 111100 1 01#000 0 10#1## 1 111110 1 10#0#1 0 ###### 0 1010#1 0 #01111 1 011011 0 110111 0 00###1 1 00001# 0 011011 0 01##1# 1 011#00 0 111### 1 111#0# 0 000010 0 010000 0 010010 0 111110 1 01#000 0 10#1## 1 111111 0 01#001 0 ###### 0 011001 0 101101 1 #11010 1 110001 0 00###1 1 110#00 0 101001 0 01##1# 1 011##0 0 111### 1 01110# 0 000010 0 010000 0 010110 0 111110 0 00#1#1 0 10#1## 1 011100 1 0001#0 0 ###### 0 100011 0 101111 1 011010 1 110111 0 00###1 1 110#10 0 100011 0 01##1# 1 011#00 0 111### 1 111#0# 0 000010 0 010000 0 010010 0 111110 0 00#010 0 10#1## 1 111110 1 010000 0 ###### 0 010001 0 #01111 1 011010 1 110001 0 00###1 1 001#0# 0 001011 0 01##1# 1 011#00 0 111### 1 111#0# 0 001011 0 011100 0 010111 0 111100 0 01#010 0 10#1## 1 111111 0 0##001 0 ###### 0 010001 0 #01111 1 011010 1 110001 0 00###1 1 001110 0 101001 0 01##1# 1 0110#0 0 111### 1 #11#0# 0 000010 0 000100 1 011011 1 111100 1 0##010 0 10#1## 1 011111 0 10#001 0 ###### 0 010001 0 #01111 1 011011 0 110001 0 00###1 1 001#00 0 101010 0 01##1# 1 0110#1 0 111### 1 11110# 0 001110 0 000100 1 010111 1 111100 1 01#000 0 10#1## 1 011110 1 10#0#1 0 ###### 0 110001 0 #01111 1 011#01 0 100011 0 00###1 1 110#00 0 101001 0 01##1# 1 011#00 0 111### 1 111#0# 0 001010 0 010000 0 010110 0 111111 0 00#010 0 10#1## 1 011110 1 010001 0 ###### 0 010001 0 #01101 1 011011 1 110010 0 00###1 1 001#0# 0 000011 0 01##1# 1 0101#0 0 111### 1 111#10 0 001111 0 000100 0 010101 0 111100 1 01#000 0 10#1## 1 111111 0 01#001 0 ###### 0 010001 0 #01111 1 011010 1 110001 0 00###1 1 001110 0 101001 0 01##1# 1 0101#0 0 111### 1 01110# 0 101111 0 000100 1 011011 1 111100 1 01#000 0 10#1## 1 111111 0 0##001 0 ###### 0 100011 0 011111 1 111011 1 110001 0 00###1 1 001110 0 100011 1 01##1# 1 0101#0 0 111### 1 111#10 1 001111 0 011010 0 010111 1 111101 1 0##010 0 10#1## 1 111010 1 010001 0 ###### 0 100011 0 100111 1 011010 1 110111 0 00###1 1 110#10 0 100011 0 01##1# 1 011#00 0 111### 1 111#0# 0 000010 0 010000 0 010010 0 111110 0 00#010 0 10#1## 1 111110 1 010000 0 ###### 0 010001 0 #01111 1 111011 1 110011 0 00###1 1 110#10 0 101000 0 01##1# 1 0110#1 0 111### 1 11110# 0 001110 0 000101 1 010111 1 11110# 1 01#000 0 10#1## 1 111111 0 01#001 0 ###### 0 1010#1 0 #01111 1 011011 0 110111 0 00###1 1 00001# 0 101000 0 01##1# 1 1110#0 0 111### 1 01110# 0 001011 0 111100 0 010111 0 011100 1 11#010 0 10#1## 1 011111 1 100011 0 ###### 0 100001 0 #01111 1 111010 1 110001 0 00###1 1 110#00 0 101001 0 01##1# 1 011##0 0 111### 1 01110# 0 001111 0 011100 0 010111 0 111100 1 0##000 0 10#1## 1 111100 1 000001 0 ###### 0 100001 0 #01111 1 111010 1 110001 0 00###1 1 110101 0 101001 0 01##1# 1 011##0 0 111### 1 01110# 0 001111 0 011100 0 010111 0 111100 1 0##000 0 10#1## 1 111100 1 000001 0 ###### 0 100001 0 #01111 1 111010 1 110001 0 00###1 1 110#00 0 101001 0 01##1# 1 1110#0 0 111### 1 111#10 0 101111 0 000100 1 011011 1 111100 1 01#000 0 10#1## 1 111110 1 000101 0 ###### 0 1100#1 0 #00111 1 111011 1 110001 0 00###1 1 00111# 0 100011 1 01##1# 1 0101#0 0 111### 1 01110# 0 000010 0 010000 0 010110 0 111110 0 00#001 1 10#1## 1 011100 1 0001#0 0 ###### 0 1010#1 0 #01111 1 011011 0 110111 0 00###1 1 00101# 0 101000 0 01##1# 1 1110#0 0 111### 1 01110# 0 001011 0 111100 0 010111 0 011100 1 11#010 0 10#1## 1 011010 0 010000 0 ###### 0 100001 0 #01111 1 111010 1 110001 0 00###1 1 110#00 0 101001 0 01##1# 1 011##0 0 111### 1 01110# 0 001111 0 011100 0 010111 0 111100 1 0##000 0 10#1## 1 111100 1 001001 0 ###### 0 010001 0 #01111 1 011010 1 110001 0 00###1 1 001110 0 101001 0 01##1# 1 0001#0 0 111### 1 01110# 0 101111 0 000100 1 011011 1 111100 1 01#000 0 10#1## 1 111111 0 0##001 0 ###### 0 010001 0 #01101 1 011#01 0 110001 0 00###1 1 001#0# 0 001011 0 01##1# 1 011#00 0 111### 1 110#0# 0 001011 0 011100 0 010111 0 111100 1 0##000 0 10#1## 1 111110 1 10#011 0 ###### 0 1100#0 1 #00111 1 011011 1 110000 0 00###1 1 001#0# 0 011011 0 01##1# 1 011#00 0 111### 1 111#1# 0 000010 0 010000 0 010110 0 111110 0 001001 0 10#1## 1 011100 1 000111 0 ###### 0 1010#1 0 #01111 1 011011 0 110111 0 00###1 1 00001# 0 101000 0 01##1# 1 1110#0 0 111### 1 01110# 0 001011 0 111100 0 010111 0 011100 1 11#000 0 10#1## 1 011111 1 10#011 0 ###### 0 	

Run:15	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	5123	200	197	1	1	38	
20	6571	200	196	1	1	40	
30	7616	200	193	7	1	43	
40	7800	200	197	1	1	45	
50	7987	200	196	2	1	45	
60	8194	200	191	6	1	46	
70	8264	200	197	1	1	48	
80	8517	200	195	9	1	48	
90	8757	200	192	40	1	48	
100	8769	200	195	3	1	49	
110	8782	200	196	22	1	49	
120	8990	200	194	51	1	49	
130	8989	200	193	8	1	50	
140	9022	200	190	33	1	50	
150	8958	200	197	34	1	50	
160	9190	200	197	55	1	50	
170	9062	200	193	39	1	50	
180	9127	200	193	50	1	50	
190	9049	200	200	49	1	50	
200	9094	200	200	41	1	50	
210	9176	200	196	58	1	50	
220	8984	200	196	44	1	50	
230	9152	200	198	47	1	50	
240	9240	200	196	78	1	50	
250	9318	200	190	74	1	50	
260	9370	200	193	65	1	50	
270	9144	200	198	80	1	50	
280	9241	200	199	50	1	50	
290	9136	200	192	51	1	50	
300	9298	200	196	62	1	50	
310	9117	200	195	79	1	50	
320	9402	200	197	93	1	50	
330	9275	200	197	85	1	50	
340	9375	200	196	100	1	50	
350	9261	200	199	83	1	50	
360	9380	200	192	85	1	50	
370	9141	200	198	74	1	50	
380	9238	200	196	66	1	50	
390	9331	200	197	89	1	50	
400	9112	200	198	61	1	50	
410	9285	200	199	89	1	50	
420	9148	200	195	68	1	50	
430	9006	200	198	58	1	50	
440	9201	200	197	81	1	50	
450	9324	200	198	83	1	50	
460	9204	200	195	90	1	50	
470	9182	200	199	75	1	50	
480	9280	200	196	95	1	50	
490	9050	200	198	83	1	50	
500	9088	200	189	94	1	50	
510	9220	200	193	91	1	50	
520	9275	200	199	85	1	50	
530	9232	200	195	81	1	50	
540	9367	200	198	89	1	50	
550	9030	200	195	65	1	50	
560	9470	200	196	101	1	50	
570	9203	200	197	79	1	50	
580	9247	200	193	84	1	50	
590	9147	200	198	79	1	50	
600	9308	200	193	97	1	50	
610	9223	200	195	96	1	50	
620	9203	200	197	79	1	50	
630	9401	200	197	74	1	50	
640	9101	200	200	85	1	50	
650	9173	200	197	108	1	50	
660	9219	200	194	90	1	50	
670	9322	200	196	77	1	50	
680	9161	200	197	71	1	50	
690	9342	200	197	97	1	50	
700	9166	200	194	94	1	50	
710	9230	200	195	81	1	50	
720	9175	200	195	80	1	50	
730	9219	200	197	101	1	50	
740	9273	200	195	97	1	50	
750	9236	200	195	85	1	50	
760	9423	200	196	107	1	50	
770	9275	200	198	92	1	50	
780	9302	200	196	102	1	50	
790	9035	200	200	61	1	50	
800	9358	200	198	110	1	50	
810	9180	200	198	87	1	50	
820	9395	200	195	111	1	50	
830	9470	200	193	117	1	50	
840	9339	200	196	96	1	50	
850	9205	200	197	97	1	50	
860	9099	200	191	92	1	50	
870	9066	200	192	80	1	50	
880	9270	200	193	118	1	50	
890	9197	200	196	87	1	50	
900	9317	200	200	100	1	50	
910	9073	200	195	92	1	50	
920	9401	200	197	99	1	50	
930	9208	200	196	101	1	50	
940	9174	200	199	92	1	50	
950	9228	200	198	95	1	50	
960	9156	200	197	88	1	50	
970	9298	200	197	101	1	50	
980	9233	200	196	105	1	50	
990	8955	200	198	80	1	50	
