Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1310	9567	200	186	149	1	50	
1320	9422	200	191	147	1	50	
1330	9337	200	195	133	1	50	
1340	9350	200	191	132	1	50	
1350	9338	200	193	144	1	50	
1360	9236	200	186	141	1	50	
1370	9259	200	193	140	1	50	
1380	8983	200	195	119	1	50	
1390	9196	200	194	134	1	50	
1400	9400	200	196	147	1	50	
1410	9084	200	193	127	1	50	
1420	9292	200	192	146	1	50	
1430	9428	200	192	145	1	50	
1440	9429	200	193	158	1	50	
1450	9446	200	177	152	1	50	
1460	9555	200	193	159	1	50	
1470	9480	200	185	135	1	50	
1480	9255	200	190	138	1	50	
1490	9371	200	193	139	1	50	
1500	9347	200	191	151	1	50	
1510	9598	200	192	145	1	50	
1520	9415	200	190	153	1	50	
1530	9508	200	187	146	1	50	
1540	9467	200	191	151	1	50	
1550	9408	200	196	151	1	50	
1560	9514	200	190	147	1	50	
1570	9624	200	196	150	1	50	
1580	9513	200	193	146	1	50	
1590	9557	200	187	152	1	50	
1600	9276	200	197	135	1	50	
1610	9223	200	196	130	1	50	
1620	9312	200	193	144	1	50	
1630	9492	200	186	158	1	50	
1640	9470	200	192	146	1	50	
1650	9296	200	194	139	1	50	
1660	9064	200	195	137	1	50	
1670	9347	200	193	159	1	50	
1680	9358	200	194	147	1	50	
1690	9307	200	197	137	1	50	
1700	9279	200	194	137	1	50	
1710	9304	200	189	136	1	50	
1720	9357	200	188	150	1	50	
1730	9395	200	191	150	1	50	
1740	9295	200	192	140	1	50	
1750	9366	200	189	147	1	50	
1760	9214	200	194	136	1	50	
1770	9420	200	185	155	1	50	
1780	9407	200	198	150	1	50	
1790	9135	200	186	140	1	50	
1800	9341	200	193	151	1	50	
1810	8983	200	196	132	1	50	
1820	9432	200	195	158	1	50	
1830	9419	200	190	145	1	50	
1840	9139	200	186	143	1	50	
1850	9306	200	191	137	1	50	
1860	9392	200	190	146	1	50	
1870	9613	200	191	158	1	50	
1880	9521	200	191	155	1	50	
1890	9445	200	193	139	1	50	
1900	9595	200	195	142	1	50	
1910	9594	200	192	157	1	50	
1920	9619	200	192	155	1	50	
1930	9672	200	192	153	1	50	
1940	9322	200	192	126	1	50	
1950	9465	200	190	144	1	50	
1960	9414	200	191	141	1	50	
1970	9436	200	197	137	1	50	
1980	9433	200	185	142	1	50	
1990	9431	200	190	137	1	50	
