Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:17	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	120	120	120	0	0	
10	2832	120	115	2	1	31	
20	3516	120	112	2	1	35	
30	4235	120	106	1	1	41	
40	4674	120	105	1	1	43	
50	4919	120	112	3	1	44	
60	5198	120	95	19	1	45	
70	5338	120	98	46	1	46	
80	5272	120	111	4	1	47	
90	5437	120	100	23	1	48	
100	5547	120	77	68	1	48	
110	5604	120	87	14	1	49	
120	5680	120	66	76	1	49	
130	5748	120	101	82	1	49	
140	5721	120	94	80	1	49	
150	5671	120	92	79	1	49	
160	5634	120	93	77	1	49	
170	5598	120	105	1	1	50	
180	5808	120	100	68	1	50	
190	5866	120	92	91	1	50	
200	5812	120	102	77	1	50	
210	5804	120	109	72	1	50	
220	5836	120	106	77	1	50	
230	5873	120	103	87	1	50	
240	5759	120	96	72	1	50	
250	5694	120	102	75	1	50	
260	5787	120	99	80	1	50	
270	5828	120	100	78	1	50	
280	5823	120	97	77	1	50	
290	5794	120	100	84	1	50	
300	5766	120	106	69	1	50	
310	5800	120	102	81	1	50	
320	5878	120	103	81	1	50	
330	5737	120	103	73	1	50	
340	5829	120	98	83	1	50	
350	5817	120	95	79	1	50	
360	5788	120	95	78	1	50	
370	5790	120	106	83	1	50	
380	5830	120	98	89	1	50	
390	5793	120	89	87	1	50	
400	5866	120	66	90	1	50	
410	5834	120	83	91	1	50	
420	5727	120	87	80	1	50	
430	5725	120	80	89	1	50	
440	5812	120	84	74	1	50	
450	5857	120	82	86	1	50	
460	5854	120	93	85	1	50	
470	5827	120	91	78	1	50	
480	5781	120	77	85	1	50	
490	5861	120	87	87	1	50	
500	5802	120	89	76	1	50000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 101100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111010 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#0## 0 01#01# 1 111### 1 00##10 0 111111 0 001##1 1 1101#1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 101100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1100#1 0 1#1100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#0 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 011#1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1111#1 1 111100 1 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 1100#1 0 11100# 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 110#11 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1111#1 1 111100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111010 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 11101# 1 #10#0# 0 010#1# 1 1#00#0 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1#00#0 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1111#1 1 111100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111110 0 001##1 1 110##1 0 01100# 1 #10#0# 0 010#1# 1 1111#1 1 111100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111010 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1#00#0 0 1#1100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 1101#1 0 11100# 1 #10#0# 0 010#1# 1 1#00#1 0 111100 1 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 1100#1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 011001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 1101#1 0 111001 1 #10#0# 0 011#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111010 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1111#1 1 111100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 110#11 0 001##1 1 1101#1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 1101#1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 110#11 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1111#1 1 111100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#0001 0 101100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 1101#1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111010 0 001##1 1 110##1 0 11101# 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1111#1 1 111100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 101100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 1101#1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 101100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 110#11 0 001##1 1 1101#1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 110111 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 101100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 1101#1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 101100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 1101#1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 110#11 0 001##1 1 1101#1 0 11100# 1 #10#0# 0 010#1# 1 1111#1 1 111100 1 #0##1# 1 ##010# 1 11111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1#00#0 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 110011 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1#00#0 0 1#1100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 11101# 1 #10#0# 0 010#1# 1 1#00#0 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 110111 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 101100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 1101#1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 010#11 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1111#1 1 111100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#0## 0 01#01# 1 111### 1 00##10 0 111101 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 101100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 110011 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1111#1 1 111100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 110011 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1#00#0 0 1#1100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111110 0 001##1 1 110##1 0 01100# 1 #10#0# 0 010#1# 1 1#00#0 0 1#1100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1111#1 1 111100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 11101# 1 #10#0# 0 010#1# 1 1#00#0 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 111100 1 #0##1# 1 ##010# 1 11111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 11101# 1 #10#0# 0 010#1# 1 1#00#0 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 111011 0 001##1 1 110##0 0 11100# 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 1101#1 0 11100# 1 #10#0# 0 010#1# 1 1#00#1 0 111100 1 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 101100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 1101#1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 111011 0 001##1 1 110##0 0 11100# 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 101100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 101100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1111#1 1 111100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 1101#1 0 111001 1 #10#0# 0 000#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 110011 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1#00#0 0 1#1100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 11100# 1 #10#0# 0 010#1# 1 1#00#0 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 11101# 1 #10#0# 0 010#1# 1 1#00#0 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111111 0 001##1 1 110##1 0 01100# 1 #10#0# 0 010#1# 1 1#00#0 0 1#1100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01#01# 1 111### 1 00##10 0 110111 0 001##1 1 110##1 0 111001 1 #10#0# 0 010#1# 1 1#00#1 0 101100 1 #0##1# 1 ##010# 1 01111# 1 01#1## 0 #0##0# 0 ##00#0 0 000110 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 111011 0 001##1 1 110##1 0 011001 1 #10#0# 0 010#1# 1 1#00#1 0 1#1100 0 #0##1# 1 ##010# 1 01111# 1 01#### 0 #0##0# 0 ##00#0 0 	
510	5830	120	90	90	1	50	
520	5767	120	90	79	1	50	
530	5873	120	82	92	1	50	
540	5850	120	84	85	1	50	
550	5782	120	91	90	1	50	
560	5831	120	102	89	1	50	
570	5888	120	98	89	1	50	
580	5851	120	91	84	1	50	
590	5855	120	88	87	1	50	
600	5819	120	96	93	1	50	
610	5882	120	104	86	1	50	
620	5745	120	98	87	1	50	
630	5786	120	108	84	1	50	
640	5875	120	107	98	1	50	
650	5851	120	105	83	1	50	
660	5848	120	101	94	1	50	
670	5767	120	91	84	1	50	
680	5861	120	100	96	1	50	
690	5823	120	96	81	1	50	
700	5793	120	108	84	1	50	
710	5865	120	100	94	1	50	
720	5735	120	111	82	1	50	
730	5765	120	108	79	1	50	
740	5880	120	101	95	1	50	
750	5871	120	116	91	1	50	
760	5824	120	105	95	1	50	
770	5846	120	91	97	1	50	
780	5869	120	82	89	1	50	
790	5802	120	100	92	1	50	
800	5833	120	91	95	1	50	
810	5776	120	95	87	1	50	
820	5732	120	109	82	1	50	
830	5813	120	104	87	1	50	
840	5776	120	109	78	1	50	
850	5847	120	105	96	1	50	
860	5719	120	104	91	1	50	
870	5778	120	111	94	1	50	
880	5734	120	100	77	1	50	
890	5866	120	106	92	1	50	
900	5843	120	98	97	1	50	
910	5782	120	106	92	1	50	
920	5779	120	107	78	1	50	
930	5868	120	94	97	1	50	
940	5781	120	102	94	1	50	
950	5830	120	94	88	1	50	
960	5686	120	91	85	1	50	
970	5815	120	101	90	1	50	
980	5843	120	88	91	1	50	
990	5769	120	89	90	1	50	
