Run:0	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
510	4937	100	67	72	1	50	
520	4862	100	70	69	1	50	
530	4875	100	77	61	1	50	
540	4880	100	80	65	1	50	
550	4846	100	74	58	1	50	
560	4908	100	72	77	1	50	
570	4877	100	68	72	1	50	
580	4933	100	78	82	1	50	
590	4881	100	56	75	1	50	
600	4922	100	57	72	1	50	
610	4885	100	59	69	1	50	
620	4861	100	63	66	1	50	
630	4896	100	57	75	1	50	
640	4855	100	74	67	1	50	
650	4895	100	68	70	1	50	
660	4901	100	70	76	1	50	
670	4882	100	69	64	1	50	
680	4914	100	63	71	1	50	
690	4896	100	74	68	1	50	
700	4919	100	77	71	1	50	
710	4923	100	71	71	1	50	
720	4827	100	83	60	1	50	
730	4826	100	85	63	1	50	
740	4808	100	86	65	1	50	
750	4877	100	79	69	1	50	
760	4906	100	73	67	1	50	
770	4849	100	77	60	1	50	
780	4845	100	80	69	1	50	
790	4833	100	88	58	1	50	
800	4862	100	78	74	1	50	
810	4893	100	75	74	1	50	
820	4872	100	84	63	1	50	
830	4828	100	81	64	1	50	
840	4878	100	77	67	1	50	
850	4870	100	74	64	1	50	
860	4835	100	83	62	1	50	
870	4927	100	79	75	1	50	
880	4868	100	78	66	1	50	
890	4887	100	86	72	1	50	
900	4891	100	82	70	1	50	
910	4678	100	92	58	1	50	
920	4899	100	83	73	1	50	
930	4875	100	85	64	1	50	
940	4855	100	74	73	1	50	
950	4934	100	83	80	1	50	
960	4885	100	85	64	1	50	
970	4859	100	88	75	1	50	
980	4916	100	80	70	1	50	
990	4860	100	79	69	1	50	
1000	4931	100	75	76	1	50110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101010 1 111#10 1 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 001011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 011000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 1 10#0#1 0 #10#0# 0 110#11 0 000100 1 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 1 111110 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 001011 1 111010 1 10#0#1 0 #10#0# 0 110#11 0 000#00 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 ###0#0 0 1#0011 0 10010# 1 101011 1 111#10 1 10#0#1 0 #10#0# 0 110#1# 0 000100 0 #11#11 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 1 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 1 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 001011 1 111010 1 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 001011 1 111010 1 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 011### 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111110 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101010 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 ###0#0 0 1#0011 0 10010# 1 101111 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000000 0 111##0 1 001##1 1 0#0011 1 ###0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000#00 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 ###0#0 0 1#0011 0 10010# 1 101011 1 111110 1 10#0#1 0 #10#0# 0 110111 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 001011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 001011 1 111010 1 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101010 1 111#10 1 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 1 111#10 1 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 1 111110 1 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 ###0#0 0 1#0011 0 10010# 1 101011 1 111#10 1 10#0#1 0 #10#0# 0 110#1# 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 ###0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000#00 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 ###0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 ###0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#1# 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 011000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 1 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 ###0#0 0 1#0011 0 10010# 1 101011 1 111#10 1 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 1 111#10 1 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 10#011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111110 1 10#0#1 0 #10#0# 0 110#1# 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111110 1 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 ###0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 001011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 1 111#10 1 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 100000 0 111### 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101010 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 1 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 1 111#10 1 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 ###0#0 0 1#0011 0 10010# 1 101011 1 111110 1 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 0 111110 1 10#0#1 0 #10#0# 0 110#1# 0 000100 0 #11#11 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 ###0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000#00 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#1# 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001010 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111110 1 10#0#1 0 #10#0# 0 110#1# 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101010 1 111#10 1 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101010 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#1111 0 10010# 1 101011 1 111110 1 10#0#1 0 #10#0# 0 110#11 0 010100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 000001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 ###0#0 0 1#0011 0 10010# 1 101011 1 111#10 1 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0011 0 10010# 1 001011 1 111#10 0 10#0#1 0 #10#0# 0 110#11 0 000100 0 #11#11 1 #0011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 001000 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#01#1 0 10010# 1 101011 1 111#10 0 10#0#1 0 #10#0# 0 	
1010	4825	100	76	57	1	50	
1020	4923	100	67	78	1	50	
1030	4856	100	68	50	1	50	
1040	4873	100	67	65	1	50	
1050	4858	100	81	71	1	50	
1060	4869	100	67	72	1	50	
1070	4877	100	64	76	1	50	
1080	4896	100	69	67	1	50	
1090	4864	100	80	64	1	50	
1100	4869	100	73	61	1	50	
1110	4906	100	78	77	1	50	
1120	4936	100	80	82	1	50	
1130	4874	100	80	70	1	50	
1140	4863	100	82	62	1	50	
1150	4950	100	61	83	1	50	
1160	4926	100	64	75	1	50	
1170	4895	100	78	62	1	50	
1180	4811	100	78	62	1	50	
1190	4866	100	75	66	1	50	
1200	4873	100	68	68	1	50	
1210	4884	100	58	69	1	50	
1220	4915	100	66	78	1	50	
1230	4920	100	63	76	1	50	
1240	4912	100	63	74	1	50	
1250	4894	100	63	71	1	50	
1260	4852	100	76	62	1	50	
1270	4892	100	75	76	1	50	
1280	4882	100	76	66	1	50	
1290	4868	100	77	69	1	50	
1300	4855	100	79	64	1	50	
1310	4927	100	57	77	1	50	
1320	4900	100	74	67	1	50	
1330	4879	100	73	66	1	50	
1340	4876	100	75	67	1	50	
1350	4882	100	70	67	1	50	
1360	4884	100	77	70	1	50	
1370	4825	100	81	57	1	50	
1380	4901	100	74	74	1	50	
1390	4951	100	65	82	1	50	
1400	4858	100	75	71	1	50	
1410	4927	100	81	75	1	50	
1420	4896	100	68	68	1	50	
1430	4830	100	68	70	1	50	
1440	4898	100	66	73	1	50	
1450	4791	100	61	67	1	50	
1460	4888	100	73	69	1	50	
1470	4881	100	77	69	1	50	
1480	4926	100	66	81	1	50	
1490	4875	100	82	70	1	50	
