Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1320	29994	20	2	6	1	1506
1330	30142	20	2	11	1	1508
1340	30480	20	1	20	1	1524
1350	30510	20	2	15	1	1526
1360	30520	20	1	20	1	1526
1370	30580	20	1	20	1	1529
1380	30607	20	2	9	1	1532
1390	30640	20	1	20	1	1532
1400	30640	20	1	20	1	1532
1410	30640	20	1	20	1	1532
1420	31600	20	2	16	1	1592
1430	32000	20	1	20	1	1600
1440	32000	20	1	20	1	1600
1450	32000	20	1	20	1	1600
1460	32040	20	1	20	1	1602
1470	32360	20	1	20	1	1618
1480	32460	20	1	20	1	1623
1490	32500	20	1	20	1	1625
1500	32500	20	1	20	1	1625

Run:17	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2782	20	4	4	1	152
20	3426	20	3	1	1	181
30	3579	20	3	7	1	182
40	3904	20	2	6	1	205
50	4160	20	1	20	1	208
60	4208	20	4	1	1	214
70	4352	20	6	6	2	224
80	5042	20	6	2	1	256
90	5200	20	1	20	1	260
100	5233	20	2	11	1	263
110	5261	20	2	1	1	264
120	5348	20	2	4	1	269
130	5465	20	3	6	1	279
140	5742	20	2	1	1	308
150	5800	20	1	20	1	290
160	5829	20	3	3	1	297
170	6003	20	2	1	1	303
180	6107	20	4	2	1	311
190	6454	20	2	13	1	329
200	6628	20	3	1	1	341
210	7357	20	2	19	1	368
220	7816	20	2	19	1	392
230	7841	20	2	1	1	393
240	8950	20	4	1	1	465
250	9300	20	1	20	1	465
260	9323	20	2	3	1	467
270	9320	20	1	20	1	466
280	9382	20	2	14	1	470
290	9640	20	1	20	1	482
300	10120	20	1	20	1	506
310	10460	20	1	20	1	523
320	10460	20	1	20	1	523
330	10769	20	2	19	1	539
340	10780	20	1	20	1	539
350	10780	20	1	20	1	539
360	11060	20	1	20	1	553
370	11060	20	1	20	1	553
380	11098	20	4	1	1	556
390	11120	20	1	20	1	556
400	11120	20	1	20	1	556
410	11121	20	2	1	1	557
420	11120	20	1	20	1	556
430	12440	20	1	20	1	622
440	12457	20	3	1	1	633
450	12820	20	1	20	1	641
460	12820	20	1	20	1	641
470	12835	20	2	1	1	656
480	12850	20	2	15	1	643
490	12860	20	1	20	1	643
500	12868	20	2	4	1	645
510	13029	20	3	1	1	654
520	14117	20	3	5	1	721
530	14547	20	5	1	1	742
540	14940	20	1	20	1	747
550	14944	20	2	4	1	748
560	15065	20	2	3	1	783
570	15671	20	2	11	1	784
580	15680	20	1	20	1	784
590	15740	20	1	20	1	787
600	15740	20	1	20	1	787
610	15740	20	1	20	1	787
620	15798	20	3	1	1	830
630	16600	20	1	20	1	830
640	16600	20	1	20	1	830
650	16720	20	1	20	1	836
660	16720	20	1	20	1	836
670	16740	20	1	20	1	837
680	16740	20	1	20	1	837
690	16900	20	2	12	1	847
700	16940	20	1	20	1	847
710	17060	20	1	20	1	853
720	17060	20	1	20	1	853
730	18220	20	1	20	1	911
740	18440	20	1	20	1	922
750	18525	20	2	5	1	939
760	19043	20	2	3	1	953
770	19060	20	1	20	1	953
780	19940	20	1	20	1	997
790	19994	20	4	1	1	1008
800	20093	20	3	3	1	1012
810	20260	20	2	2	1	1022
820	20248	20	2	4	1	1014
830	20340	20	1	20	1	1017
840	20832	20	2	3	1	1181
850	23780	20	2	16	1	1191
860	24003	20	2	3	1	1201
870	24025	20	2	1	1	1206
880	24120	20	1	20	1	1206
890	24264	20	2	12	1	1218
900	27100	20	1	20	1	1355
910	27640	20	1	20	1	1382
920	27741	20	3	2	1	1416
930	28320	20	1	20	1	1416
940	28320	20	1	20	1	1416
950	28368	20	2	8	1	1422
960	28797	20	2	19	1	1440
970	28856	20	2	14	1	1444
980	28880	20	1	20	1	1444
990	28960	20	4	1	1	1465
1000	29669	20	4	5	1	1500
1010	30133	20	3	19	2	1507
1020	30140	20	1	20	1	1507
1030	30140	20	1	20	1	1507
1040	30155	20	2	15	1	1508
1050	30259	20	4	6	1	1515
1060	30312	20	2	6	1	1517
1070	30370	20	4	5	1	1522
1080	30500	20	1	20	1	1525
1090	30620	20	1	20	1	1531
1100	30623	20	2	1	1	1534
1110	30824	20	4	3	1	1546
1120	30920	20	1	20	1	1546
1130	30920	20	1	20	1	1546
1140	30920	20	1	20	1	1546
1150	30920	20	1	20	1	1546
1160	30920	20	1	20	1	1546
1170	30920	20	1	20	1	1546
1180	31640	20	1	20	1	1582
1190	31640	20	1	20	1	1582
1200	31640	20	1	20	1	1582
1210	31640	20	1	20	1	1582
1220	31640	20	1	20	1	1582
1230	31640	20	1	20	1	1582
1240	31640	20	1	20	1	1582
1250	31640	20	1	20	1	1582
1260	31640	20	1	20	1	1582
1270	31760	20	1	20	1	1588
1280	31860	20	2	2	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:18	Unseen Fitness: 408
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1584	20	8	4	2	87
20	1910	20	4	2	2	99
30	2099	20	3	1	1	106
40	2248	20	6	13	4	114
50	2302	20	3	2	1	116
60	2348	20	6	1	1	123
70	2492	20	4	1	1	130
80	2719	20	3	1	1	147
90	2866	20	3	1	1	147
100	3380	20	2	4	1	173
110	3480	20	1	20	1	174
120	3830	20	2	2	1	205
130	4222	20	2	1	1	213
140	4317	20	4	1	1	227
150	4400	20	2	15	1	221
160	4504	20	2	2	1	227
170	4601	20	4	1	1	240
180	4958	20	2	18	1	248
190	4960	20	1	20	1	248
200	5160	20	1	20	1	258
210	5220	20	2	4	1	269
220	5906	20	3	2	1	301
230	6021	20	2	1	1	302
240	6040	20	4	3	1	303
250	6265	20	3	1	1	335
260	6898	20	8	2	1	360
270	7250	20	3	8	1	366
280	7320	20	1	20	1	366
290	7669	20	2	1	1	430
300	8600	20	1	20	1	430
310	9039	20	6	1	1	461
320	9574	20	2	18	1	479
330	9580	20	1	20	1	479
340	9640	20	1	20	1	482
350	9642	20	2	1	1	484
360	9640	20	1	20	1	482
370	9662	20	2	2	1	484
380	10085	20	2	5	1	517
390	11560	20	1	20	1	578
400	11560	20	1	20	1	578
410	11616	20	7	1	1	587
420	11798	20	3	18	2	590
430	12074	20	2	17	1	604
440	12080	20	1	20	1	604
450	12551	20	4	1	1	640
460	13301	20	2	1	1	666
470	13870	20	2	5	1	698
480	14040	20	1	20	1	702
490	14040	20	1	20	1	702
500	14042	20	2	1	1	704
510	14040	20	1	20	1	702
520	14040	20	1	20	1	702
530	14081	20	2	1	1	743
540	14860	20	1	20	1	743
550	14860	20	1	20	1	743
560	14967	20	3	1	1	754
570	14980	20	1	20	1	749
580	14980	20	1	20	1	749
590	14980	20	1	20	1	749
600	15100	20	1	20	1	755
610	15100	20	1	20	1	755
620	15160	20	1	20	1	758
630	15160	20	1	20	1	758
640	15270	20	2	18	1	764
650	15280	20	1	20	1	764
660	15910	20	3	2	1	810
670	16590	20	2	15	1	836
680	16722	20	3	2	2	837
690	16920	20	1	20	1	846
700	17009	20	2	3	1	853
710	17110	20	3	4	1	858
720	17160	20	1	20	1	858
730	17174	20	2	7	1	860
740	17296	20	2	4	1	884
750	17965	20	2	15	1	903
760	18080	20	1	20	1	904
770	18287	20	2	3	1	973
780	19460	20	1	20	1	973
790	19460	20	1	20	1	973
800	19472	20	2	3	1	977
810	19540	20	1	20	1	977
820	19540	20	1	20	1	977
830	19540	20	1	20	1	977
840	19540	20	1	20	1	977
850	19604	20	2	4	1	993
860	19860	20	1	20	1	993
870	20703	20	4	1	1	1055
880	21100	20	1	20	1	1055
890	21100	20	1	20	1	1055
900	22180	20	1	20	1	1109
910	22216	20	2	4	1	1118
920	22360	20	1	20	1	1118
930	22520	20	1	20	1	1126
940	23700	20	1	20	1	1185
950	23700	20	1	20	1	1185
960	23700	20	1	20	1	1185
970	24805	20	4	5	1	1256
980	25900	20	1	20	1	1295
990	26000	20	1	20	1	1300
1000	26117	20	2	11	1	1309
1010	26216	20	3	1	1	1324
1020	26484	20	2	2	1	1326
1030	26574	20	2	9	1	1332
1040	26724	20	3	2	1	1360
1050	27487	20	2	1	1	1381
1060	27488	20	2	4	1	1376
1070	27975	20	2	13	1	1411
1080	28220	20	1	20	1	1411
1090	28220	20	1	20	1	1411
1100	28232	20	3	2	2	1417
1110	28340	20	1	20	1	1417
1120	29108	20	2	8	1	1513
1130	30260	20	1	20	1	1513
1140	30260	20	1	20	1	1513
1150	30262	20	2	1	1	1515
1160	30327	20	2	1	1	1542
1170	30300	20	1	20	1	1515
1180	30300	20	1	20	1	1515
1190	30300	20	1	20	1	1515
1200	30300	20	1	20	1	1515
1210	30820	20	1	20	1	1541
1220	30820	20	1	20	1	1541
1230	30900	20	1	20	1	1545
1240	31002	20	3	2	1	1560
1250	31200	20	1	20	1	1560
1260	31619	20	4	5	1	1585
1270	31700	20	1	20	1	1585
1280	31726	20	2	13	1	1587
1290	31824	20	2	2	1	1593
1300	31860	20	1	20	1	1593
1310	31860	20	1	20	1	1593
1320	31860	20	1	20	1	1593
1330	31860	20	1	20	1	1593
1340	31860	20	1	20	1	1593
1350	31985	20	2	5	1	1618
1360	32375	20	2	5	1	1621
1370	32420	20	1	20	1	1621
1380	32420	20	1	20	1	1621
1390	32420	20	1	20	1	1621
1400	32420	20	1	20	1	1621
1410	32440	20	1	20	1	1622
1420	32441	20	2	1	1	1623
1430	32462	20	2	1	1	1625
1440	32500	20	1	20	1	1625
1450	32500	20	1	20	1	1625
1460	32502	20	2	2	1	1626
1470	32521	20	2	1	1	1627
1480	32700	20	1	20	1	1635
1490	32700	20	1	20	1	1635
1500	32700	20	1	20	1	1635

Run:19	Unseen Fitness: 400
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1717	20	5	4	2	87
20	1862	20	4	1	1	96
30	2026	20	5	1	1	112
40	2384	20	3	18	2	120
50	2440	20	2	8	1	125
60	3020	20	3	1	1	160
70	3350	20	6	1	1	174
80	3606	20	6	1	1	191
90	4060	20	7	4	2	208
100	4424	20	2	18	1	222
110	4598	20	3	1	1	239
120	4597	20	3	5	1	231
130	4836	20	3	15	1	244
140	5114	20	4	2	1	266
150	5483	20	5	1	1	285
160	5722	20	4	2	1	291
170	5851	20	2	11	1	293
180	5860	20	1	20	1	293
190	5980	20	1	20	1	299
200	6097	20	5	4	1	320
210	6765	20	4	1	1	345
220	6906	20	2	3	1	347
230	6940	20	1	20	1	347
240	7034	20	2	1	1	365
250	7040	20	1	20	1	352
260	7208	20	2	6	1	380
270	7641	20	2	1	1	383
280	7660	20	1	20	1	383
290	7660	20	1	20	1	383
300	7820	20	1	20	1	391
310	7820	20	1	20	1	391
320	7829	20	2	1	1	400
330	8000	20	1	20	1	400
340	8160	20	1	20	1	408
350	8180	20	1	20	1	409
360	8266	20	4	1	1	417
370	8320	20	1	20	1	416
380	8371	20	3	1	1	422
390	8447	20	4	3	1	431
400	8810	20	4	1	1	461
410	10200	20	1	20	1	510
420	10391	20	2	17	1	520
430	10474	20	2	1	1	537
440	10460	20	1	20	1	523
450	10698	20	4	2	1	542
460	10952	20	2	6	1	549
470	10981	20	2	1	1	550
480	11044	20	3	4	1	553
490	11214	20	3	1	1	590
500	11820	20	1	20	1	591
510	12400	20	4	1	1	705
520	14438	20	3	7	1	725
530	14504	20	2	1	1	729
540	14500	20	1	20	1	725
550	14580	20	1	20	1	729
560	14596	20	2	4	1	733
570	14660	20	1	20	1	733
580	14678	20	2	9	1	735
590	14820	20	1	20	1	741
600	14822	20	2	1	1	743
610	14820	20	1	20	1	741
620	15560	20	2	18	1	780
630	15851	20	3	7	1	800
640	16000	20	1	20	1	800
650	16211	20	3	11	1	819
660	16380	20	1	20	1	819
670	16380	20	1	20	1	819
680	16460	20	1	20	1	823
690	16460	20	1	20	1	823
700	16503	20	3	1	1	830
710	16686	20	3	1	1	845
720	17152	20	3	1	1	863
730	17231	20	2	17	1	862
740	17240	20	1	20	1	862
750	17250	20	2	10	1	863
760	17260	20	1	20	1	863
770	17260	20	1	20	1	863
780	17271	20	2	11	1	864
790	17475	20	2	13	1	879
800	17802	20	2	6	1	916
810	18328	20	2	1	1	924
820	18531	20	2	3	1	941
830	18820	20	1	20	1	941
840	19118	20	4	14	2	959
850	19240	20	2	3	1	979
860	19580	20	1	20	1	979
870	19628	20	2	1	1	989
880	19624	20	2	1	1	985
890	19871	20	2	9	1	1004
900	20248	20	2	2	1	1088
910	21808	20	2	16	1	1091
920	21824	20	2	2	1	1093
930	21848	20	2	14	1	1093
940	21873	20	2	1	1	1106
950	22200	20	1	20	1	1110
960	22240	20	1	20	1	1112
970	22240	20	1	20	1	1112
980	22240	20	1	20	1	1112
990	22240	20	1	20	1	1112
1000	22300	20	1	20	1	1115
1010	22300	20	1	20	1	1115
1020	22380	20	1	20	1	1119
1030	22409	20	2	1	1	1148
1040	22560	20	1	20	1	1128
1050	22560	20	1	20	1	1128
1060	23003	20	4	10	1	1162
1070	23651	20	2	1	1	1193
1080	24286	20	2	17	1	1220
1090	24840	20	1	20	1	1242
1100	24840	20	1	20	1	1242
1110	24844	20	2	2	1	1244
1120	25506	20	2	3	1	1277
1130	27380	20	1	20	1	1369
1140	27710	20	3	6	1	1407
1150	28140	20	1	20	1	1407
1160	28140	20	1	20	1	1407
1170	28140	20	1	20	1	1407
1180	29100	20	1	20	1	1455
1190	29100	20	1	20	1	1455
1200	29258	20	2	7	1	1472
1210	29440	20	1	20	1	1472
1220	29780	20	1	20	1	1489
1230	29780	20	1	20	1	1489
1240	29780	20	1	20	1	1489
1250	29856	20	2	19	1	1493
1260	29880	20	1	20	1	1494
1270	29889	20	3	2	1	1498
1280	29960	20	1	20	1	1498
1290	29960	20	1	20	1	1498
1300	30405	20	2	1	1	1544
1310	30958	20	2	13	1	1550
1320	31000	20	1	20	1	1550
1330	31000	20	1	20	1	1550
1340	31024	20	2	4	1	1556
1350	31260	20	1	20	1	1563
1360	31314	20	2	6	1	1572
1370	31440	20	1	20	1	1572
1380	31440	20	1	20	1	1572
1390	31540	20	2	1	1	1596
1400	31520	20	1	20	1	1576
1410	31520	20	1	20	1	1576
1420	31520	20	1	20	1	1576
1430	31592	20	2	6	1	1588
1440	31764	20	3	1	1	1590
1450	31780	20	1	20	1	1589
1460	31834	20	2	6	1	1598
1470	31969	20	2	1	1	1607
1480	32140	20	1	20	1	1607
1490	32140	20	1	20	1	1607
1500	32320	20	1	20	1	1616

