Run:0	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1320	32640	20	1	20	1	1632
1330	32640	20	1	20	1	1632
1340	32640	20	1	20	1	1632
1350	32640	20	1	20	1	1632
1360	32640	20	1	20	1	1632
1370	32640	20	1	20	1	1632
1380	32640	20	1	20	1	1632
1390	32676	20	2	6	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:17	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3094	20	4	6	1	160
20	3250	20	3	1	1	166
30	3342	20	2	2	1	168
40	3508	20	5	2	1	210
50	4228	20	2	14	1	212
60	4260	20	1	20	1	213
70	4394	20	2	19	1	220
80	5413	20	8	1	1	307
90	6152	20	3	1	1	316
100	6293	20	4	1	1	316
110	6373	20	3	4	1	325
120	6590	20	3	8	1	331
130	6648	20	2	8	1	333
140	6660	20	1	20	1	333
150	6727	20	7	1	1	339
160	7035	20	4	1	1	358
170	7180	20	1	20	1	359
180	7204	20	5	1	1	362
190	7278	20	3	5	1	367
200	7344	20	2	4	1	368
210	7366	20	2	6	1	369
220	7430	20	2	10	1	374
230	7840	20	1	20	1	392
240	7840	20	1	20	1	392
250	7848	20	2	2	1	396
260	8327	20	3	2	1	418
270	8460	20	1	20	1	423
280	8582	20	6	1	1	434
290	8820	20	1	20	1	441
300	8820	20	1	20	1	441
310	8998	20	3	1	1	463
320	9330	20	2	7	1	473
330	9560	20	3	10	1	479
340	9796	20	2	8	1	494
350	10220	20	3	3	1	587
360	12020	20	1	20	1	601
370	12020	20	1	20	1	601
380	12082	20	2	2	1	614
390	12769	20	2	19	1	639
400	12780	20	1	20	1	639
410	13105	20	2	13	1	664
420	13629	20	2	1	1	728
430	14560	20	1	20	1	728
440	14580	20	1	20	1	729
450	14580	20	1	20	1	729
460	14626	20	2	1	1	737
470	14744	20	3	1	1	739
480	14781	20	2	1	1	740
490	14960	20	1	20	1	748
500	15020	20	2	4	1	763
510	15260	20	1	20	1	763
520	15634	20	3	12	1	783
530	15707	20	3	7	2	786
540	17466	20	2	13	1	874
550	17500	20	1	20	1	875
560	19040	20	2	14	1	985
570	19732	20	2	16	1	987
580	19800	20	1	20	1	990
590	19800	20	1	20	1	990
600	20004	20	2	12	1	1007
610	20140	20	1	20	1	1007
620	21070	20	2	5	1	1058
630	21160	20	1	20	1	1058
640	21740	20	1	20	1	1087
650	21760	20	1	20	1	1088
660	21778	20	2	9	1	1090
670	21800	20	1	20	1	1090
680	21800	20	1	20	1	1090
690	22032	20	4	2	1	1123
700	22541	20	2	1	1	1128
710	22645	20	2	17	1	1133
720	22675	20	2	15	1	1134
730	22680	20	1	20	1	1134
740	22680	20	1	20	1	1134
750	22844	20	3	1	1	1145
760	23204	20	2	19	1	1161
770	23225	20	3	1	1	1164
780	25325	20	2	1	1	1271
790	25420	20	1	20	1	1271
800	25420	20	1	20	1	1271
810	25441	20	5	1	1	1278
820	25662	20	3	4	1	1285
830	26020	20	1	20	1	1301
840	26242	20	3	2	1	1328
850	26560	20	1	20	1	1328
860	26560	20	1	20	1	1328
870	26560	20	1	20	1	1328
880	26560	20	1	20	1	1328
890	26565	20	2	5	1	1329
900	26580	20	1	20	1	1329
910	26580	20	1	20	1	1329
920	26660	20	1	20	1	1333
930	26660	20	1	20	1	1333
940	26714	20	2	3	1	1351
950	27038	20	2	1	1	1369
960	27020	20	1	20	1	1351
970	27344	20	2	18	1	1369
980	27434	20	3	18	2	1372
990	27975	20	2	19	1	1400
1000	28268	20	2	14	1	1414
1010	28421	20	2	3	1	1461
1020	29258	20	2	19	1	1463
1030	29260	20	1	20	1	1463
1040	29260	20	1	20	1	1463
1050	29260	20	1	20	1	1463
1060	29377	20	4	3	1	1474
1070	29440	20	1	20	1	1472
1080	29580	20	1	20	1	1479
1090	29808	20	2	19	1	1491
1100	30441	20	2	1	1	1523
1110	30500	20	1	20	1	1525
1120	30501	20	2	1	1	1526
1130	30500	20	1	20	1	1525
1140	30552	20	2	13	1	1529
1150	30862	20	2	1	1	1545
1160	31402	20	2	1	1	1572
1170	31440	20	1	20	1	1572
1180	31480	20	1	20	1	1574
1190	31501	20	2	7	1	1577
1200	31540	20	1	20	1	1577
1210	31640	20	1	20	1	1582
1220	31644	20	2	1	1	1586
1230	32000	20	1	20	1	1600
1240	32000	20	1	20	1	1600
1250	32039	20	2	13	1	1603
1260	32086	20	2	2	1	1607
1270	32140	20	1	20	1	1607
1280	32140	20	1	20	1	1607
1290	32260	20	1	20	1	1613
1300	32260	20	1	20	1	1613
1310	32310	20	3	6	1	1621
1320	32420	20	2	20	2	1621
1330	32452	20	2	16	1	1623
1340	32460	20	1	20	1	1623
1350	32517	20	2	19	1	1626
1360	32520	20	1	20	1	1626
1370	32521	20	2	1	1	1627
1380	32520	20	1	20	1	1626
1390	32520	20	1	20	1	1626
1400	32532	20	2	1	1	1638
1410	32520	20	1	20	1	1626
1420	32520	20	1	20	1	1626
1430	32531	20	2	11	1	1627
1440	32540	20	1	20	1	1627
1450	32540	20	1	20	1	1627
1460	32551	20	2	11	1	1628
1470	32600	20	1	20	1	1630
1480	32600	20	1	20	1	1630
1490	32601	20	2	1	1	1631
1500	32620	20	1	20	1	1631

Run:18	Unseen Fitness: 384
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1997	20	3	4	1	107
20	2160	20	1	20	1	108
30	2182	20	2	2	1	110
40	2220	20	1	20	1	111
50	2305	20	3	1	1	119
60	2392	20	2	12	1	120
70	2440	20	1	20	1	122
80	2781	20	4	8	1	145
90	2936	20	3	4	2	150
100	3029	20	6	1	1	159
110	3140	20	6	2	2	160
120	3252	20	3	1	1	164
130	3361	20	4	1	1	172
140	3460	20	1	20	1	173
150	3460	20	1	20	1	173
160	3474	20	2	2	1	180
170	3537	20	3	1	1	195
180	3914	20	2	14	1	196
190	3939	20	2	19	1	197
200	3991	20	4	1	1	227
210	4553	20	2	13	1	228
220	4627	20	3	1	1	270
230	5453	20	4	1	1	277
240	5553	20	3	1	1	281
250	5730	20	4	2	1	291
260	5761	20	2	1	1	289
270	5763	20	2	3	1	289
280	5782	20	2	2	1	290
290	5840	20	1	20	1	292
300	5840	20	1	20	1	292
310	5843	20	2	1	1	295
320	5931	20	3	1	1	298
330	6026	20	2	1	1	307
340	6177	20	2	1	1	325
350	6500	20	1	20	1	325
360	6515	20	2	15	1	326
370	6875	20	2	5	1	385
380	7733	20	2	3	1	396
390	7964	20	2	1	1	402
400	8290	20	3	3	1	417
410	8420	20	1	20	1	421
420	8420	20	1	20	1	421
430	8662	20	2	2	1	434
440	9566	20	2	1	1	484
450	9683	20	2	1	1	487
460	9704	20	3	2	1	490
470	9903	20	3	3	2	496
480	9998	20	2	9	1	501
490	10236	20	3	6	1	519
500	11553	20	5	1	1	589
510	11681	20	2	1	1	585
520	11680	20	1	20	1	584
530	11760	20	1	20	1	588
540	16207	20	2	7	1	811
550	16720	20	1	20	1	836
560	16720	20	1	20	1	836
570	17094	20	3	1	1	878
580	17242	20	2	2	1	863
590	17524	20	3	13	1	880
600	17666	20	2	2	1	913
610	18272	20	2	6	1	915
620	18342	20	2	11	1	918
630	18623	20	3	1	1	1011
640	18925	20	2	9	1	960
650	19205	20	3	1	1	964
660	19400	20	2	18	1	971
670	19694	20	3	3	1	1054
680	21102	20	2	2	1	1056
690	21195	20	5	4	1	1068
700	21360	20	1	20	1	1068
710	21388	20	3	7	2	1072
720	21520	20	1	20	1	1076
730	21534	20	2	14	1	1077
740	21570	20	2	3	1	1087
750	21740	20	1	20	1	1087
760	21820	20	1	20	1	1091
770	21847	20	3	2	1	1097
780	22880	20	1	20	1	1144
790	22920	20	1	20	1	1146
800	23180	20	1	20	1	1159
810	23180	20	1	20	1	1159
820	23180	20	1	20	1	1159
830	23181	20	2	1	1	1160
840	23200	20	1	20	1	1160
850	23224	20	2	12	1	1162
860	23474	20	4	5	1	1201
870	24020	20	1	20	1	1201
880	24022	20	2	1	1	1203
890	24052	20	2	16	1	1203
900	24060	20	1	20	1	1203
910	24200	20	1	20	1	1210
920	24205	20	3	1	1	1213
930	24220	20	1	20	1	1211
940	24581	20	2	1	1	1249
950	25024	20	2	11	1	1253
960	25095	20	2	5	1	1260
970	25200	20	1	20	1	1260
980	25600	20	1	20	1	1280
990	25602	20	2	1	1	1282
1000	25740	20	2	5	1	1308
1010	26188	20	2	14	1	1310
1020	26204	20	3	1	1	1313
1030	26471	20	3	2	1	1325
1040	27503	20	2	1	1	1397
1050	27480	20	1	20	1	1374
1060	27805	20	2	1	1	1395
1070	27915	20	2	1	1	1410
1080	27954	20	2	2	1	1422
1090	28548	20	2	6	1	1440
1100	28800	20	1	20	1	1440
1110	28822	20	2	11	1	1442
1120	28840	20	1	20	1	1442
1130	28840	20	1	20	1	1442
1140	29793	20	4	1	1	1495
1150	29826	20	2	6	1	1492
1160	29910	20	2	10	1	1499
1170	29980	20	1	20	1	1499
1180	29980	20	1	20	1	1499
1190	30123	20	2	1	1	1509
1200	30160	20	1	20	1	1508
1210	30160	20	1	20	1	1508
1220	30160	20	1	20	1	1508
1230	30306	20	2	13	1	1516
1240	30320	20	1	20	1	1516
1250	30320	20	1	20	1	1516
1260	30360	20	1	20	1	1518
1270	30360	20	1	20	1	1518
1280	30360	20	1	20	1	1518
1290	30372	20	2	12	1	1519
1300	30434	20	2	18	1	1522
1310	30440	20	1	20	1	1522
1320	30440	20	1	20	1	1522
1330	30440	20	1	20	1	1522
1340	30441	20	2	1	1	1523
1350	30460	20	1	20	1	1523
1360	30460	20	1	20	1	1523
1370	30474	20	3	1	1	1536
1380	30720	20	1	20	1	1536
1390	30720	20	1	20	1	1536
1400	30720	20	1	20	1	1536
1410	30735	20	2	3	1	1541
1420	30845	20	2	5	1	1546
1430	30934	20	2	14	1	1547
1440	30940	20	1	20	1	1547
1450	31040	20	1	20	1	1552
1460	31040	20	1	20	1	1552
1470	31040	20	1	20	1	1552
1480	31104	20	2	16	1	1556
1490	31132	20	3	6	2	1558
1500	31202	20	2	7	1	1564

Run:19	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1325	20	4	1	1	71
20	1440	20	1	20	1	72
30	1795	20	8	1	1	98
40	1961	20	2	1	1	99
50	2000	20	1	20	1	100
60	2341	20	4	1	1	122
70	2597	20	4	2	1	133
80	2741	20	7	1	1	170
90	3610	20	2	10	1	184
100	3680	20	1	20	1	184
110	3814	20	4	1	1	192
120	4048	20	4	1	1	204
130	4080	20	1	20	1	204
140	4330	20	3	9	1	231
150	4680	20	1	20	1	234
160	4735	20	2	3	1	241
170	4920	20	1	20	1	246
180	5239	20	5	1	1	268
190	5438	20	3	1	1	277
200	5600	20	1	20	1	280
210	6494	20	3	1	1	355
220	6860	20	1	20	1	343
230	6868	20	3	1	1	345
240	6880	20	1	20	1	344
250	6942	20	2	1	1	349
260	6980	20	1	20	1	349
270	7173	20	6	1	1	365
280	7308	20	2	4	1	367
290	7340	20	1	20	1	367
300	7356	20	2	4	1	371
310	7434	20	3	2	2	378
320	8101	20	7	1	1	441
330	8764	20	2	2	1	440
340	9206	20	4	2	2	463
350	9348	20	2	8	1	471
360	9420	20	1	20	1	471
370	9428	20	2	1	1	479
380	9540	20	1	20	1	477
390	9746	20	4	3	1	495
400	10191	20	4	1	1	525
410	10541	20	3	5	1	533
420	10680	20	1	20	1	534
430	10822	20	2	6	1	553
440	11060	20	1	20	1	553
450	11385	20	2	13	1	578
460	12175	20	2	15	1	609
470	12180	20	1	20	1	609
480	12203	20	3	4	1	612
490	14584	20	4	1	1	732
500	14706	20	4	1	1	738
510	14781	20	2	1	1	740
520	14815	20	2	5	1	746
530	15290	20	2	1	1	774
540	15651	20	3	1	1	823
550	16507	20	3	11	1	826
560	17186	20	5	4	1	893
570	18101	20	3	1	1	930
580	18600	20	1	20	1	930
590	18600	20	1	20	1	930
600	18751	20	3	11	1	939
610	18780	20	1	20	1	939
620	18780	20	1	20	1	939
630	18886	20	3	1	1	1023
640	19000	20	1	20	1	950
650	19024	20	2	1	1	955
660	19102	20	3	10	1	958
670	19247	20	2	1	1	969
680	19398	20	2	18	1	970
690	19400	20	1	20	1	970
700	20026	20	2	3	1	1003
710	20061	20	2	1	1	1004
720	20060	20	1	20	1	1003
730	20078	20	2	2	1	1012
740	20250	20	2	1	1	1022
750	20442	20	2	1	1	1024
760	21821	20	2	1	1	1092
770	22145	20	4	1	1	1113
780	22414	20	2	19	1	1121
790	22630	20	4	5	1	1145
800	22920	20	2	5	1	1149
810	23060	20	2	10	1	1155
820	23100	20	1	20	1	1155
830	30460	20	1	20	1	1523
840	30500	20	1	20	1	1525
850	30592	20	3	6	1	1537
860	30747	20	3	1	1	1542
870	30863	20	2	1	1	1546
880	30920	20	1	20	1	1546
890	30965	20	2	15	1	1549
900	30986	20	2	3	1	1551
910	31240	20	1	20	1	1562
920	31591	20	2	13	1	1589
930	31780	20	1	20	1	1589
940	31780	20	1	20	1	1589
950	31861	20	3	6	1	1602
960	32060	20	3	1	1	1610
970	32160	20	1	20	1	1608
980	32292	20	2	11	1	1620
990	32400	20	1	20	1	1620
1000	32400	20	1	20	1	1620
1010	32420	20	1	20	1	1621
1020	32460	20	1	20	1	1623
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

