Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:17	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3552	20	6	2	1	185
20	3888	20	2	1	1	202
30	4118	20	3	18	2	206
40	4166	20	3	8	1	209
50	4180	20	1	20	1	209
60	4395	20	4	1	1	226
70	4521	20	2	1	1	227
80	4541	20	2	1	1	228
90	4720	20	4	1	1	250
100	5161	20	3	10	1	259
110	5191	20	2	11	1	260
120	5215	20	3	1	1	262
130	5262	20	3	11	1	264
140	5341	20	3	10	1	269
150	5380	20	1	20	1	269
160	5380	20	1	20	1	269
170	5413	20	3	4	1	275
180	6084	20	2	1	1	346
190	6132	20	3	2	1	346
200	6937	20	4	1	1	349
210	6960	20	1	20	1	348
220	7022	20	3	1	1	370
230	7485	20	4	7	1	377
240	7606	20	5	1	1	386
250	8040	20	3	1	1	454
260	9570	20	2	10	1	479
270	9795	20	7	2	1	495
280	9915	20	3	2	1	501
290	10031	20	3	6	1	512
300	10700	20	2	20	2	535
310	10859	20	3	1	1	554
320	10980	20	1	20	1	549
330	11386	20	7	1	1	582
340	11723	20	4	2	1	591
350	16421	20	3	9	1	824
360	16555	20	3	1	1	831
370	16602	20	2	1	1	832
380	16700	20	1	20	1	835
390	16703	20	2	3	1	836
400	16720	20	1	20	1	836
410	16813	20	5	1	1	912
420	23590	20	2	18	1	1209
430	24191	20	3	1	1	1215
440	24300	20	2	20	2	1215
450	24520	20	1	20	1	1226
460	24520	20	1	20	1	1226
470	24968	20	2	1	1	1256
480	25740	20	1	20	1	1287
490	25740	20	1	20	1	1287
500	25740	20	1	20	1	1287
510	25943	20	2	3	1	1298
520	25960	20	1	20	1	1298
530	26184	20	2	8	1	1326
540	26539	20	3	1	1	1333
550	26718	20	3	3	1	1349
560	26980	20	1	20	1	1349
570	26980	20	1	20	1	1349
580	26980	20	1	20	1	1349
590	27000	20	1	20	1	1350
600	27084	20	2	1	1	1358
610	27090	20	2	1	1	1364
620	27371	20	2	13	1	1371
630	27626	20	2	3	1	1383
640	27660	20	1	20	1	1383
650	27660	20	1	20	1	1383
660	27660	20	1	20	1	1383
670	27680	20	1	20	1	1384
680	27680	20	1	20	1	1384
690	27740	20	1	20	1	1387
700	27900	20	2	16	1	1397
710	27980	20	1	20	1	1399
720	28046	20	3	3	1	1411
730	28220	20	1	20	1	1411
740	28340	20	1	20	1	1417
750	28472	20	2	6	1	1439
760	28784	20	2	1	1	1443
770	28791	20	3	1	1	1444
780	28886	20	2	3	1	1446
790	28896	20	2	2	1	1452
800	29040	20	1	20	1	1452
810	29040	20	1	20	1	1452
820	29040	20	1	20	1	1452
830	29976	20	2	14	1	1515
840	30300	20	1	20	1	1515
850	30300	20	1	20	1	1515
860	30860	20	1	20	1	1543
870	30860	20	1	20	1	1543
880	30860	20	1	20	1	1543
890	30860	20	1	20	1	1543
900	30860	20	1	20	1	1543
910	31034	20	3	2	1	1585
920	31820	20	1	20	1	1591
930	31820	20	1	20	1	1591
940	31820	20	1	20	1	1591
950	31868	20	2	16	1	1594
960	31880	20	1	20	1	1594
970	31880	20	1	20	1	1594
980	31886	20	2	2	1	1597
990	31880	20	1	20	1	1594
1000	31880	20	1	20	1	1594
1010	31881	20	2	1	1	1595
1020	31940	20	1	20	1	1597
1030	31976	20	2	12	1	1600
1040	32000	20	1	20	1	1600
1050	32017	20	3	1	1	1615
1060	32000	20	1	20	1	1600
1070	32000	20	1	20	1	1600
1080	32040	20	1	20	1	1602
1090	32040	20	1	20	1	1602
1100	32180	20	1	20	1	1609
1110	32180	20	1	20	1	1609
1120	32180	20	1	20	1	1609
1130	32180	20	1	20	1	1609
1140	32180	20	1	20	1	1609
1150	32180	20	1	20	1	1609
1160	32300	20	1	20	1	1615
1170	32300	20	1	20	1	1615
1180	32357	20	2	19	1	1618
1190	32360	20	1	20	1	1618
1200	32360	20	1	20	1	1618
1210	32360	20	1	20	1	1618
1220	32360	20	1	20	1	1618
1230	32360	20	1	20	1	1618
1240	32360	20	1	20	1	1618
1250	32360	20	1	20	1	1618
1260	32360	20	1	20	1	1618
1270	32360	20	1	20	1	1618
1280	32375	20	2	15	1	1619
1290	32381	20	2	1	1	1620
1300	32380	20	1	20	1	1619
1310	32405	20	2	5	1	1624
1320	32480	20	1	20	1	1624
1330	32480	20	1	20	1	1624
1340	32480	20	1	20	1	1624
1350	32480	20	1	20	1	1624
1360	32480	20	1	20	1	1624
1370	32540	20	1	20	1	1627
1380	32540	20	1	20	1	1627
1390	32541	20	2	1	1	1628
1400	32559	20	2	19	1	1628
1410	32560	20	1	20	1	1628
1420	32580	20	1	20	1	1629
1430	32580	20	1	20	1	1629
1440	32580	20	1	20	1	1629
1450	32580	20	1	20	1	1629
1460	32620	20	1	20	1	1631
1470	32621	20	2	1	1	1632
1480	32640	20	1	20	1	1632
1490	32640	20	1	20	1	1632
1500	32662	20	3	11	2	1634

Run:18	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2708	20	4	4	1	137
20	2812	20	2	2	1	146
30	2965	20	4	2	2	150
40	3386	20	2	6	1	170
50	3600	20	1	20	1	180
60	3983	20	2	3	1	200
70	4138	20	9	1	1	213
80	4251	20	5	1	1	214
90	4282	20	2	2	1	215
100	4321	20	2	1	1	217
110	4323	20	3	1	1	218
120	5361	20	4	3	1	270
130	5420	20	1	20	1	271
140	5484	20	2	12	1	275
150	5640	20	4	5	1	289
160	5947	20	3	1	1	340
170	7268	20	2	6	1	418
180	8483	20	4	1	1	439
190	9075	20	3	2	1	472
200	9080	20	1	20	1	454
210	9131	20	2	17	1	457
220	9240	20	3	2	1	467
230	9350	20	2	5	1	469
240	9400	20	1	20	1	470
250	9400	20	1	20	1	470
260	9402	20	2	1	1	472
270	9500	20	1	20	1	475
280	9503	20	2	3	1	476
290	9526	20	2	3	1	478
300	10569	20	3	1	1	559
310	11160	20	1	20	1	558
320	11793	20	3	8	1	601
330	12481	20	2	1	1	625
340	12679	20	3	1	1	639
350	12801	20	3	2	1	642
360	12980	20	1	20	1	649
370	13015	20	3	1	1	678
380	13660	20	1	20	1	683
390	13662	20	2	1	1	685
400	13741	20	2	1	1	688
410	13780	20	1	20	1	689
420	16330	20	3	2	1	900
430	18046	20	3	1	1	936
440	18793	20	2	13	1	940
450	18802	20	2	2	1	941
460	18827	20	4	4	1	943
470	18920	20	1	20	1	946
480	18933	20	3	1	1	954
490	19085	20	2	5	1	955
500	19100	20	1	20	1	955
510	19162	20	7	1	1	964
520	19230	20	3	1	1	966
530	19380	20	1	20	1	969
540	19440	20	1	20	1	972
550	19513	20	2	11	1	977
560	19540	20	1	20	1	977
570	19599	20	3	2	1	981
580	19620	20	1	20	1	981
590	19767	20	4	9	1	992
600	19846	20	2	6	1	993
610	19860	20	1	20	1	993
620	19940	20	1	20	1	997
630	20214	20	2	17	1	1011
640	20268	20	2	16	1	1014
650	20298	20	2	6	1	1017
660	20340	20	1	20	1	1017
670	20424	20	2	1	1	1025
680	20486	20	2	1	1	1030
690	20600	20	1	20	1	1030
700	20800	20	1	20	1	1040
710	20908	20	5	4	1	1056
720	21343	20	2	1	1	1070
730	21560	20	1	20	1	1078
740	22214	20	4	1	1	1117
750	22592	20	2	2	1	1135
760	22836	20	4	1	1	1157
770	23452	20	2	13	1	1181
780	23620	20	1	20	1	1181
790	23665	20	4	1	1	1193
800	23880	20	1	20	1	1194
810	24240	20	1	20	1	1212
820	24240	20	1	20	1	1212
830	24760	20	2	8	1	1277
840	26040	20	1	20	1	1302
850	26052	20	3	4	2	1305
860	26100	20	1	20	1	1305
870	26120	20	1	20	1	1306
880	26337	20	2	1	1	1333
890	26660	20	1	20	1	1333
900	27080	20	1	20	1	1354
910	27080	20	1	20	1	1354
920	28689	20	2	1	1	1481
930	29669	20	2	7	1	1488
940	29760	20	1	20	1	1488
950	29802	20	2	1	1	1492
960	29842	20	4	2	2	1493
970	29904	20	3	1	1	1499
980	30019	20	2	13	1	1502
990	30040	20	1	20	1	1502
1000	30056	20	2	16	1	1503
1010	30103	20	2	1	1	1508
1020	30180	20	1	20	1	1509
1030	31020	20	2	5	1	1557
1040	31221	20	4	11	1	1563
1050	31275	20	2	15	1	1564
1060	31423	20	2	11	1	1577
1070	31555	20	2	3	1	1582
1080	31697	20	2	19	1	1585
1090	31700	20	1	20	1	1585
1100	31720	20	1	20	1	1586
1110	31902	20	2	7	1	1612
1120	32425	20	4	16	2	1622
1130	32460	20	1	20	1	1623
1140	32460	20	1	20	1	1623
1150	32460	20	1	20	1	1623
1160	32460	20	1	20	1	1623
1170	32500	20	1	20	1	1625
1180	32500	20	1	20	1	1625
1190	32524	20	2	4	1	1631
1200	32660	20	1	20	1	1633
1210	32722	20	2	11	1	1637
1220	32740	20	1	20	1	1637
1230	32746	20	2	6	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:19	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1375	20	6	2	1	70
20	1683	20	4	3	3	85
30	1720	20	1	20	1	86
40	2700	20	1	20	1	135
50	2705	20	2	5	1	136
60	2763	20	2	1	1	141
70	2822	20	2	1	1	143
80	2860	20	1	20	1	143
90	2990	20	4	1	1	159
100	3235	20	2	15	1	162
110	3400	20	1	20	1	170
120	3581	20	5	1	1	185
130	3691	20	4	1	1	197
140	3700	20	1	20	1	185
150	3742	20	4	4	1	195
160	3900	20	1	20	1	195
170	3972	20	2	6	1	200
180	4102	20	2	17	1	206
190	4122	20	3	2	2	207
200	4160	20	1	20	1	208
210	4202	20	2	2	1	211
220	4256	20	2	12	1	214
230	4423	20	2	1	1	224
240	4452	20	3	12	2	223
250	4462	20	2	1	1	225
260	4548	20	2	8	1	231
270	4720	20	1	20	1	236
280	4941	20	2	1	1	248
290	4960	20	1	20	1	248
300	5007	20	4	1	1	291
310	5846	20	3	1	1	299
320	6010	20	3	1	1	303
330	6120	20	2	10	1	309
340	6336	20	4	5	1	319
350	6403	20	4	8	1	324
360	6480	20	1	20	1	324
370	6876	20	4	1	1	356
380	7140	20	1	20	1	357
390	7145	20	3	2	1	359
400	7149	20	3	3	1	359
410	7266	20	3	2	1	374
420	7492	20	2	1	1	386
430	7980	20	1	20	1	399
440	7980	20	1	20	1	399
450	8120	20	4	9	1	414
460	8620	20	3	5	1	460
470	9362	20	2	1	1	470
480	9437	20	2	17	1	472
490	9907	20	3	16	1	501
500	10035	20	2	5	1	504
510	11020	20	4	2	1	552
520	11040	20	1	20	1	552
530	11179	20	4	4	1	565
540	11344	20	2	11	1	569
550	11584	20	2	4	1	580
560	11678	20	4	1	1	585
570	11688	20	2	1	1	592
580	11842	20	2	1	1	594
590	11840	20	1	20	1	592
600	11920	20	1	20	1	596
610	11920	20	1	20	1	596
620	11932	20	2	12	1	597
630	11940	20	1	20	1	597
640	13075	20	4	1	1	660
650	13240	20	1	20	1	662
660	13240	20	1	20	1	662
670	13271	20	3	1	1	681
680	13960	20	1	20	1	698
690	14456	20	2	16	1	729
700	14590	20	2	2	1	734
710	14728	20	2	2	1	749
720	15000	20	1	20	1	750
730	15060	20	1	20	1	753
740	15160	20	3	5	1	759
750	15180	20	1	20	1	759
760	15381	20	3	1	1	780
770	15605	20	2	1	1	804
780	15580	20	1	20	1	779
790	15708	20	2	16	1	786
800	15720	20	1	20	1	786
810	15874	20	2	7	1	795
820	15955	20	2	11	1	800
830	16042	20	2	1	1	804
840	16080	20	1	20	1	804
850	16096	20	2	1	1	820
860	16400	20	1	20	1	820
870	16406	20	2	2	1	823
880	16719	20	5	1	1	844
890	17040	20	2	20	2	852
900	17267	20	2	1	1	927
910	18984	20	2	3	1	1075
920	21520	20	2	5	1	1079
930	21580	20	1	20	1	1079
940	21657	20	3	1	1	1084
950	21700	20	1	20	1	1085
960	21710	20	2	1	1	1095
970	21827	20	2	1	1	1098
980	22200	20	1	20	1	1110
990	22540	20	1	20	1	1127
1000	22576	20	2	18	1	1129
1010	22631	20	3	1	1	1150
1020	23000	20	1	20	1	1150
1030	23030	20	2	10	1	1153
1040	23361	20	3	1	1	1180
1050	24779	20	4	14	1	1241
1060	24820	20	1	20	1	1241
1070	24820	20	1	20	1	1241
1080	24820	20	1	20	1	1241
1090	25686	20	2	2	1	1287
1100	25680	20	1	20	1	1284
1110	25680	20	1	20	1	1284
1120	25680	20	1	20	1	1284
1130	26695	20	2	5	1	1436
1140	29035	20	4	1	1	1493
1150	29200	20	1	20	1	1460
1160	29308	20	2	12	1	1469
1170	30042	20	2	2	1	1512
1180	30026	20	2	1	1	1507
1190	30140	20	1	20	1	1507
1200	30155	20	2	3	1	1512
1210	30309	20	2	1	1	1524
1220	30336	20	2	6	1	1521
1230	30448	20	2	1	1	1549
1240	31350	20	2	10	1	1568
1250	31420	20	2	15	1	1572
1260	31512	20	2	2	1	1608
1270	31468	20	2	7	1	1576
1280	31523	20	2	3	1	1577
1290	31543	20	2	3	1	1578
1300	31560	20	1	20	1	1578
1310	31560	20	1	20	1	1578
1320	31596	20	2	12	1	1581
1330	31647	20	2	9	1	1584
1340	31680	20	1	20	1	1584
1350	31680	20	1	20	1	1584
1360	32289	20	2	19	1	1616
1370	32320	20	1	20	1	1616
1380	32320	20	1	20	1	1616
1390	32420	20	1	20	1	1621
1400	32420	20	1	20	1	1621
1410	32420	20	1	20	1	1621
1420	32440	20	2	10	1	1623
1430	32463	20	2	1	1	1626
1440	32520	20	1	20	1	1626
1450	32540	20	1	20	1	1627
1460	32540	20	1	20	1	1627
1470	32540	20	1	20	1	1627
1480	32541	20	2	1	1	1628
1490	32681	20	3	3	1	1636
1500	32720	20	1	20	1	1636

