Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1280	31787	20	2	7	1	1590
1290	31800	20	1	20	1	1590
1300	31800	20	1	20	1	1590
1310	31800	20	1	20	1	1590
1320	31800	20	1	20	1	1590
1330	31800	20	1	20	1	1590
1340	31800	20	1	20	1	1590
1350	31800	20	1	20	1	1590
1360	31820	20	2	2	1	1600
1370	32000	20	1	20	1	1600
1380	32360	20	1	20	1	1618
1390	32360	20	1	20	1	1618
1400	32360	20	1	20	1	1618
1410	32360	20	1	20	1	1618
1420	32360	20	1	20	1	1618
1430	32360	20	1	20	1	1618
1440	32360	20	1	20	1	1618
1450	32360	20	1	20	1	1618
1460	32360	20	1	20	1	1618
1470	32360	20	1	20	1	1618
1480	32360	20	1	20	1	1618
1490	32404	20	2	11	1	1622
1500	32440	20	1	20	1	1622

Run:17	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2379	20	7	1	1	126
20	2484	20	3	2	2	126
30	2600	20	3	1	1	132
40	2644	20	2	2	1	134
50	2704	20	4	7	1	137
60	3184	20	2	8	1	161
70	3231	20	2	11	1	162
80	3258	20	4	1	1	166
90	3360	20	1	20	1	168
100	3363	20	3	1	1	170
110	3526	20	3	7	1	183
120	3860	20	1	20	1	193
130	3951	20	5	3	2	200
140	4119	20	4	1	1	208
150	4264	20	2	1	1	217
160	4360	20	1	20	1	218
170	4434	20	3	1	1	224
180	4593	20	7	1	1	236
190	4826	20	5	6	2	247
200	5080	20	1	20	1	254
210	5080	20	1	20	1	254
220	5181	20	5	1	1	263
230	5285	20	3	5	1	265
240	5300	20	1	20	1	265
250	5390	20	2	5	1	283
260	5749	20	7	1	1	307
270	5780	20	1	20	1	289
280	5783	20	2	1	1	292
290	5826	20	2	2	1	294
300	5981	20	2	1	1	300
310	5985	20	2	1	1	304
320	6230	20	3	13	1	317
330	6439	20	4	2	1	326
340	6660	20	1	20	1	333
350	6714	20	3	1	1	338
360	6830	20	2	15	1	342
370	6848	20	2	2	1	346
380	7601	20	4	3	1	383
390	7785	20	3	4	1	411
400	8549	20	2	3	1	447
410	9051	20	2	11	1	453
420	9060	20	1	20	1	453
430	9290	20	3	1	1	470
440	9659	20	4	2	1	501
450	10105	20	3	13	1	506
460	10140	20	1	20	1	507
470	10230	20	2	15	1	513
480	10260	20	1	20	1	513
490	10356	20	6	1	1	547
500	10580	20	1	20	1	529
510	10680	20	3	4	1	547
520	11471	20	2	11	1	592
530	12584	20	3	3	1	645
540	13000	20	1	20	1	650
550	13042	20	3	2	1	655
560	13248	20	4	2	1	682
570	13640	20	1	20	1	682
580	13643	20	2	1	1	685
590	13742	20	4	1	1	699
600	13875	20	2	5	1	699
610	13980	20	1	20	1	699
620	14185	20	3	6	1	718
630	14363	20	2	3	1	719
640	14390	20	2	1	1	729
650	14580	20	1	20	1	729
660	14580	20	1	20	1	729
670	16072	20	2	2	1	827
680	16540	20	1	20	1	827
690	16546	20	2	2	1	830
700	16800	20	2	8	1	855
710	17107	20	2	7	1	856
720	17120	20	1	20	1	856
730	17120	20	1	20	1	856
740	17133	20	2	1	1	869
750	17172	20	3	7	1	860
760	17200	20	1	20	1	860
770	17339	20	4	1	1	894
780	17622	20	2	2	1	882
790	17701	20	3	6	1	887
800	17840	20	1	20	1	892
810	17841	20	2	1	1	893
820	18474	20	2	7	1	938
830	18760	20	1	20	1	938
840	18961	20	3	4	1	954
850	20958	20	2	1	1	1065
860	20985	20	3	5	1	1052
870	21040	20	1	20	1	1052
880	21680	20	1	20	1	1084
890	21900	20	2	3	1	1129
900	23124	20	2	1	1	1160
910	23540	20	2	15	1	1178
920	23560	20	1	20	1	1178
930	23563	20	2	1	1	1181
940	23560	20	1	20	1	1178
950	23560	20	1	20	1	1178
960	24053	20	6	5	1	1225
970	24742	20	3	6	1	1240
980	24880	20	1	20	1	1244
990	24880	20	1	20	1	1244
1000	24920	20	2	4	1	1254
1010	25080	20	1	20	1	1254
1020	25248	20	2	4	1	1268
1030	25369	20	2	3	1	1271
1040	25700	20	1	20	1	1285
1050	25700	20	1	20	1	1285
1060	26180	20	2	14	1	1312
1070	26258	20	2	18	1	1313
1080	26360	20	1	20	1	1318
1090	26360	20	1	20	1	1318
1100	26362	20	2	1	1	1320
1110	26472	20	3	1	1	1424
1120	28540	20	1	20	1	1427
1130	28648	20	4	2	1	1445
1140	28900	20	1	20	1	1445
1150	28900	20	1	20	1	1445
1160	29002	20	2	6	1	1462
1170	29360	20	1	20	1	1468
1180	29520	20	1	20	1	1476
1190	29640	20	1	20	1	1482
1200	29940	20	1	20	1	1497
1210	29940	20	1	20	1	1497
1220	30120	20	1	20	1	1506
1230	30120	20	1	20	1	1506
1240	30127	20	2	1	1	1513
1250	30260	20	1	20	1	1513
1260	30320	20	4	1	1	1534
1270	31296	20	2	14	1	1566
1280	31320	20	1	20	1	1566
1290	31320	20	1	20	1	1566
1300	31320	20	1	20	1	1566
1310	31352	20	2	8	1	1570
1320	31457	20	2	19	1	1573
1330	31470	20	2	5	1	1575
1340	31536	20	2	18	1	1577
1350	31540	20	1	20	1	1577
1360	31620	20	1	20	1	1581
1370	31720	20	1	20	1	1586
1380	31720	20	1	20	1	1586
1390	31720	20	1	20	1	1586
1400	31860	20	1	20	1	1593
1410	32510	20	2	1	1	1635
1420	32700	20	1	20	1	1635
1430	32700	20	1	20	1	1635
1440	32700	20	1	20	1	1635
1450	32700	20	1	20	1	1635
1460	32700	20	1	20	1	1635
1470	32700	20	1	20	1	1635
1480	32700	20	1	20	1	1635
1490	32700	20	1	20	1	1635
1500	32700	20	1	20	1	1635

Run:18	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	5104	20	4	10	1	261
20	5261	20	5	3	1	265
30	5320	20	1	20	1	266
40	5400	20	1	20	1	270
50	5474	20	2	6	1	280
60	5626	20	2	13	1	282
70	5710	20	3	7	1	287
80	5741	20	2	1	1	288
90	5801	20	5	2	1	296
100	5931	20	2	1	1	307
110	6160	20	1	20	1	308
120	6209	20	4	1	1	315
130	6260	20	1	20	1	313
140	6417	20	4	4	1	324
150	6482	20	2	1	1	326
160	6659	20	5	3	1	336
170	6720	20	1	20	1	336
180	7340	20	5	2	1	386
190	7807	20	3	10	1	391
200	7940	20	1	20	1	397
210	7962	20	3	1	1	401
220	8215	20	3	2	1	413
230	8380	20	1	20	1	419
240	8486	20	3	1	1	435
250	8740	20	1	20	1	437
260	8760	20	1	20	1	438
270	8856	20	2	1	1	477
280	9862	20	7	3	1	519
290	10400	20	1	20	1	520
300	10982	20	5	1	1	605
310	12272	20	5	1	1	617
320	12379	20	2	19	1	619
330	12380	20	1	20	1	619
340	12380	20	1	20	1	619
350	12412	20	2	4	1	627
360	12895	20	5	8	1	653
370	13181	20	2	1	1	660
380	13450	20	2	5	1	710
390	14243	20	3	1	1	714
400	14246	20	5	1	1	715
410	14399	20	5	1	1	727
420	14596	20	2	4	1	741
430	14820	20	1	20	1	741
440	14856	20	2	8	1	744
450	14880	20	1	20	1	744
460	16243	20	3	16	1	829
470	16720	20	1	20	1	836
480	16780	20	1	20	1	839
490	17653	20	4	4	1	926
500	19063	20	2	1	1	975
510	19440	20	1	20	1	972
520	19520	20	1	20	1	976
530	19599	20	5	1	1	983
540	19660	20	1	20	1	983
550	19660	20	1	20	1	983
560	19700	20	1	20	1	985
570	19700	20	1	20	1	985
580	19700	20	1	20	1	985
590	19704	20	2	4	1	986
600	19720	20	1	20	1	986
610	19920	20	1	20	1	996
620	19953	20	2	13	1	998
630	19960	20	1	20	1	998
640	20064	20	2	2	1	1005
650	20250	20	2	15	1	1015
660	20306	20	2	2	1	1018
670	20361	20	2	1	1	1019
680	20380	20	1	20	1	1019
690	20384	20	2	1	1	1023
700	20460	20	1	20	1	1023
710	20460	20	1	20	1	1023
720	20460	20	1	20	1	1023
730	20465	20	2	1	1	1028
740	21780	20	1	20	1	1089
750	21780	20	1	20	1	1089
760	24024	20	2	8	1	1203
770	24060	20	1	20	1	1203
780	24540	20	1	20	1	1227
790	24540	20	1	20	1	1227
800	24936	20	2	6	1	1293
810	25860	20	1	20	1	1293
820	25862	20	2	1	1	1295
830	25880	20	1	20	1	1294
840	25880	20	1	20	1	1294
850	26514	20	3	10	1	1334
860	26680	20	1	20	1	1334
870	26760	20	1	20	1	1338
880	26820	20	1	20	1	1341
890	26820	20	1	20	1	1341
900	27880	20	1	20	1	1394
910	28299	20	4	2	1	1433
920	28716	20	2	8	1	1440
930	28803	20	2	1	1	1443
940	28890	20	2	18	1	1445
950	28900	20	1	20	1	1445
960	28909	20	2	3	1	1448
970	28981	20	2	7	1	1451
980	29410	20	2	6	1	1516
990	30438	20	3	1	1	1574
1000	30400	20	1	20	1	1520
1010	30400	20	1	20	1	1520
1020	30400	20	1	20	1	1520
1030	30540	20	1	20	1	1527
1040	30540	20	1	20	1	1527
1050	31440	20	2	18	1	1577
1060	31582	20	2	14	1	1580
1070	31600	20	1	20	1	1580
1080	31600	20	1	20	1	1580
1090	31600	20	1	20	1	1580
1100	31600	20	1	20	1	1580
1110	31600	20	1	20	1	1580
1120	31600	20	1	20	1	1580
1130	31606	20	2	2	1	1583
1140	31618	20	2	6	1	1583
1150	31660	20	1	20	1	1583
1160	31660	20	1	20	1	1583
1170	31667	20	2	1	1	1590
1180	31864	20	2	1	1	1597
1190	31976	20	2	2	1	1615
1200	32300	20	1	20	1	1615
1210	32300	20	1	20	1	1615
1220	32300	20	1	20	1	1615
1230	32438	20	2	6	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:19	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3004	20	8	2	1	162
20	3285	20	3	1	1	168
30	3535	20	3	2	1	183
40	3760	20	1	20	1	188
50	3765	20	2	1	1	193
60	3836	20	2	18	1	192
70	3840	20	1	20	1	192
80	3861	20	2	3	1	199
90	3996	20	2	16	1	200
100	4304	20	3	1	1	221
110	4500	20	1	20	1	225
120	4521	20	4	1	1	241
130	4891	20	4	2	1	248
140	5027	20	3	3	1	253
150	5163	20	5	2	1	268
160	6185	20	2	17	1	316
170	6515	20	7	1	1	342
180	6822	20	2	14	1	342
190	7254	20	5	7	1	370
200	7540	20	1	20	1	377
210	7606	20	2	2	1	383
220	7624	20	2	2	1	383
230	7930	20	2	15	1	397
240	8029	20	3	9	1	403
250	8307	20	3	7	1	416
260	8338	20	2	1	1	434
270	8503	20	6	2	1	454
280	9120	20	1	20	1	456
290	9120	20	1	20	1	456
300	9120	20	1	20	1	456
310	9140	20	2	10	1	458
320	9238	20	3	7	1	469
330	10024	20	3	1	1	506
340	10740	20	5	1	1	541
350	10857	20	4	1	1	544
360	10880	20	1	20	1	544
370	10940	20	1	20	1	547
380	11181	20	2	1	1	560
390	11360	20	1	20	1	568
400	11369	20	2	1	1	577
410	12789	20	4	1	1	651
420	13055	20	2	7	1	656
430	13220	20	1	20	1	661
440	13331	20	2	1	1	677
450	13540	20	1	20	1	677
460	13541	20	2	1	1	678
470	14370	20	2	18	1	723
480	16580	20	1	20	1	829
490	16580	20	1	20	1	829
500	16580	20	1	20	1	829
510	16580	20	1	20	1	829
520	16596	20	2	2	1	837
530	16764	20	2	8	1	840
540	16801	20	2	1	1	841
550	17143	20	2	19	1	858
560	18233	20	3	1	1	916
570	18341	20	2	7	1	919
580	18395	20	4	1	1	922
590	18450	20	5	1	1	926
600	18538	20	2	18	1	927
610	18588	20	2	12	1	931
620	18620	20	1	20	1	931
630	18620	20	1	20	1	931
640	18820	20	1	20	1	941
650	18840	20	1	20	1	942
660	18984	20	3	8	1	959
670	19390	20	2	14	1	974
680	19624	20	2	2	1	983
690	19740	20	1	20	1	987
700	19740	20	1	20	1	987
710	19760	20	1	20	1	988
720	19784	20	3	1	1	992
730	19920	20	1	20	1	996
740	20142	20	3	1	1	1020
750	20400	20	1	20	1	1020
760	20432	20	2	8	1	1024
770	20540	20	1	20	1	1027
780	21116	20	4	8	1	1067
790	21343	20	2	1	1	1070
800	21400	20	1	20	1	1070
810	21470	20	2	10	1	1077
820	21560	20	1	20	1	1078
830	21624	20	2	1	1	1085
840	21700	20	1	20	1	1085
850	21760	20	1	20	1	1088
860	21958	20	2	3	1	1154
870	23144	20	4	3	1	1167
880	24839	20	3	3	1	1271
890	25732	20	3	1	1	1294
900	26580	20	1	20	1	1329
910	26580	20	1	20	1	1329
920	26840	20	1	20	1	1342
930	26840	20	1	20	1	1342
940	27528	20	2	6	1	1382
950	27720	20	1	20	1	1386
960	27720	20	1	20	1	1386
970	27813	20	3	4	1	1407
980	28140	20	1	20	1	1407
990	28140	20	1	20	1	1407
1000	28140	20	1	20	1	1407
1010	28302	20	2	9	1	1425
1020	28815	20	2	15	1	1446
1030	28920	20	1	20	1	1446
1040	28920	20	1	20	1	1446
1050	28920	20	1	20	1	1446
1060	28920	20	1	20	1	1446
1070	29400	20	1	20	1	1470
1080	30790	20	3	3	1	1602
1090	32059	20	2	19	1	1603
1100	32060	20	1	20	1	1603
1110	32520	20	1	20	1	1626
1120	32538	20	2	9	1	1628
1130	32577	20	2	17	1	1629
1140	32580	20	1	20	1	1629
1150	32580	20	1	20	1	1629
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

